date,pwv,rh,sp,t2m,tp
2025/06/03 06:45:00,24.80418498016232,98.0,1001.6,20.2,0.0
2025/06/03 07:00:00,24.883143245614534,97.9,1001.7,20.8,0.0
2025/06/03 07:15:00,23.57339870945256,97.9,1001.4,21.2,0.0
2025/06/03 07:30:00,25.620825768881467,90.3,1001.8,21.6,0.0
2025/06/03 07:45:00,26.52761500545038,87.3,1002.4,21.9,0.0
2025/06/03 08:00:00,20.34510304672965,84.0,1002.5,22.6,0.0
2025/06/03 08:15:00,15.338938692028655,82.6,1002.7,23.1,0.0
2025/06/03 08:30:00,19.844119890487264,79.5,1002.8,23.5,0.0
2025/06/03 08:45:00,20.840614715330076,80.6,1002.7,24.0,0.0
2025/06/03 09:00:00,25.14908329558338,79.1,1002.7,24.9,0.0
2025/06/03 09:15:00,26.615040020019507,72.6,1002.6,25.6,0.0
2025/06/03 09:30:00,28.506156208041837,78.1,1003.0,26.4,0.0
2025/06/03 09:45:00,31.46292620785058,69.1,1003.0,28.1,0.0
2025/06/03 10:00:00,33.91722682022043,64.7,1003.1,29.4,0.0
2025/06/03 10:15:00,31.861166358201444,62.5,1003.1,30.3,0.0
2025/06/03 10:30:00,31.47783394637676,61.2,1003.2,30.3,0.0
2025/06/03 10:45:00,27.95598409921693,60.4,1003.1,29.5,0.0
2025/06/03 11:00:00,28.43449631077972,60.0,1002.8,29.7,0.0
2025/06/03 11:15:00,29.94079596542625,59.1,1002.8,29.7,0.0
2025/06/03 11:30:00,30.291674353820195,61.1,1002.7,30.7,0.0
2025/06/03 11:45:00,30.30298993924464,58.1,1002.9,32.4,0.0
2025/06/03 12:00:00,30.35771662571956,55.0,1002.7,33.3,0.0
2025/06/03 12:15:00,28.56581807905747,52.0,1002.6,33.6,0.0
2025/06/03 12:30:00,36.343498905612336,53.8,1002.6,32.7,0.0
2025/06/03 12:45:00,39.19532043360927,55.9,1002.5,32.1,0.0
2025/06/03 13:00:00,38.96581217145295,58.3,1002.3,30.7,0.0
2025/06/03 13:15:00,37.06013046855815,64.6,1002.3,30.3,0.0
2025/06/03 13:30:00,34.03566156926116,61.6,1002.1,31.7,0.0
2025/06/03 13:45:00,34.18577994731672,53.2,1002.0,33.0,0.0
2025/06/03 14:00:00,33.61582123289542,52.2,1001.9,33.9,0.0
2025/06/03 14:15:00,32.397401843404616,52.5,1001.9,34.4,0.0
2025/06/03 14:30:00,34.27668324530374,54.6,1001.8,32.8,0.0
2025/06/03 14:45:00,35.85964452467831,55.2,1001.6,33.3,0.0
2025/06/03 15:00:00,34.43138806287626,50.6,1001.5,33.8,0.0
2025/06/03 15:15:00,31.822051920583988,51.4,1001.4,33.9,0.0
2025/06/03 15:30:00,29.29209833771252,52.5,1001.2,33.7,0.0
2025/06/03 15:45:00,29.9999489682865,52.0,1000.9,33.4,0.0
2025/06/03 16:00:00,20.430878337171105,53.3,1001.0,32.6,0.0
2025/06/03 16:15:00,28.534551062915728,50.5,1000.8,32.1,0.0
2025/06/03 16:30:00,46.66400298979328,51.1,1000.7,31.7,0.0
2025/06/03 16:45:00,44.65791947314416,55.1,1000.8,31.6,0.0
2025/06/03 17:00:00,37.52281717975531,54.2,1000.8,31.4,0.0
2025/06/03 17:15:00,36.85567657626378,55.5,1000.6,31.1,0.0
2025/06/03 17:30:00,37.60996060018319,58.7,1000.7,30.6,0.0
2025/06/03 17:45:00,38.48547975930251,59.2,1000.8,30.0,0.0
2025/06/03 18:00:00,38.79545484319296,61.2,1000.9,29.1,0.0
2025/06/03 18:15:00,40.51521401009692,64.9,1001.0,28.4,0.0
2025/06/03 18:30:00,35.909528340082105,66.7,1001.1,28.1,0.0
2025/06/03 18:45:00,35.98728340906321,69.9,1001.2,27.8,0.0
2025/06/03 19:00:00,33.52446242059429,72.5,1001.3,27.4,0.0
2025/06/03 19:15:00,30.76022757831833,73.4,1001.3,26.8,0.0
2025/06/03 19:30:00,28.066517186970067,77.1,1001.5,26.3,0.0
2025/06/03 19:45:00,28.5455848931522,79.2,1001.7,25.9,0.0
2025/06/03 20:00:00,30.100962681095897,79.6,1001.8,25.5,0.0
2025/06/03 20:15:00,29.7564641895746,82.1,1001.9,25.2,0.0
2025/06/03 20:30:00,41.38689616569585,83.3,1002.0,25.0,0.0
2025/06/03 20:45:00,35.75635097587368,84.9,1002.1,24.7,0.0
2025/06/03 21:00:00,32.894857299694806,85.4,1002.1,24.5,0.0
2025/06/03 21:15:00,31.79101466286085,86.0,1002.0,24.3,0.0
2025/06/03 21:30:00,29.50763051060456,86.8,1002.1,24.1,0.0
2025/06/03 21:45:00,20.25980838520935,88.3,1002.2,23.9,0.0
2025/06/03 22:00:00,25.92512984524692,88.8,1002.2,23.8,0.0
2025/06/03 22:15:00,26.74345680292452,91.1,1002.4,23.7,0.0
2025/06/03 22:30:00,27.595507195520167,91.7,1002.3,23.5,0.0
2025/06/03 22:45:00,27.05541100677602,92.5,1002.4,23.4,0.0
2025/06/03 23:00:00,26.92241461283362,93.4,1002.3,23.5,0.0
2025/06/03 23:15:00,27.22934685502293,91.2,1002.3,23.3,0.0
2025/06/03 23:30:00,25.598751774603038,91.9,1002.3,23.1,0.0
2025/06/03 23:45:00,25.57443969086328,91.5,1002.2,22.9,0.0
2025/06/04 00:00:00,26.38606590031007,92.9,1002.3,22.9,0.0
2025/06/04 00:15:00,24.368194198383083,93.5,1002.2,22.8,0.0
2025/06/04 00:30:00,24.074205860740307,93.7,1002.1,22.8,0.0
2025/06/04 00:45:00,25.502142745757837,94.3,1002.1,22.7,0.0
2025/06/04 01:00:00,29.97452822198977,94.9,1002.4,22.8,0.0
2025/06/04 01:15:00,28.53204976638201,94.9,1002.3,22.7,0.0
2025/06/04 01:30:00,17.26797450726898,94.8,1002.3,22.6,0.0
2025/06/04 01:45:00,17.855132365622495,94.7,1002.3,22.5,0.0
2025/06/04 02:00:00,22.597312628290094,94.7,1002.3,22.4,0.0
2025/06/04 02:15:00,21.218391900101118,94.8,1002.4,22.4,0.0
2025/06/04 02:30:00,11.129291914208942,94.7,1002.5,22.3,0.0
2025/06/04 02:45:00,12.08071757286278,94.9,1002.6,22.3,0.0
2025/06/04 03:00:00,21.687952072846777,95.0,1002.5,22.3,0.0
2025/06/04 03:15:00,45.26730846863085,95.3,1002.7,22.3,0.0
2025/06/04 03:30:00,52.44869624269794,95.4,1002.5,22.2,0.0
2025/06/04 03:45:00,41.29873323830144,95.5,1002.4,22.2,0.0
2025/06/04 04:00:00,26.230687177514508,95.6,1002.6,22.2,0.0
2025/06/04 04:15:00,20.74117327574728,95.6,1002.6,22.0,0.0
2025/06/04 04:30:00,19.810643294817563,95.7,1002.7,22.0,0.0
2025/06/04 04:45:00,16.768394352507435,95.7,1002.8,21.9,0.0
2025/06/04 05:00:00,15.607622529053016,95.8,1002.8,21.9,0.0
2025/06/04 05:15:00,12.78938748968771,95.9,1002.9,21.9,0.0
2025/06/04 05:30:00,13.938664670748462,95.9,1002.9,21.9,0.0
2025/06/04 05:45:00,19.0944063600451,96.0,1002.9,21.9,0.0
2025/06/04 06:00:00,20.15097815037994,96.3,1002.7,22.1,0.0
2025/06/04 06:15:00,20.876672157912928,96.3,1002.5,22.1,0.0
2025/06/04 06:30:00,20.140157325639137,96.0,1003.2,22.1,0.0
2025/06/04 06:45:00,19.62253062684384,95.1,1003.2,22.2,0.0
2025/06/04 07:00:00,20.91796502186993,93.9,1003.4,22.4,0.0
2025/06/04 07:15:00,20.26330658287955,93.5,1003.5,22.5,0.0
2025/06/04 07:30:00,20.918432395364256,94.2,1003.5,22.8,0.0
2025/06/04 07:45:00,23.220381519658037,94.5,1003.7,23.2,0.0
2025/06/04 08:00:00,26.898376946872197,94.2,1004.0,23.8,0.0
2025/06/04 08:15:00,21.574750584409557,88.4,1004.1,24.3,0.0
2025/06/04 08:30:00,24.528074451138984,85.9,1004.3,24.6,0.0
2025/06/04 08:45:00,21.53283687726281,86.0,1004.3,25.0,0.0
2025/06/04 09:00:00,25.555728062954703,83.0,1004.3,25.7,0.0
2025/06/04 09:15:00,22.965137479008032,79.5,1004.4,26.3,0.0
2025/06/04 09:30:00,23.64124305216028,76.3,1004.5,27.0,0.0
2025/06/04 09:45:00,29.156167897127204,73.3,1004.5,27.4,0.0
2025/06/04 10:00:00,31.646488154400817,71.5,1004.5,28.0,0.0
2025/06/04 10:15:00,32.66361946714083,68.8,1004.4,28.5,0.0
2025/06/04 10:30:00,35.44188839226888,68.4,1004.4,29.2,0.0
2025/06/04 10:45:00,40.69031773686341,63.8,1004.4,30.5,0.0
2025/06/04 11:00:00,40.3188359487993,59.8,1004.3,30.5,0.0
2025/06/04 11:15:00,34.48505185906208,62.3,1004.3,30.8,0.0
2025/06/04 11:30:00,34.67681623987942,59.1,1004.1,31.8,0.0
2025/06/04 11:45:00,34.45524638538735,58.6,1004.1,31.5,0.0
2025/06/04 12:00:00,35.15864505021406,59.6,1004.2,30.8,0.0
2025/06/04 12:15:00,33.6163634468473,61.2,1004.2,30.5,0.0
2025/06/04 12:30:00,35.400328293877905,59.0,1004.1,30.9,0.0
2025/06/04 12:45:00,39.52403245958248,57.5,1004.0,31.3,0.0
2025/06/04 13:00:00,42.562940975218936,61.1,1003.9,31.2,0.0
2025/06/04 13:15:00,42.96399093695028,60.5,1003.7,31.1,0.0
2025/06/04 13:30:00,42.41637312734717,59.3,1003.5,31.4,0.0
2025/06/04 13:45:00,40.8702415745504,58.6,1003.5,31.3,0.0
2025/06/04 14:00:00,38.13455346414008,61.4,1003.4,30.7,0.0
2025/06/04 14:15:00,39.16390474825106,56.4,1003.2,31.4,0.0
2025/06/04 14:30:00,39.18262659169631,56.9,1003.1,31.3,0.0
2025/06/04 14:45:00,35.21297047988832,58.4,1002.9,31.5,0.0
2025/06/04 15:00:00,34.65449463407721,51.3,1002.8,31.8,0.0
2025/06/04 15:15:00,33.1544289140824,52.7,1002.6,31.4,0.0
2025/06/04 15:30:00,33.22018762821841,49.8,1002.5,32.2,0.0
2025/06/04 15:45:00,36.11523741168185,54.5,1002.5,31.7,0.0
2025/06/04 16:00:00,46.70757238228163,52.2,1002.5,31.8,0.0
2025/06/04 16:15:00,47.27591537205361,48.6,1002.4,31.3,0.0
2025/06/04 16:30:00,43.74029145916693,53.3,1002.3,31.0,0.0
2025/06/04 16:45:00,39.61543065126534,53.4,1002.3,30.6,0.0
2025/06/04 17:00:00,38.64489968085396,50.9,1002.2,31.5,0.0
2025/06/04 17:15:00,31.909665154217656,50.4,1002.2,31.6,0.0
2025/06/04 17:30:00,30.24896500799573,52.1,1002.2,31.7,0.0
2025/06/04 17:45:00,31.59842493013279,49.2,1002.1,31.0,0.0
2025/06/04 18:00:00,31.55974351267099,53.7,1002.2,30.5,0.0
2025/06/04 18:15:00,32.61593701135393,57.7,1002.2,29.9,0.0
2025/06/04 18:30:00,31.91302761200116,60.1,1002.3,29.2,0.0
2025/06/04 18:45:00,31.82439660262973,64.0,1002.5,28.7,0.0
2025/06/04 19:00:00,11.482554925625866,65.5,1002.6,28.1,0.0
2025/06/04 19:15:00,15.401822547401734,67.3,1002.7,27.6,0.0
2025/06/04 19:30:00,21.72927004042256,68.6,1002.7,27.1,0.0
2025/06/04 19:45:00,21.27798921426265,70.7,1002.9,26.6,0.0
2025/06/04 20:00:00,22.53708284240525,73.3,1002.8,26.2,0.0
2025/06/04 20:15:00,21.983664107189792,73.0,1002.9,26.0,0.0
2025/06/04 20:30:00,23.53169575122328,74.1,1003.0,25.8,0.0
2025/06/04 20:45:00,25.497039075299995,72.0,1003.1,25.6,0.0
2025/06/04 21:00:00,27.197942915067173,74.2,1003.1,25.5,0.0
2025/06/04 21:15:00,27.120046059783917,75.1,1003.1,25.3,0.0
2025/06/04 21:30:00,24.65802635285189,74.3,1003.2,25.2,0.0
2025/06/04 21:45:00,24.384430267097336,72.9,1003.3,25.2,0.0
2025/06/04 22:00:00,29.258129645385875,74.5,1003.2,25.1,0.0
2025/06/04 22:15:00,37.8018985564952,75.2,1003.2,25.1,0.0
2025/06/04 22:30:00,37.178888933640025,75.2,1003.1,25.1,0.0
2025/06/04 22:45:00,35.68265065301442,79.8,1003.0,25.0,0.0
2025/06/04 23:00:00,35.414927757440864,80.5,1002.8,24.7,0.0
2025/06/04 23:15:00,36.74891152507632,79.4,1002.8,24.5,0.0
2025/06/04 23:30:00,37.63946021623032,83.8,1002.7,24.5,0.0
2025/06/04 23:45:00,38.463317741593286,85.0,1002.6,24.5,0.0
2025/06/05 00:00:00,38.73254584441055,85.6,1002.4,24.2,0.0
2025/06/05 00:15:00,39.89454522158432,85.9,1002.3,24.1,0.0
2025/06/05 00:30:00,36.38409012919983,85.7,1002.3,24.1,0.0
2025/06/05 00:45:00,33.35513434741542,88.5,1002.3,24.1,0.0
2025/06/05 01:00:00,32.80912639495819,90.1,1002.2,23.9,0.0
2025/06/05 01:15:00,32.67372158655629,90.0,1002.1,23.9,0.0
2025/06/05 01:30:00,32.012504216282146,88.6,1002.0,23.8,0.0
2025/06/05 01:45:00,33.643892666310414,90.0,1001.9,23.8,0.0
2025/06/05 02:00:00,33.97362250490092,89.9,1001.8,23.8,0.0
2025/06/05 02:15:00,33.135162825287686,89.9,1001.9,23.8,0.0
2025/06/05 02:30:00,25.76666557592341,88.5,1001.7,23.8,0.0
2025/06/05 02:45:00,23.95437473561097,89.3,1001.6,23.8,0.0
2025/06/05 03:00:00,29.564777034491435,89.7,1001.6,23.7,0.0
2025/06/05 03:15:00,28.91620435544293,90.7,1001.6,23.6,0.0
2025/06/05 03:30:00,28.130735975740063,91.2,1001.6,23.6,0.0
2025/06/05 03:45:00,26.784218827418456,92.2,1001.5,23.6,0.0
2025/06/05 04:00:00,27.91538079264256,90.8,1001.6,23.5,0.0
2025/06/05 04:15:00,25.36725158404187,90.2,1001.6,23.5,0.0
2025/06/05 04:30:00,22.136023974390955,90.0,1001.7,23.4,0.0
2025/06/05 04:45:00,23.11913421038538,89.6,1001.8,23.3,0.0
2025/06/05 05:00:00,27.338687245233267,91.7,1001.8,23.4,0.0
2025/06/05 05:15:00,25.245046143862265,91.9,1001.8,23.3,0.0
2025/06/05 05:30:00,29.370348075436,90.7,1002.0,23.2,0.0
2025/06/05 05:45:00,31.415328200819182,89.2,1002.1,23.4,0.0
2025/06/05 06:00:00,31.48647653271408,88.9,1002.2,23.4,0.0
2025/06/05 06:15:00,33.353349505873545,89.4,1002.2,23.5,0.0
2025/06/05 06:30:00,24.82924366437913,89.3,1002.3,23.6,0.0
2025/06/05 06:45:00,27.630158481292277,89.1,1002.5,23.9,0.0
2025/06/05 07:00:00,29.89388929898497,88.0,1002.6,24.2,0.0
2025/06/05 07:15:00,31.413689259044197,86.7,1002.6,24.6,0.0
2025/06/05 07:30:00,34.15589005932501,86.2,1002.7,25.1,0.0
2025/06/05 07:45:00,33.46937844725002,83.0,1002.8,25.8,0.0
2025/06/05 08:00:00,40.43796410373291,81.4,1002.8,26.5,0.0
2025/06/05 08:15:00,40.56434329115602,79.5,1002.9,27.0,0.0
2025/06/05 08:30:00,39.20313867375045,76.6,1002.9,27.3,0.0
2025/06/05 08:45:00,39.05864246871188,76.2,1002.8,27.7,0.0
2025/06/05 09:00:00,40.640336807749,69.9,1002.7,28.8,0.0
2025/06/05 09:15:00,42.606431419157225,65.9,1002.6,29.7,0.0
2025/06/05 09:30:00,41.9169477570282,65.8,1002.6,29.8,0.0
2025/06/05 09:45:00,38.78400683174114,62.5,1002.5,30.7,0.0
2025/06/05 10:00:00,38.63319847256517,58.7,1002.4,31.3,0.0
2025/06/05 10:15:00,33.99007489842568,59.1,1002.3,31.6,0.0
2025/06/05 10:30:00,31.47892154162178,54.5,1002.2,31.9,0.0
2025/06/05 10:45:00,30.966234174286093,59.0,1002.2,32.2,0.0
2025/06/05 11:00:00,34.159960322026926,54.4,1002.2,32.8,0.0
2025/06/05 11:15:00,32.979634847776225,52.3,1002.3,32.6,0.0
2025/06/05 11:30:00,30.923689542788853,52.7,1002.0,32.6,0.0
2025/06/05 11:45:00,32.489335744747535,53.6,1001.8,32.8,0.0
2025/06/05 12:00:00,37.1044681954768,53.4,1001.8,32.7,0.0
2025/06/05 12:15:00,39.14188349519653,55.9,1001.6,32.8,0.0
2025/06/05 12:30:00,40.18359987252956,49.8,1001.5,33.2,0.0
2025/06/05 12:45:00,40.685977490700495,55.0,1001.2,32.5,0.0
2025/06/05 13:00:00,44.24464943103195,53.5,1000.9,32.4,0.0
2025/06/05 13:15:00,43.95435871641419,53.6,1000.7,32.4,0.0
2025/06/05 13:30:00,40.21539819192834,56.9,1000.6,32.1,0.0
2025/06/05 13:45:00,42.22170325048657,50.1,1000.4,33.1,0.0
2025/06/05 14:00:00,42.60301779123604,47.1,1000.3,34.0,0.0
2025/06/05 14:15:00,44.096503221847286,48.7,1000.1,34.5,0.0
2025/06/05 14:30:00,53.30765139567843,52.9,999.9,34.1,0.0
2025/06/05 14:45:00,52.716414242957256,47.9,999.8,34.2,0.0
2025/06/05 15:00:00,52.65613355872095,47.2,999.7,34.3,0.0
2025/06/05 15:15:00,48.21491852688023,49.9,999.4,34.0,0.0
2025/06/05 15:30:00,47.114277941477255,50.2,999.3,33.5,0.0
2025/06/05 15:45:00,48.90197244269573,52.5,999.1,33.4,0.0
2025/06/05 16:00:00,51.02992315996259,50.9,999.0,33.9,0.0
2025/06/05 16:15:00,52.880488842593415,54.8,998.9,33.2,0.0
2025/06/05 16:30:00,52.55839667829403,56.5,998.7,32.7,0.0
2025/06/05 16:45:00,49.84286200056623,59.1,998.4,32.5,0.0
2025/06/05 17:00:00,47.14896605602307,57.8,998.4,32.3,0.0
2025/06/05 17:15:00,47.06017060595153,56.7,998.3,32.2,0.0
2025/06/05 17:30:00,40.80995645865654,56.3,998.2,32.2,0.0
2025/06/05 17:45:00,38.26725368606756,57.8,998.1,32.1,0.0
2025/06/05 18:00:00,42.61864263483175,58.2,998.1,31.6,0.0
2025/06/05 18:15:00,45.58379110241892,60.1,998.2,31.4,0.0
2025/06/05 18:30:00,48.16765603190726,61.0,998.2,31.0,0.0
2025/06/05 18:45:00,49.53526880315351,63.6,998.3,30.6,0.0
2025/06/05 19:00:00,45.44602633886595,65.8,998.4,30.1,0.0
2025/06/05 19:15:00,45.580954211333456,67.9,998.5,29.6,0.0
2025/06/05 19:30:00,45.93795795337223,67.7,998.6,29.2,0.0
2025/06/05 19:45:00,45.83950834921384,68.9,998.7,28.8,0.0
2025/06/05 20:00:00,44.09106382698607,70.4,998.7,28.4,0.0
2025/06/05 20:15:00,49.1924751097899,71.2,998.8,28.1,0.0
2025/06/05 20:30:00,51.32659792315809,71.3,998.8,27.8,0.0
2025/06/05 20:45:00,51.58469664472823,72.3,998.9,27.7,0.0
2025/06/05 21:00:00,52.51419452848116,72.5,998.9,27.5,0.0
2025/06/05 21:15:00,50.20263767472412,73.1,999.0,27.3,0.0
2025/06/05 21:30:00,51.75910191896757,74.5,999.1,27.1,0.0
2025/06/05 21:45:00,53.53505389616346,75.3,999.2,27.0,0.0
2025/06/05 22:00:00,54.08573855080222,76.5,999.3,26.8,0.0
2025/06/05 22:15:00,53.50113904200889,79.2,999.3,26.5,0.0
2025/06/05 22:30:00,57.20250575103718,80.0,999.2,26.3,0.0
2025/06/05 22:45:00,58.72714484119471,82.0,999.1,26.1,0.0
2025/06/05 23:00:00,56.09528779417064,83.8,998.8,25.9,0.0
2025/06/05 23:15:00,55.991397235260095,83.3,998.8,25.7,0.0
2025/06/05 23:30:00,58.00735710769135,86.8,998.8,25.6,0.0
2025/06/05 23:45:00,52.45392702936076,85.3,998.7,25.6,0.0
2025/06/06 00:00:00,51.495159865384565,85.8,998.6,25.5,0.0
2025/06/06 00:15:00,49.77220940984984,85.8,998.4,25.3,0.0
2025/06/06 00:30:00,45.52685033674134,86.7,998.2,25.3,0.0
2025/06/06 00:45:00,41.517146809055546,87.9,998.0,25.2,0.0
2025/06/06 01:00:00,41.199768952860175,87.7,998.0,25.2,0.0
2025/06/06 01:15:00,46.49918363317444,86.4,997.9,25.2,0.0
2025/06/06 01:30:00,51.875860581908725,87.8,997.8,25.3,0.0
2025/06/06 01:45:00,52.761248329721646,87.8,997.8,25.4,0.0
2025/06/06 02:00:00,52.778857867449,88.7,997.7,25.4,0.0
2025/06/06 02:15:00,52.505124464613466,88.3,997.7,25.4,0.0
2025/06/06 02:30:00,60.92644949488478,88.4,997.7,25.4,0.0
2025/06/06 02:45:00,58.94736697519136,87.0,997.7,25.3,0.0
2025/06/06 03:00:00,56.05640569939612,88.2,997.6,25.3,0.0
2025/06/06 03:15:00,55.883873224903,89.6,997.5,25.2,0.0
2025/06/06 03:30:00,55.88837399482573,87.9,997.4,25.2,0.0
2025/06/06 03:45:00,54.920285070005285,88.9,997.4,25.3,0.0
2025/06/06 04:00:00,57.90290945584621,88.3,997.3,25.3,0.0
2025/06/06 04:15:00,56.90737223525639,88.7,997.2,25.4,0.0
2025/06/06 04:30:00,56.74184893995082,87.9,997.3,25.4,0.0
2025/06/06 04:45:00,59.44247446713355,88.3,997.3,25.4,0.0
2025/06/06 05:00:00,62.51794825685875,88.1,997.3,25.4,0.0
2025/06/06 05:15:00,62.09929700888591,88.7,997.4,25.4,0.0
2025/06/06 05:30:00,60.09932317798574,90.4,997.5,25.3,0.0
2025/06/06 05:45:00,60.56166140192982,89.5,997.6,25.2,0.0
2025/06/06 06:00:00,61.84949823992286,88.8,997.6,25.3,0.0
2025/06/06 06:15:00,58.67063652443314,89.0,997.7,25.5,0.0
2025/06/06 06:30:00,56.376974259496734,88.5,997.8,25.6,0.0
2025/06/06 06:45:00,56.704642123548,88.2,997.8,25.9,0.0
2025/06/06 07:00:00,57.66830803527986,87.1,997.9,26.1,0.0
2025/06/06 07:15:00,57.27084910486896,85.6,998.0,26.4,0.0
2025/06/06 07:30:00,56.937350173238805,85.8,998.1,26.7,0.0
2025/06/06 07:45:00,60.25805141484067,84.5,998.2,27.0,0.0
2025/06/06 08:00:00,68.99078012807688,82.6,998.2,27.5,0.0
2025/06/06 08:15:00,66.2356722371852,81.9,998.3,28.2,0.0
2025/06/06 08:30:00,63.10615595822341,78.6,998.2,28.9,0.0
2025/06/06 08:45:00,61.75037305474501,78.5,998.2,29.2,0.0
2025/06/06 09:00:00,61.82498528554483,76.4,998.5,29.4,0.0
2025/06/06 09:15:00,64.5615303429723,76.3,998.3,29.4,0.0
2025/06/06 09:30:00,64.49193485460296,75.2,998.4,29.4,0.0
2025/06/06 09:45:00,62.28099764299764,75.0,998.3,29.9,0.0
2025/06/06 10:00:00,61.897745067874645,71.5,998.3,30.6,0.0
2025/06/06 10:15:00,66.17398816828567,65.5,998.2,31.7,0.0
2025/06/06 10:30:00,63.687414677291706,66.5,998.2,31.8,0.0
2025/06/06 10:45:00,59.68714543694547,66.0,998.2,32.3,0.0
2025/06/06 11:00:00,59.49519243733495,65.6,998.1,32.3,0.0
2025/06/06 11:15:00,60.67897488156044,67.0,998.0,32.3,0.0
2025/06/06 11:30:00,60.84681084301786,63.7,998.0,32.8,0.0
2025/06/06 11:45:00,58.932195435514096,60.3,997.8,33.5,0.0
2025/06/06 12:00:00,57.121821032649535,59.7,997.5,34.0,0.0
2025/06/06 12:15:00,61.95726194361087,60.0,997.4,34.3,0.0
2025/06/06 12:30:00,63.68792246457442,57.7,997.3,34.5,0.0
2025/06/06 12:45:00,56.45574946068643,57.3,997.2,34.9,0.0
2025/06/06 13:00:00,58.9220726035537,59.7,997.1,34.6,0.0
2025/06/06 13:15:00,61.559622690949645,63.9,997.0,33.5,0.0
2025/06/06 13:30:00,70.00261503500698,66.7,996.9,32.8,0.0
2025/06/06 13:45:00,69.43166841956071,68.7,996.7,32.4,0.0
2025/06/06 14:00:00,66.68851970353381,69.7,996.6,32.0,0.0
2025/06/06 14:15:00,65.00486471501526,68.8,996.5,32.5,0.0
2025/06/06 14:30:00,63.655931355109054,66.5,996.5,33.1,0.0
2025/06/06 14:45:00,62.26650785402622,64.6,996.3,33.4,0.0
2025/06/06 15:00:00,54.69442927787421,64.3,996.2,33.7,0.0
2025/06/06 15:15:00,56.50375561599594,63.8,996.1,34.3,0.0
2025/06/06 15:30:00,57.97309605081873,63.8,996.0,34.3,0.0
2025/06/06 15:45:00,59.714266501901456,62.9,995.9,34.2,0.0
2025/06/06 16:00:00,66.49094721963591,64.4,995.8,34.3,0.0
2025/06/06 16:15:00,65.9561445153533,63.1,995.6,34.5,0.0
2025/06/06 16:30:00,65.80483386290605,66.3,995.5,35.1,0.0
2025/06/06 16:45:00,64.94153298984834,61.1,995.5,36.4,0.0
2025/06/06 17:00:00,64.92711762293189,55.2,995.3,37.2,0.0
2025/06/06 17:15:00,65.98782786795704,56.3,995.2,37.2,0.0
2025/06/06 17:30:00,65.73471287363328,54.0,995.3,37.8,0.0
2025/06/06 17:45:00,65.57812288286412,56.9,995.3,37.2,0.0
2025/06/06 18:00:00,66.93115546068724,58.9,995.4,36.4,0.0
2025/06/06 18:15:00,65.77881234016284,63.6,995.4,35.5,0.0
2025/06/06 18:30:00,64.19991739879492,65.8,995.4,34.9,0.0
2025/06/06 18:45:00,66.2743468178054,66.2,995.5,34.3,0.0
2025/06/06 19:00:00,65.05110850955758,69.8,995.7,33.7,0.0
2025/06/06 19:15:00,66.2436635067498,71.1,995.9,33.0,0.0
2025/06/06 19:30:00,67.92768174920035,72.8,996.0,32.2,0.0
2025/06/06 19:45:00,68.11771969017147,74.6,996.1,31.6,0.0
2025/06/06 20:00:00,68.25431478668995,76.1,996.3,31.2,0.0
2025/06/06 20:15:00,72.80849866094243,78.6,996.3,30.7,0.0
2025/06/06 20:30:00,71.34390149203068,80.9,996.4,30.3,0.0
2025/06/06 20:45:00,72.82370558009004,81.8,996.7,30.0,0.0
2025/06/06 21:00:00,75.4366978061434,83.2,996.8,29.7,0.0
2025/06/06 21:15:00,72.91132530132003,83.7,997.0,29.5,0.0
2025/06/06 21:30:00,80.03692341865536,82.8,997.0,29.4,0.0
2025/06/06 21:45:00,83.09035848416494,82.7,997.0,29.3,0.0
2025/06/06 22:00:00,79.45005556988528,82.2,997.1,29.0,0.0
2025/06/06 22:15:00,78.0099530552799,82.3,997.2,28.8,0.0
2025/06/06 22:30:00,78.76997390883783,82.2,997.2,28.6,0.0
2025/06/06 22:45:00,77.99908583791681,83.6,997.6,28.5,0.0
2025/06/06 23:00:00,80.4374542547889,82.4,997.8,28.3,0.0
2025/06/06 23:15:00,81.83084645872661,82.9,998.0,28.2,0.0
2025/06/06 23:30:00,80.96398908897052,80.4,998.0,28.0,0.0
2025/06/06 23:45:00,82.10715298000788,84.9,997.8,27.2,0.06
2025/06/07 00:00:00,77.61324681050829,88.0,997.7,26.6,0.06
2025/06/07 00:15:00,75.432500521467,89.9,997.9,26.3,0.04
2025/06/07 00:30:00,70.30447963054901,90.7,997.4,26.1,0.0
2025/06/07 00:45:00,67.0618603715377,91.5,997.4,26.0,0.0
2025/06/07 01:00:00,65.96980593680215,91.4,997.3,25.9,0.0
2025/06/07 01:15:00,69.20852597387339,91.6,997.1,26.0,0.0
2025/06/07 01:30:00,69.28013579887228,91.6,997.1,26.0,0.0
2025/06/07 01:45:00,60.66519402741584,92.0,996.9,26.1,0.0
2025/06/07 02:00:00,57.484996879028245,91.3,996.6,26.1,0.0
2025/06/07 02:15:00,56.08169136582781,90.5,996.6,26.1,0.0
2025/06/07 02:30:00,60.97007792901815,90.2,996.6,26.0,0.0
2025/06/07 02:45:00,61.18517523187502,90.1,996.5,25.9,0.0
2025/06/07 03:00:00,61.53964621121004,91.6,996.9,25.7,0.0
2025/06/07 03:15:00,59.153617030766334,92.4,996.6,25.6,0.0
2025/06/07 03:30:00,46.399120583580135,92.8,996.6,25.5,0.0
