date,pwv,rh,sp,t2m,tp
2025/08/17 08:30:00,40.68177527878501,89.6,973.5,25.6,0.0
2025/08/17 08:45:00,41.028262495028464,86.2,973.6,26.2,0.0
2025/08/17 09:00:00,39.28271329338816,83.1,973.6,26.5,0.0
2025/08/17 09:15:00,36.923023793767264,81.9,973.6,26.7,0.0
2025/08/17 09:30:00,37.38692155328848,80.9,973.7,27.0,0.0
2025/08/17 09:45:00,38.54897854851453,78.1,973.7,28.0,0.0
2025/08/17 10:00:00,39.24349898835744,72.8,973.5,29.9,0.0
2025/08/17 10:15:00,40.45976017961032,66.2,973.3,31.9,0.0
2025/08/17 10:30:00,40.57052883115871,64.0,973.2,32.0,0.0
2025/08/17 10:45:00,41.53535776319679,64.4,972.9,32.0,0.0
2025/08/17 11:00:00,41.63969599283522,58.9,972.7,33.1,0.0
2025/08/17 11:15:00,54.11055595161507,56.3,972.4,34.5,0.0
2025/08/17 11:30:00,46.40869923352877,49.3,972.2,36.5,0.0
2025/08/17 11:45:00,36.6925638478037,45.9,972.0,37.1,0.0
2025/08/17 12:00:00,28.485539191466973,43.2,971.9,38.1,0.0
2025/08/17 12:15:00,31.3618718686254,44.2,971.8,38.8,0.0
2025/08/17 12:30:00,16.047587703764712,35.6,971.5,39.1,0.0
2025/08/17 12:45:00,0.0,38.1,971.3,37.3,0.0
2025/08/17 13:00:00,0.0,40.0,971.1,37.3,0.0
2025/08/17 13:15:00,1.5201995237108434,39.3,970.9,38.1,0.0
2025/08/17 13:30:00,12.816870390639346,37.0,970.8,39.1,0.0
2025/08/17 13:45:00,9.033721494177634,38.6,970.6,38.5,0.0
2025/08/17 14:00:00,22.47015741450763,36.5,970.4,39.0,0.0
2025/08/17 14:15:00,18.61445345082976,36.6,970.2,39.3,0.0
2025/08/17 14:30:00,27.79868851689119,37.4,970.0,39.0,0.0
2025/08/17 14:45:00,30.290060400281625,33.7,969.9,40.7,0.0
2025/08/17 15:00:00,30.45878412889713,33.9,969.6,40.3,0.0
2025/08/17 15:15:00,27.939448943652582,40.6,969.7,40.9,0.0
2025/08/17 15:30:00,29.35736433817737,42.2,969.7,39.9,0.0
2025/08/17 15:45:00,31.60048692585173,45.3,969.5,39.0,0.0
2025/08/17 16:00:00,39.16262268881761,46.8,969.5,38.7,0.0
2025/08/17 16:15:00,40.52247714218485,45.4,969.5,39.0,0.0
2025/08/17 16:30:00,63.47640274256966,47.2,969.5,37.8,0.0
2025/08/17 16:45:00,62.58315453969644,48.8,969.4,36.8,0.0
2025/08/17 17:00:00,57.82543855122429,51.1,969.5,36.2,0.03
2025/08/17 17:15:00,57.21841227016299,50.1,969.3,37.4,0.0
2025/08/17 17:30:00,55.69875368579167,46.5,969.3,38.4,0.0
2025/08/17 17:45:00,55.73565881932359,45.6,969.3,38.8,0.0
2025/08/17 18:00:00,54.11506057725322,46.1,969.4,38.4,0.0
2025/08/17 18:15:00,57.25511396612959,46.9,969.8,36.6,0.0
2025/08/17 18:30:00,56.58576229266074,47.7,969.8,35.7,0.0
2025/08/17 18:45:00,59.84310723502831,54.1,969.7,34.9,0.0
2025/08/17 19:00:00,56.915375353743805,54.2,969.9,33.7,0.0
2025/08/17 19:15:00,51.1302564263375,59.2,970.4,32.3,0.0
2025/08/17 19:30:00,48.38971854310356,64.7,970.5,31.7,0.04
2025/08/17 19:45:00,50.8732545212259,70.1,970.5,30.8,0.0
2025/08/17 20:00:00,54.8763100234136,76.8,970.6,29.2,0.0
2025/08/17 20:15:00,54.93499738580262,76.1,970.8,29.2,0.0
2025/08/17 20:30:00,50.79696305432751,77.3,970.9,28.9,0.0
2025/08/17 20:45:00,47.60896297745201,78.8,971.2,28.7,0.0
2025/08/17 21:00:00,42.84788995892536,80.3,971.3,28.7,0.0
2025/08/17 21:15:00,37.509714222362746,82.3,971.6,28.0,0.0
2025/08/17 21:30:00,38.5166519014245,82.9,971.7,27.9,0.0
2025/08/17 21:45:00,37.67868183801674,82.8,971.6,27.9,0.0
2025/08/17 22:00:00,34.1777730957779,82.7,971.8,27.8,0.0
2025/08/17 22:15:00,31.452656553613775,84.5,971.9,27.6,0.0
2025/08/17 22:30:00,38.79990050028003,85.2,971.9,27.4,0.0
2025/08/17 22:45:00,40.00994601967762,85.0,971.9,27.2,0.0
2025/08/17 23:00:00,38.57258002229269,84.9,972.0,27.1,0.0
2025/08/17 23:15:00,36.30247597736223,85.4,972.1,26.9,0.0
2025/08/17 23:30:00,28.251487778082936,86.5,972.2,26.7,0.0
2025/08/17 23:45:00,35.01428526595475,87.3,972.3,26.5,0.0
2025/08/18 00:00:00,38.01022721707423,88.7,972.4,26.3,0.0
2025/08/18 00:15:00,38.968846145879866,89.1,972.4,26.2,0.0
2025/08/18 00:30:00,40.43703552942046,89.4,972.4,26.1,0.0
2025/08/18 00:45:00,37.89461136966592,89.6,972.4,26.1,0.0
2025/08/18 01:00:00,39.03466856292162,90.0,972.3,26.0,0.0
2025/08/18 01:15:00,38.50404165432669,90.0,972.2,25.8,0.0
2025/08/18 01:30:00,42.9464464844484,90.1,972.1,25.7,0.0
2025/08/18 01:45:00,40.93249547475052,90.7,972.1,25.5,0.0
2025/08/18 02:00:00,41.68622278728312,91.4,972.2,25.4,0.0
2025/08/18 02:15:00,42.078319028575976,92.1,972.1,25.4,0.0
2025/08/18 02:30:00,44.58007369263269,92.4,972.3,25.4,0.0
2025/08/18 02:45:00,39.89440335579671,92.3,972.3,25.4,0.0
2025/08/18 03:00:00,39.888204983439984,92.1,972.3,25.5,0.0
2025/08/18 03:15:00,44.10280749299514,91.2,972.3,25.6,0.0
2025/08/18 03:30:00,49.25410679345632,90.9,972.3,25.7,0.0
2025/08/18 03:45:00,50.13669908812364,90.6,972.3,25.8,0.0
2025/08/18 04:00:00,47.6912761856829,90.0,972.2,25.8,0.0
2025/08/18 04:15:00,47.59025445177992,90.1,972.2,25.9,0.0
2025/08/18 04:30:00,34.91804241840676,89.7,972.4,26.0,0.0
2025/08/18 04:45:00,33.52670200911745,88.8,972.5,26.0,0.0
2025/08/18 05:00:00,34.15875928319672,88.1,972.6,25.9,0.0
2025/08/18 05:15:00,35.56136935006189,88.2,972.6,25.9,0.0
2025/08/18 05:30:00,38.228598912937166,88.6,972.8,25.9,0.0
2025/08/18 05:45:00,40.121035804910015,89.0,972.8,25.8,0.0
2025/08/18 06:00:00,52.54347337150661,88.8,972.9,25.8,0.0
2025/08/18 06:15:00,49.83154296760383,88.0,972.8,25.6,0.0
2025/08/18 06:30:00,46.322059321438246,88.4,973.0,25.7,0.0
2025/08/18 06:45:00,46.43485700734906,88.5,973.0,25.7,0.0
2025/08/18 07:00:00,44.72383918551374,88.5,973.2,25.9,0.0
2025/08/18 07:15:00,46.87517514383757,88.3,973.3,25.9,0.0
2025/08/18 07:30:00,55.094902554205575,88.5,973.4,26.0,0.0
2025/08/18 07:45:00,58.21543337921249,89.2,973.5,26.2,0.0
2025/08/18 08:00:00,52.47846847514082,87.9,973.5,26.5,0.0
2025/08/18 08:15:00,53.97725950965078,88.2,973.5,26.6,0.0
2025/08/18 08:30:00,54.02619487192316,86.6,973.6,27.0,0.0
2025/08/18 08:45:00,54.90753415051179,85.4,973.6,27.3,0.0
2025/08/18 09:00:00,59.2725029591718,84.2,973.6,27.5,0.0
2025/08/18 09:15:00,55.99534692408118,81.3,973.4,28.2,0.0
2025/08/18 09:30:00,52.25058218043002,80.1,973.3,28.8,0.0
2025/08/18 09:45:00,50.19402726263928,75.4,973.3,29.9,0.0
2025/08/18 10:00:00,46.99884678766048,71.3,973.2,31.1,0.0
2025/08/18 10:15:00,47.40611277497219,66.3,973.0,32.0,0.0
2025/08/18 10:30:00,67.67726663640786,62.8,972.8,32.9,0.0
2025/08/18 10:45:00,81.26509553284949,60.3,972.8,33.6,0.0
2025/08/18 11:00:00,52.12629481551776,57.9,972.4,34.3,0.0
2025/08/18 11:15:00,53.70532656133501,52.2,972.2,36.5,0.0
2025/08/18 11:30:00,50.04791522642434,48.4,971.8,37.3,0.0
2025/08/18 11:45:00,52.7283202122598,43.4,971.7,38.4,0.0
2025/08/18 12:00:00,53.22858926709645,42.0,971.5,38.6,0.0
2025/08/18 12:15:00,58.32630840504857,43.7,971.1,37.5,0.0
2025/08/18 12:30:00,58.210636785751575,44.4,970.8,38.2,0.0
2025/08/18 12:45:00,57.85172173727938,43.6,970.6,38.3,0.0
2025/08/18 13:00:00,53.7071233115274,42.3,970.3,39.3,0.0
2025/08/18 13:15:00,53.877433195963945,45.2,970.3,39.2,0.0
2025/08/18 13:30:00,59.08803215674551,48.6,970.1,38.3,0.0
2025/08/18 13:45:00,65.94685230232561,48.0,969.8,38.5,0.0
2025/08/18 14:00:00,63.45767080412937,49.0,969.7,38.5,0.0
2025/08/18 14:15:00,56.04488030940331,48.1,969.6,39.1,0.0
2025/08/18 14:30:00,47.45751169460558,48.4,969.5,38.8,0.0
2025/08/18 14:45:00,43.90494617616167,47.9,969.4,38.2,0.0
2025/08/18 15:00:00,43.05382749268905,48.7,969.3,38.6,0.0
2025/08/18 15:15:00,51.05318369312487,45.3,969.2,38.9,0.0
2025/08/18 15:30:00,56.31216886142309,45.8,969.0,38.9,0.0
2025/08/18 15:45:00,58.70540856351676,49.7,968.8,37.4,0.0
2025/08/18 16:00:00,56.73068088301291,51.0,968.8,36.3,0.0
2025/08/18 16:15:00,55.48469694983496,52.2,968.7,36.1,0.0
2025/08/18 16:30:00,56.08579511085041,50.6,968.7,37.0,0.0
2025/08/18 16:45:00,59.94751757070611,48.6,968.6,37.9,0.0
2025/08/18 17:00:00,59.33323834402732,47.0,968.5,38.1,0.0
2025/08/18 17:15:00,62.49767858969111,47.3,968.5,38.6,0.0
2025/08/18 17:30:00,61.66981980549681,46.5,968.5,38.4,0.0
2025/08/18 17:45:00,57.0439291547302,48.9,968.4,36.9,0.0
2025/08/18 18:00:00,54.197339857464776,51.0,968.3,36.1,0.0
2025/08/18 18:15:00,51.29254219802954,54.2,968.3,35.2,0.0
2025/08/18 18:30:00,46.819522557770064,54.4,968.2,34.7,0.0
2025/08/18 18:45:00,42.8075011584782,55.2,968.3,34.5,0.0
2025/08/18 19:00:00,47.53177157319433,56.0,968.4,34.1,0.0
2025/08/18 19:15:00,47.217689742923056,61.1,968.4,33.8,0.0
2025/08/18 19:30:00,45.68339986264176,59.4,968.5,33.2,0.0
2025/08/18 19:45:00,46.185722633005696,63.7,968.6,32.6,0.0
2025/08/18 20:00:00,42.87771762436152,62.7,968.7,31.9,0.0
2025/08/18 20:15:00,42.88153849446208,67.9,968.7,31.3,0.0
2025/08/18 20:30:00,37.814800491327006,69.0,968.6,30.7,0.0
2025/08/18 20:45:00,34.028066727078425,70.4,968.8,30.2,0.0
2025/08/18 21:00:00,35.1489458886737,72.7,969.0,29.7,0.0
2025/08/18 21:15:00,31.079354207171765,72.8,968.9,29.2,0.0
2025/08/18 21:30:00,32.7355984911985,74.8,969.3,28.8,0.0
2025/08/18 21:45:00,37.26182752883426,74.9,969.5,28.5,0.0
2025/08/18 22:00:00,32.66105253584931,76.2,969.7,28.1,0.0
2025/08/18 22:15:00,30.081856116813512,77.2,969.8,27.7,0.0
2025/08/18 22:30:00,28.40449384435557,79.2,969.9,27.4,0.0
2025/08/18 22:45:00,27.23085272742678,79.6,970.0,27.1,0.0
2025/08/18 23:00:00,28.73662188075351,79.6,970.1,26.8,0.0
2025/08/18 23:15:00,26.073808583092816,80.7,970.2,26.6,0.0
2025/08/18 23:30:00,26.82455142866971,83.0,970.3,26.3,0.0
2025/08/18 23:45:00,26.949745296319985,84.2,970.3,26.0,0.0
2025/08/19 00:00:00,25.612857870899155,83.6,970.2,25.7,0.0
2025/08/19 00:15:00,29.932648705490084,84.9,970.2,25.5,0.0
2025/08/19 00:30:00,30.669888437280047,85.3,970.3,25.3,0.0
2025/08/19 00:45:00,32.15101737035228,85.8,970.3,25.1,0.0
2025/08/19 01:00:00,34.29001902073139,86.5,970.3,24.9,0.0
2025/08/19 01:15:00,34.51856876918788,87.4,970.2,24.7,0.0
2025/08/19 01:30:00,35.29291622517088,87.2,970.3,24.6,0.0
2025/08/19 01:45:00,36.95028559959572,87.9,970.2,24.4,0.0
2025/08/19 02:00:00,40.39954275054996,88.8,970.2,24.2,0.0
2025/08/19 02:15:00,40.60405782246901,89.1,970.2,24.0,0.0
2025/08/19 02:30:00,41.24010139187628,89.6,970.1,23.9,0.0
2025/08/19 02:45:00,40.31008452342776,90.2,970.0,23.7,0.0
2025/08/19 03:00:00,41.03740844172619,90.6,970.0,23.6,0.0
2025/08/19 03:15:00,44.10863717212475,90.6,969.9,23.5,0.0
2025/08/19 03:30:00,41.02588924438066,90.8,969.8,23.4,0.0
2025/08/19 03:45:00,39.60606601561084,91.2,969.8,23.3,0.0
2025/08/19 04:00:00,38.76792705777296,91.5,969.7,23.2,0.0
2025/08/19 04:15:00,41.48324358086405,91.6,969.5,23.2,0.0
2025/08/19 04:30:00,40.78579568363457,91.6,969.6,23.0,0.0
2025/08/19 04:45:00,37.67122009362296,91.8,969.6,22.9,0.0
2025/08/19 05:00:00,37.64580599787488,92.1,969.6,22.8,0.0
2025/08/19 05:15:00,38.691996446999696,92.5,969.6,22.7,0.0
2025/08/19 05:30:00,40.19242714960258,92.7,969.7,22.6,0.0
2025/08/19 05:45:00,37.77347000087622,92.7,969.9,22.6,0.0
2025/08/19 06:00:00,38.0242661943815,93.0,969.9,22.5,0.0
2025/08/19 06:15:00,37.23421227921531,93.0,970.1,22.4,0.0
2025/08/19 06:30:00,35.686540402575616,93.2,970.3,22.3,0.0
2025/08/19 06:45:00,34.803284473291825,93.4,970.3,22.3,0.0
2025/08/19 07:00:00,37.16355810588756,93.5,970.4,22.3,0.0
2025/08/19 07:15:00,35.743426967183915,93.8,970.4,22.5,0.0
2025/08/19 07:30:00,35.381929757889566,94.0,970.3,22.7,0.0
2025/08/19 07:45:00,34.56304960553534,94.1,970.4,22.9,0.0
2025/08/19 08:00:00,36.34804318250183,94.5,970.3,23.3,0.0
2025/08/19 08:15:00,38.033026871909215,94.9,970.2,24.3,0.0
2025/08/19 08:30:00,43.06068750732484,89.9,970.3,25.7,0.0
2025/08/19 08:45:00,50.07191959097475,76.4,970.4,28.5,0.0
2025/08/19 09:00:00,53.25356573819784,70.1,970.3,30.1,0.0
2025/08/19 09:15:00,53.908706023679706,66.5,970.3,31.6,0.0
2025/08/19 09:30:00,52.99158507228473,57.6,970.2,33.2,0.0
2025/08/19 09:45:00,51.10542979500689,53.7,970.1,34.1,0.0
2025/08/19 10:00:00,51.92267313547677,52.8,969.9,34.9,0.0
2025/08/19 10:15:00,52.33419588591125,50.7,969.8,34.6,0.0
2025/08/19 10:30:00,52.87139546127063,51.9,969.5,34.7,0.0
2025/08/19 10:45:00,49.695321507774615,48.2,969.4,35.1,0.0
2025/08/19 11:00:00,47.02350273842733,47.1,969.3,35.2,0.0
2025/08/19 11:15:00,46.95861655228636,47.1,969.1,36.0,0.0
2025/08/19 11:30:00,47.28535256560758,43.7,968.9,36.9,0.0
2025/08/19 11:45:00,45.68238262780605,47.6,968.8,35.5,0.0
2025/08/19 12:00:00,42.22583150963779,42.6,968.5,36.8,0.0
2025/08/19 12:15:00,41.69035822058728,40.8,968.2,37.1,0.0
2025/08/19 12:30:00,41.62026562434954,39.7,967.9,37.3,0.0
2025/08/19 12:45:00,41.42667519355307,40.2,967.6,37.5,0.0
2025/08/19 13:00:00,43.10695723178595,42.9,967.4,38.1,0.0
2025/08/19 13:15:00,48.40597724900248,36.8,967.2,39.6,0.0
2025/08/19 13:30:00,51.0621038526025,37.4,967.1,39.2,0.0
2025/08/19 13:45:00,53.32965774244432,38.5,966.9,39.8,0.0
2025/08/19 14:00:00,52.998730455088776,37.6,966.6,40.5,0.0
2025/08/19 14:15:00,55.67716171069909,36.0,966.4,41.2,0.0
2025/08/19 14:30:00,55.21468137957475,32.5,966.3,42.0,0.0
2025/08/19 14:45:00,53.052013067625,34.4,966.1,41.0,0.0
2025/08/19 15:00:00,51.82054922017012,34.9,965.9,40.3,0.0
2025/08/19 15:15:00,54.48843768176231,38.2,965.7,40.2,0.0
2025/08/19 15:30:00,57.036587715327535,36.6,965.6,40.0,0.0
2025/08/19 15:45:00,59.56027279026234,36.2,965.5,40.7,0.0
2025/08/19 16:00:00,57.46828506899543,40.9,965.6,39.4,0.0
2025/08/19 16:15:00,58.94292846663675,44.3,965.5,38.7,0.0
2025/08/19 16:30:00,60.68564813350361,44.4,965.4,38.3,0.0
2025/08/19 16:45:00,61.88790740349296,47.7,965.2,38.5,0.0
2025/08/19 17:00:00,62.48126254802936,42.0,965.1,39.1,0.0
2025/08/19 17:15:00,64.64258933600863,44.2,964.9,38.4,0.0
2025/08/19 17:30:00,64.70142383744258,43.8,965.0,39.0,0.0
2025/08/19 17:45:00,65.7363416685191,43.6,964.9,39.2,0.0
2025/08/19 18:00:00,64.08764585268467,43.4,964.9,39.1,0.0
2025/08/19 18:15:00,63.49926769509609,47.6,964.9,38.4,0.0
2025/08/19 18:30:00,58.90742972640544,48.7,964.9,36.5,0.0
2025/08/19 18:45:00,57.44529876075222,50.5,965.0,35.3,0.0
2025/08/19 19:00:00,57.33908021882834,53.5,965.0,34.3,0.0
2025/08/19 19:15:00,54.44077979349608,55.7,965.1,33.7,0.0
2025/08/19 19:30:00,49.14289054818343,58.5,965.2,33.0,0.0
2025/08/19 19:45:00,43.289524810344666,59.9,965.4,32.3,0.0
2025/08/19 20:00:00,44.76423882608565,64.3,965.4,31.6,0.0
2025/08/19 20:15:00,41.57841088151635,65.7,965.8,31.0,0.0
2025/08/19 20:30:00,40.90504736532348,67.2,966.0,30.4,0.0
2025/08/19 20:45:00,41.73411777033271,69.6,966.0,29.9,0.0
2025/08/19 21:00:00,45.59290760412881,70.6,966.2,29.4,0.0
2025/08/19 21:15:00,45.23031912826664,72.8,966.4,29.0,0.0
2025/08/19 21:30:00,46.10182783478511,73.9,966.6,28.6,0.0
2025/08/19 21:45:00,43.45667517412375,75.4,966.6,28.3,0.0
2025/08/19 22:00:00,41.64781438402522,77.4,966.6,27.9,0.0
2025/08/19 22:15:00,45.097816701768046,77.5,966.6,27.6,0.0
2025/08/19 22:30:00,52.29141795262495,78.7,966.7,27.3,0.0
2025/08/19 22:45:00,47.92037882690172,80.0,966.6,27.1,0.0
2025/08/19 23:00:00,42.70977196869836,80.9,966.7,26.8,0.0
2025/08/19 23:15:00,32.19117019011741,82.1,966.7,26.6,0.0
2025/08/19 23:30:00,33.43430185215999,83.6,966.7,26.4,0.0
2025/08/19 23:45:00,41.860304297213055,83.9,966.6,26.2,0.0
2025/08/20 00:00:00,46.59671099531713,84.9,966.6,26.0,0.0
2025/08/20 00:15:00,50.02814742631873,85.2,966.4,25.9,0.0
2025/08/20 00:30:00,47.78008881011919,85.8,966.2,25.9,0.0
2025/08/20 00:45:00,50.14125249711404,85.8,966.2,25.7,0.0
2025/08/20 01:00:00,50.21213523946797,87.1,966.3,25.4,0.0
2025/08/20 01:15:00,48.35698282573154,87.5,966.2,25.2,0.0
2025/08/20 01:30:00,49.40240632599256,88.2,966.2,25.1,0.0
2025/08/20 01:45:00,49.94971045964033,88.4,966.1,24.9,0.0
2025/08/20 02:00:00,51.65763185729019,88.8,966.2,24.8,0.0
2025/08/20 02:15:00,51.3117235784968,89.9,966.0,24.7,0.0
2025/08/20 02:30:00,51.80870339399532,90.2,966.1,24.6,0.0
2025/08/20 02:45:00,50.85500050199815,90.4,966.3,24.5,0.0
2025/08/20 03:00:00,53.36407054862429,90.7,966.3,24.4,0.0
2025/08/20 03:15:00,56.09220681785283,90.9,966.4,24.3,0.0
2025/08/20 03:30:00,62.033655677638166,91.3,966.4,24.3,0.0
2025/08/20 03:45:00,65.36214496608824,91.7,966.3,24.3,0.0
2025/08/20 04:00:00,65.91330451301135,91.8,966.2,24.5,0.0
2025/08/20 04:15:00,65.46368270984678,91.5,966.2,24.6,0.0
2025/08/20 04:30:00,62.79606795028912,90.9,966.2,24.7,0.0
2025/08/20 04:45:00,60.17666314366453,90.5,966.2,24.6,0.0
2025/08/20 05:00:00,60.43378259812155,90.5,966.2,24.6,0.0
2025/08/20 05:15:00,60.79983445571725,90.6,966.3,24.5,0.0
2025/08/20 05:30:00,63.795368732653145,90.6,966.5,24.4,0.0
2025/08/20 05:45:00,60.61509875567865,91.1,966.5,24.4,0.0
2025/08/20 06:00:00,59.20296281794042,91.1,966.5,24.3,0.0
2025/08/20 06:15:00,60.25485723709159,91.3,966.7,24.2,0.0
2025/08/20 06:30:00,58.87421564439919,91.6,966.7,24.2,0.0
2025/08/20 06:45:00,60.47512419808355,92.1,966.8,24.2,0.0
2025/08/20 07:00:00,46.77659868807673,92.3,966.9,24.2,0.0
2025/08/20 07:15:00,43.91899190616905,92.3,966.9,24.2,0.0
2025/08/20 07:30:00,43.31972987718859,92.5,966.9,24.3,0.0
2025/08/20 07:45:00,43.48514862713796,92.7,966.8,24.6,0.0
2025/08/20 08:00:00,46.26304853360804,92.9,966.8,25.0,0.0
2025/08/20 08:15:00,49.98840803229072,89.3,966.7,26.6,0.0
2025/08/20 08:30:00,54.165200387145696,78.2,966.6,28.7,0.0
2025/08/20 08:45:00,59.26541766553214,73.9,966.5,30.7,0.0
2025/08/20 09:00:00,56.8231180364593,67.1,966.5,32.5,0.0
2025/08/20 09:15:00,58.419379053478046,59.1,966.3,34.1,0.0
2025/08/20 09:30:00,57.81888838185885,55.8,966.2,35.3,0.0
2025/08/20 09:45:00,56.74539745875087,52.3,966.0,36.1,0.0
2025/08/20 10:00:00,55.02006727396804,48.3,966.1,36.8,0.0
2025/08/20 10:15:00,53.44895595960808,46.4,966.1,37.2,0.0
2025/08/20 10:30:00,49.93339770668606,47.4,966.0,35.5,0.0
2025/08/20 10:45:00,52.07185978280013,47.3,965.8,35.5,0.0
2025/08/20 11:00:00,59.41741283572799,48.1,965.7,37.3,0.0
2025/08/20 11:15:00,60.4737653301688,42.0,965.4,38.1,0.0
2025/08/20 11:30:00,58.92679972330481,41.2,965.2,37.2,0.0
2025/08/20 11:45:00,62.964844260004895,42.4,965.0,37.1,0.0
2025/08/20 12:00:00,57.572418431398674,43.0,964.8,37.1,0.0
2025/08/20 12:15:00,50.5030451741663,43.5,964.6,36.8,0.0
2025/08/20 12:30:00,46.55773846914187,42.2,964.5,38.0,0.0
2025/08/20 12:45:00,46.19092168864555,37.6,964.3,38.7,0.0
2025/08/20 13:00:00,44.23746718778588,37.2,964.1,38.7,0.0
2025/08/20 13:15:00,47.24756391079925,35.8,963.9,39.2,0.0
2025/08/20 13:30:00,50.82708875761729,39.4,963.8,38.2,0.0
2025/08/20 13:45:00,56.7371627139684,41.0,963.8,38.9,0.0
2025/08/20 14:00:00,58.06457714333201,43.3,963.7,38.6,0.0
2025/08/20 14:15:00,60.01823298327283,40.8,963.5,39.4,0.0
2025/08/20 14:30:00,62.77889625122624,41.2,963.4,40.0,0.0
2025/08/20 14:45:00,65.50652380239084,43.7,963.2,38.9,0.0
2025/08/20 15:00:00,65.84733018280431,44.6,963.1,37.9,0.0
2025/08/20 15:15:00,60.3428090251736,45.4,962.9,38.0,0.0
2025/08/20 15:30:00,62.71588184471602,46.5,962.9,38.1,0.0
2025/08/20 15:45:00,61.00744389887476,46.7,963.1,36.5,0.0
2025/08/20 16:00:00,53.44000620047245,76.4,963.6,31.3,10.44
2025/08/20 16:15:00,52.94372931070591,76.1,964.2,29.0,0.0099999999999997
2025/08/20 16:30:00,56.51338825428591,79.2,963.8,27.4,0.0
2025/08/20 16:45:00,62.01065766200389,80.4,963.6,27.1,0.0
2025/08/20 17:00:00,62.8062278886501,79.1,963.9,27.1,0.0
2025/08/20 17:15:00,62.12934546835471,81.2,963.8,27.3,0.0
2025/08/20 17:30:00,59.82042403353807,84.6,963.7,27.3,0.0
2025/08/20 17:45:00,63.41100759329297,84.3,964.1,27.1,0.0
2025/08/20 18:00:00,64.91647282511862,84.4,963.7,27.3,0.0
2025/08/20 18:15:00,67.7961449096433,87.0,963.7,27.3,0.0
2025/08/20 18:30:00,65.57072195229065,86.4,963.9,27.3,0.0
2025/08/20 18:45:00,62.99843066688328,85.2,963.9,27.3,0.0
2025/08/20 19:00:00,59.27298306990118,86.9,964.0,27.3,0.0
2025/08/20 19:15:00,57.093634904971125,87.7,964.3,27.1,0.0
2025/08/20 19:30:00,56.16984750066714,87.5,964.8,27.0,0.0
2025/08/20 19:45:00,54.82423369680387,88.5,965.0,26.8,0.0
2025/08/20 20:00:00,57.204055182351375,89.2,965.3,26.7,0.0
2025/08/20 20:15:00,57.59364446137784,89.5,965.3,26.6,0.0
2025/08/20 20:30:00,35.97871306530824,89.6,965.6,26.4,0.0
2025/08/20 20:45:00,28.249555486487186,89.8,965.9,26.3,0.0
2025/08/20 21:00:00,51.784590800265576,90.4,966.2,26.2,0.0
2025/08/20 21:15:00,52.72647925089306,91.1,966.2,26.0,0.0
2025/08/20 21:30:00,55.95651727433734,91.5,966.5,25.9,0.0
2025/08/20 21:45:00,48.92682146555862,92.1,966.6,25.8,0.0
2025/08/20 22:00:00,43.17981672703674,92.3,966.8,25.8,0.0
2025/08/20 22:15:00,44.36864041023189,92.5,967.0,25.7,0.0
2025/08/20 22:30:00,46.67295987452158,92.6,967.0,25.6,0.0
2025/08/20 22:45:00,47.37019219309366,92.6,967.0,25.6,0.0
2025/08/20 23:00:00,48.27647360755961,92.8,967.0,25.6,0.0
2025/08/20 23:15:00,47.03181174466926,92.8,967.1,25.5,0.0
2025/08/20 23:30:00,45.54354241855793,92.0,967.1,25.3,0.0
2025/08/20 23:45:00,45.458853659850895,92.1,967.3,25.2,0.0
2025/08/21 00:00:00,50.09669478566619,92.5,967.4,25.0,0.0
2025/08/21 00:15:00,52.66145427762768,92.9,967.6,25.0,0.0
2025/08/21 00:30:00,55.01241121982724,93.2,967.6,25.0,0.0
2025/08/21 00:45:00,55.798217190023394,93.6,967.6,25.0,0.0
2025/08/21 01:00:00,56.94803799149986,93.8,967.7,25.2,0.0
2025/08/21 01:15:00,57.43535644967276,93.9,967.6,25.2,0.0
2025/08/21 01:30:00,58.82955163773418,93.9,967.7,25.3,0.0
2025/08/21 01:45:00,60.17018309126329,93.9,967.6,25.3,0.0
2025/08/21 02:00:00,58.30281962257036,94.1,967.6,25.3,0.0
2025/08/21 02:15:00,57.92375739924852,94.0,967.4,25.4,0.0
2025/08/21 02:30:00,54.310532638670274,93.9,967.3,25.2,0.0
2025/08/21 02:45:00,51.39375138865642,93.9,967.1,25.1,0.0
2025/08/21 03:00:00,54.08341990663337,93.9,967.1,25.0,0.0
2025/08/21 03:15:00,54.06997450909346,94.0,967.1,24.9,0.0
2025/08/21 03:30:00,53.7145180903861,94.0,966.9,24.7,0.0
2025/08/21 03:45:00,53.065439561323565,94.1,967.0,24.6,0.0
2025/08/21 04:00:00,54.29833418482181,94.2,967.2,24.6,0.0
2025/08/21 04:15:00,54.89273769150431,94.2,966.9,24.5,0.0
2025/08/21 04:30:00,55.09710355597223,94.4,967.0,24.5,0.0
2025/08/21 04:45:00,62.909656068839126,94.4,966.9,24.5,0.0
2025/08/21 05:00:00,74.78495194167805,94.6,966.9,24.6,0.0
2025/08/21 05:15:00,75.81172875167262,94.7,967.0,24.7,0.0
2025/08/21 05:30:00,72.36547110510745,94.5,967.2,24.6,0.0
2025/08/21 05:45:00,64.30536050355303,94.8,967.3,24.7,0.0
2025/08/21 06:00:00,56.09415538476692,94.6,967.5,24.7,0.0
2025/08/21 06:15:00,52.18368743991188,94.6,967.7,24.7,0.0
2025/08/21 06:30:00,43.80465668118232,94.7,967.8,24.7,0.0
