date,pwv,rh,sp,t2m,tp
2025/07/09 03:00:00,54.724320475918205,72.0,991.9,28.9,0.0
2025/07/09 03:15:00,53.93141383629276,72.4,992.0,28.8,0.0
2025/07/09 03:30:00,54.303215592317336,73.6,992.0,28.7,0.0
2025/07/09 03:45:00,55.331159970437625,74.7,992.0,28.5,0.0
2025/07/09 04:00:00,55.60499151748423,75.0,992.1,28.4,0.0
2025/07/09 04:15:00,56.65488381711902,74.7,992.3,28.5,0.0
2025/07/09 04:30:00,56.97041398705653,74.2,992.3,28.7,0.0
2025/07/09 04:45:00,57.08421129195876,73.9,992.2,28.8,0.0
2025/07/09 05:00:00,57.75248234130879,73.2,992.1,28.9,0.0
2025/07/09 05:15:00,57.37437530189365,73.1,992.2,28.9,0.0
2025/07/09 05:30:00,57.04994954909293,73.2,992.4,28.9,0.0
2025/07/09 05:45:00,56.87348872104287,74.1,992.5,28.9,0.0
2025/07/09 06:00:00,56.49538265231914,73.9,992.7,28.9,0.0
2025/07/09 06:15:00,51.09260108863327,72.3,992.8,29.6,0.0
2025/07/09 06:30:00,51.63667789515375,70.0,992.9,30.4,0.0
2025/07/09 06:45:00,50.05484798420305,71.5,993.0,30.3,0.0
2025/07/09 07:00:00,53.3634959565829,67.5,993.0,31.3,0.0
2025/07/09 07:15:00,55.24673288077432,69.3,993.1,31.4,0.0
2025/07/09 07:30:00,59.18885419861058,68.6,993.2,31.2,0.0
2025/07/09 07:45:00,59.01068818208788,68.2,993.3,31.5,0.03
2025/07/09 08:00:00,59.63349909523428,63.2,993.4,33.2,0.0
2025/07/09 08:15:00,58.31646564402544,61.5,993.6,33.7,0.0
2025/07/09 08:30:00,59.73726168707877,59.4,993.5,34.4,0.0
2025/07/09 08:45:00,65.12454053552757,77.29981497267767,982.793125,28.645898437500023,0.0
2025/07/09 09:00:00,65.12454053552757,77.29981497267767,982.793125,28.645898437500023,0.0
2025/07/09 09:15:00,64.4923050216223,71.76601541875799,982.67875,29.930566406250023,0.0
2025/07/09 09:30:00,64.4923050216223,71.76601541875799,982.67875,29.930566406250023,0.0
2025/07/09 09:45:00,64.4923050216223,71.76601541875799,982.67875,29.930566406250023,0.0
2025/07/09 10:00:00,64.4923050216223,71.76601541875799,982.67875,29.930566406250023,0.0
2025/07/09 10:15:00,63.50080899805993,66.69543849015261,982.49375,31.006250000000023,0.0003539025783538
2025/07/09 10:30:00,63.50080899805993,66.69543849015261,982.49375,31.006250000000023,0.0003539025783538
2025/07/09 10:45:00,63.50080899805993,66.69543849015261,982.49375,31.006250000000023,0.0003539025783538
2025/07/09 11:00:00,63.50080899805993,66.69543849015261,982.49375,31.006250000000023,0.0003539025783538
2025/07/09 11:15:00,62.42061526987737,64.22698731213316,982.205,31.704003906250023,0.0021420419216156
2025/07/09 11:30:00,62.42061526987737,64.22698731213316,982.205,31.704003906250023,0.0021420419216156
2025/07/09 11:45:00,62.42061526987737,64.22698731213316,982.205,31.704003906250023,0.0021420419216156
2025/07/09 12:00:00,62.42061526987737,64.22698731213316,982.205,31.704003906250023,0.0021420419216156
2025/07/09 12:15:00,61.942521897205474,62.62962813625366,981.5025,32.30874023437502,0.0019185245037078
2025/07/09 12:30:00,61.942521897205474,62.62962813625366,981.5025,32.30874023437502,0.0019185245037078
2025/07/09 12:45:00,61.942521897205474,62.62962813625366,981.5025,32.30874023437502,0.0019185245037078
2025/07/09 13:00:00,61.942521897205474,62.62962813625366,981.5025,32.30874023437502,0.0019185245037078
2025/07/09 13:15:00,62.86627762132267,61.04732694227815,980.77375,32.65590820312502,0.0
2025/07/09 13:30:00,62.86627762132267,61.04732694227815,980.77375,32.65590820312502,0.0
2025/07/09 13:45:00,62.86627762132267,61.04732694227815,980.77375,32.65590820312502,0.0
2025/07/09 14:00:00,62.86627762132267,61.04732694227815,980.77375,32.65590820312502,0.0
2025/07/09 14:15:00,62.44885699434385,64.15470308334969,980.71625,32.20253906250002,0.5772337317466736
2025/07/09 14:30:00,62.44885699434385,64.15470308334969,980.71625,32.20253906250002,0.5772337317466736
2025/07/09 14:45:00,62.44885699434385,64.15470308334969,980.71625,32.20253906250002,0.5772337317466736
2025/07/09 15:00:00,62.44885699434385,64.15470308334969,980.71625,32.20253906250002,0.5772337317466736
2025/07/09 15:15:00,61.71859644725401,63.673143521221576,980.300625,32.30068359375002,0.004306421149522
2025/07/09 15:30:00,61.71859644725401,63.673143521221576,980.300625,32.30068359375002,0.004306421149522
2025/07/09 15:45:00,61.71859644725401,63.673143521221576,980.300625,32.30068359375002,0.004306421149522
2025/07/09 16:00:00,61.71859644725401,63.673143521221576,980.300625,32.30068359375002,0.004306421149522
2025/07/09 16:15:00,61.515019179724014,67.05558449405366,980.10875,31.591699218750023,0.524949312210083
2025/07/09 16:30:00,61.515019179724014,67.05558449405366,980.10875,31.591699218750023,0.524949312210083
2025/07/09 16:45:00,61.515019179724014,67.05558449405366,980.10875,31.591699218750023,0.524949312210083
2025/07/09 17:00:00,61.515019179724014,67.05558449405366,980.10875,31.591699218750023,0.524949312210083
2025/07/09 17:15:00,64.72882162913001,70.11829615312955,980.35125,30.736474609375023,0.0028498470783233
2025/07/09 17:30:00,64.72882162913001,70.11829615312955,980.35125,30.736474609375023,0.0028498470783233
2025/07/09 17:45:00,64.72882162913001,70.11829615312955,980.35125,30.736474609375023,0.0028498470783233
2025/07/09 18:00:00,44.89186873938704,65.4,990.7,32.5,0.0028498470783233
2025/07/09 18:15:00,46.4111758489784,64.3,990.8,32.5,0.0
2025/07/09 18:30:00,46.65017506105429,61.4,990.8,32.3,0.0
2025/07/09 18:45:00,90.3321383552838,64.1,991.0,32.2,0.0
2025/07/09 19:00:00,74.4103599365585,65.8,990.9,31.6,0.0
2025/07/09 19:15:00,170.53496108167474,70.5,991.1,31.2,0.0
2025/07/09 19:30:00,187.30002210788027,72.6,991.3,30.7,0.0
2025/07/09 19:45:00,74.33942734384343,72.8,991.7,30.4,0.0
2025/07/09 20:00:00,74.16084819819514,71.3,991.9,30.3,0.0
2025/07/09 20:15:00,76.06534166155477,73.0,991.9,30.2,0.0
2025/07/09 20:30:00,77.36690256777182,73.9,992.2,30.2,0.0
2025/07/09 20:45:00,72.73939617055086,75.0,992.3,30.1,0.0
2025/07/09 21:00:00,43.50786025573043,75.5,992.2,30.1,0.0
2025/07/09 21:15:00,0.0,75.4,992.4,30.0,0.0
2025/07/09 21:30:00,44.87455069156529,74.6,992.7,29.9,0.0
2025/07/09 21:45:00,73.03608617879831,73.5,992.8,29.8,0.0
2025/07/09 22:00:00,114.86154950215187,72.0,992.9,29.9,0.0
2025/07/09 22:15:00,186.5060490014241,70.1,993.2,30.0,0.0
2025/07/09 22:30:00,116.57427417489131,70.5,993.0,29.9,0.0
2025/07/09 22:45:00,121.10286878926016,71.0,993.3,29.8,0.0
2025/07/09 23:00:00,42.08674507336773,71.3,993.4,29.7,0.0
2025/07/09 23:15:00,101.15236716997283,71.1,993.4,29.6,0.0
2025/07/09 23:30:00,74.91349026422678,72.2,993.3,29.6,0.0
2025/07/09 23:45:00,58.61551448636367,71.7,993.1,29.6,0.0
2025/07/10 00:00:00,54.67987960694432,71.9,993.1,29.7,0.0
2025/07/10 00:15:00,42.41367165756626,72.7,993.0,29.7,0.0
2025/07/10 00:30:00,42.51717982580719,73.2,992.9,29.4,0.0
2025/07/10 00:45:00,42.94454236426829,72.8,992.9,29.5,0.0
2025/07/10 01:00:00,44.77048204663145,73.3,992.8,29.4,0.0
2025/07/10 01:15:00,28.464298826352877,73.1,992.6,29.4,0.0
2025/07/10 01:30:00,42.80746956469311,72.7,992.5,29.5,0.0
2025/07/10 01:45:00,91.81372473349774,72.3,992.4,29.4,0.0
2025/07/10 02:00:00,44.52877486269363,72.7,992.3,29.4,0.0
2025/07/10 02:15:00,43.47143388836515,73.1,992.2,29.4,0.0
2025/07/10 02:30:00,54.572441580495656,74.0,992.2,29.2,0.0
2025/07/10 02:45:00,52.23149586953944,75.5,991.9,29.0,0.0
2025/07/10 03:00:00,0.0,74.3,991.9,28.8,0.0
2025/07/10 03:15:00,0.0,74.6,991.9,28.9,0.0
2025/07/10 03:30:00,21.536755419997974,72.7,991.9,28.9,0.0
2025/07/10 03:45:00,0.0,71.1,991.9,29.2,0.0
2025/07/10 04:00:00,6.261581422717557,70.0,992.0,29.4,0.0
2025/07/10 04:15:00,27.53483302516939,71.9,992.0,29.1,0.0
2025/07/10 04:30:00,0.0,74.2,992.1,28.8,0.0
2025/07/10 04:45:00,9.954488804390277,73.8,992.2,28.5,0.0
2025/07/10 05:00:00,0.0,73.3,992.3,28.3,0.0
2025/07/10 05:15:00,41.45054410466615,73.2,992.3,28.4,0.0
2025/07/10 05:30:00,0.0,74.2,992.5,28.3,0.0
2025/07/10 05:45:00,0.0,73.8,992.6,28.2,0.0
2025/07/10 06:00:00,40.18536916039496,72.2,992.6,28.7,0.0
2025/07/10 06:15:00,10.593470417949575,70.3,992.7,29.6,0.0
2025/07/10 06:30:00,41.74472383495468,65.7,992.7,30.5,0.0
2025/07/10 06:45:00,35.94822944731142,64.5,992.9,30.7,0.0
2025/07/10 07:00:00,34.012075987750926,62.8,992.8,31.0,0.0
2025/07/10 07:15:00,31.764964357892868,62.7,993.1,31.3,0.0
2025/07/10 07:30:00,31.523319514014705,62.7,993.3,32.0,0.0
2025/07/10 07:45:00,33.1671356583339,61.1,993.4,32.5,0.0
2025/07/10 08:00:00,68.77017333943232,57.9,993.5,32.8,0.0
2025/07/10 08:15:00,43.164059870994784,59.9,993.8,33.0,0.0
2025/07/10 08:30:00,45.16672044372416,57.5,993.9,33.3,0.0
2025/07/10 08:45:00,44.7835168205691,60.3,993.9,33.4,0.0
2025/07/10 09:00:00,77.74867459505182,58.1,994.0,33.5,0.0
2025/07/10 09:15:00,52.738034340240205,67.24829578724551,983.8925,29.787744140625023,0.0
2025/07/10 09:30:00,52.738034340240205,67.24829578724551,983.8925,29.787744140625023,0.0
2025/07/10 09:45:00,52.738034340240205,67.24829578724551,983.8925,29.787744140625023,0.0
2025/07/10 10:00:00,52.738034340240205,67.24829578724551,983.8925,29.787744140625023,0.0
2025/07/10 10:15:00,52.1268571355124,62.37426828610958,983.911875,30.768457031250023,0.0
2025/07/10 10:30:00,52.1268571355124,62.37426828610958,983.911875,30.768457031250023,0.0
2025/07/10 10:45:00,52.1268571355124,62.37426828610958,983.911875,30.768457031250023,0.0
2025/07/10 11:00:00,52.1268571355124,62.37426828610958,983.911875,30.768457031250023,0.0
2025/07/10 11:15:00,51.76291349303618,57.96633384063381,983.693125,31.630273437500023,0.0
2025/07/10 11:30:00,51.76291349303618,57.96633384063381,983.693125,31.630273437500023,0.0
2025/07/10 11:45:00,51.76291349303618,57.96633384063381,983.693125,31.630273437500023,0.0
2025/07/10 12:00:00,51.76291349303618,57.96633384063381,983.693125,31.630273437500023,0.0
2025/07/10 12:15:00,52.00961451957605,55.18417799247205,983.333125,32.00478515625002,0.0009685754776
2025/07/10 12:30:00,52.00961451957605,55.18417799247205,983.333125,32.00478515625002,0.0009685754776
2025/07/10 12:45:00,52.00961451957605,55.18417799247205,983.333125,32.00478515625002,0.0009685754776
2025/07/10 13:00:00,52.00961451957605,55.18417799247205,983.333125,32.00478515625002,0.0009685754776
2025/07/10 13:15:00,52.15626151150817,53.86465815006133,982.9575,32.28994140625002,0.0006332993507385
2025/07/10 13:30:00,52.15626151150817,53.86465815006133,982.9575,32.28994140625002,0.0006332993507385
2025/07/10 13:45:00,52.15626151150817,53.86465815006133,982.9575,32.28994140625002,0.0006332993507385
2025/07/10 14:00:00,52.15626151150817,53.86465815006133,982.9575,32.28994140625002,0.0006332993507385
2025/07/10 14:15:00,52.22249774776402,57.17377915556927,983.035625,31.792382812500023,0.0447072088718414
2025/07/10 14:30:00,52.22249774776402,57.17377915556927,983.035625,31.792382812500023,0.0447072088718414
2025/07/10 14:45:00,52.22249774776402,57.17377915556927,983.035625,31.792382812500023,0.0447072088718414
2025/07/10 15:00:00,52.22249774776402,57.17377915556927,983.035625,31.792382812500023,0.0447072088718414
2025/07/10 15:15:00,52.34844529263558,59.94472417440695,982.445,31.382470703125023,0.0
2025/07/10 15:30:00,52.34844529263558,59.94472417440695,982.445,31.382470703125023,0.0
2025/07/10 15:45:00,52.34844529263558,59.94472417440695,982.445,31.382470703125023,0.0
2025/07/10 16:00:00,52.34844529263558,59.94472417440695,982.445,31.382470703125023,0.0
2025/07/10 16:15:00,52.21527159666222,63.51589044562791,982.141875,30.864160156250023,0.0010617077350616
2025/07/10 16:30:00,52.21527159666222,63.51589044562791,982.141875,30.864160156250023,0.0010617077350616
2025/07/10 16:45:00,52.21527159666222,63.51589044562791,982.141875,30.864160156250023,0.0010617077350616
2025/07/10 17:00:00,52.21527159666222,63.51589044562791,982.141875,30.864160156250023,0.0010617077350616
2025/07/10 17:15:00,51.50154862201935,68.06889789269061,982.169375,29.921044921875023,0.0
2025/07/10 17:30:00,0.0,56.6,992.5,-1630.5,0.0
2025/07/10 17:45:00,40.25986970342824,57.5,992.4,33.2,0.0
2025/07/10 18:00:00,41.41891747403738,58.8,992.5,33.0,0.0
2025/07/10 18:15:00,42.04595818409504,60.7,992.5,32.6,0.0
2025/07/10 18:30:00,42.643526004628114,62.5,992.6,32.2,0.0
2025/07/10 18:45:00,46.72406174670581,64.2,992.6,31.8,0.0
2025/07/10 19:00:00,47.1150529319588,66.0,992.8,31.4,0.0
2025/07/10 19:15:00,46.373730885326935,67.8,992.8,31.0,0.0
2025/07/10 19:30:00,43.326577011549325,69.4,992.8,30.7,0.0
2025/07/10 19:45:00,41.61409569170056,70.5,992.8,30.5,0.0
2025/07/10 20:00:00,41.23776560697522,71.2,993.0,30.3,0.0
2025/07/10 20:15:00,40.936987948335016,71.7,993.2,30.2,0.0
2025/07/10 20:30:00,41.43000244333236,71.8,993.7,30.1,0.0
2025/07/10 20:45:00,42.31100535169913,71.6,993.8,30.0,0.0
2025/07/10 21:00:00,42.12275379636454,70.8,994.0,30.0,0.0
2025/07/10 21:15:00,42.95476709047334,70.6,994.2,30.0,0.0
2025/07/10 21:30:00,42.73844533231508,67.5,994.3,30.1,0.0
2025/07/10 21:45:00,37.13279818755532,64.0,994.5,30.0,0.0
2025/07/10 22:00:00,40.31493602907169,64.8,994.5,29.8,0.0
2025/07/10 22:15:00,38.74677543152928,67.3,994.7,29.6,0.0
2025/07/10 22:30:00,36.82243048097161,67.1,994.6,29.5,0.0
2025/07/10 22:45:00,37.75900236983077,66.9,994.7,29.3,0.0
2025/07/10 23:00:00,39.09266818960248,66.3,994.8,29.4,0.0
2025/07/10 23:15:00,40.741363687788485,67.2,994.9,29.3,0.0
2025/07/10 23:30:00,43.015981659195525,67.4,994.7,29.2,0.0
2025/07/10 23:45:00,41.88416143827496,68.4,994.7,29.1,0.0
2025/07/11 00:00:00,41.01897636434367,68.9,994.7,28.9,0.0
2025/07/11 00:15:00,36.42979396167582,69.8,994.7,28.8,0.0
2025/07/11 00:30:00,36.73381173908557,70.1,994.6,28.7,0.0
2025/07/11 00:45:00,35.90781063430589,70.2,994.2,28.7,0.0
2025/07/11 01:00:00,38.78360957727445,70.9,994.0,28.8,0.0
2025/07/11 01:15:00,38.75782795310475,71.6,994.0,28.7,0.0
2025/07/11 01:30:00,39.15096453414679,72.6,994.0,28.4,0.0
2025/07/11 01:45:00,40.7452490984412,72.2,993.9,28.4,0.0
2025/07/11 02:00:00,43.54710501731612,72.3,993.9,28.4,0.0
2025/07/11 02:15:00,43.12831254951193,72.5,993.7,28.3,0.0
2025/07/11 02:30:00,41.63768246752785,73.7,993.8,28.2,0.0
2025/07/11 02:45:00,39.30486651268185,74.3,993.9,28.1,0.0
2025/07/11 03:00:00,43.94627222990777,73.1,993.9,28.0,0.0
2025/07/11 03:15:00,45.03206760524341,72.9,993.9,28.0,0.0
2025/07/11 03:30:00,45.398131075415165,72.8,993.8,27.9,0.0
2025/07/11 03:45:00,45.4791404091745,72.9,993.8,27.9,0.0
2025/07/11 04:00:00,46.358803137624655,73.9,993.8,27.7,0.0
2025/07/11 04:15:00,45.02507480174744,74.9,993.8,27.5,0.0
2025/07/11 04:30:00,45.13225534036545,74.9,993.9,27.3,0.0
2025/07/11 04:45:00,43.17082903987233,74.6,994.1,27.5,0.0
2025/07/11 05:00:00,42.20680728715156,74.4,994.3,27.5,0.0
2025/07/11 05:15:00,41.54910417220094,74.3,994.3,27.4,0.0
2025/07/11 05:30:00,46.47554171988692,74.1,994.5,27.4,0.0
2025/07/11 05:45:00,49.70740110296219,74.5,994.6,27.4,0.0
2025/07/11 06:00:00,49.45220600146112,74.2,994.7,27.6,0.0
2025/07/11 06:15:00,49.2655838996992,73.0,994.7,28.1,0.0
2025/07/11 06:30:00,49.09043750616917,71.4,994.9,28.7,0.0
2025/07/11 06:45:00,49.427197662579296,69.8,994.9,29.2,0.0
2025/07/11 07:00:00,47.119164687019165,68.6,995.1,29.8,0.0
2025/07/11 07:15:00,47.20034889014022,67.0,995.2,30.3,0.0
2025/07/11 07:30:00,44.84960877944723,65.5,995.3,30.9,0.0
2025/07/11 07:45:00,47.71085027576736,63.1,995.6,31.3,0.0
2025/07/11 08:00:00,49.93217213229624,63.0,995.5,31.6,0.0
2025/07/11 08:15:00,47.41634819176288,63.2,995.7,31.9,0.0
2025/07/11 08:30:00,48.55817835764735,63.3,995.7,32.6,0.0
2025/07/11 08:45:00,47.79706972758692,60.3,995.8,33.0,0.0
2025/07/11 09:00:00,46.35538984943708,59.2,995.8,33.6,0.0
2025/07/11 09:15:00,55.0899907755814,69.4029708333892,985.9075,29.527734375000023,0.013778917491436
2025/07/11 09:30:00,55.0899907755814,69.4029708333892,985.9075,29.527734375000023,0.013778917491436
2025/07/11 09:45:00,55.0899907755814,69.4029708333892,985.9075,29.527734375000023,0.013778917491436
2025/07/11 10:00:00,55.0899907755814,69.4029708333892,985.9075,29.527734375000023,0.013778917491436
2025/07/11 10:15:00,56.54990644574644,66.59321584352801,985.894375,30.315087890625023,0.0300444662570953
2025/07/11 10:30:00,56.54990644574644,66.59321584352801,985.894375,30.315087890625023,0.0300444662570953
2025/07/11 10:45:00,50.78626134057883,61.2,996.6,32.0,0.0300444662570953
2025/07/11 11:00:00,52.61183150391782,62.9,996.5,32.8,0.0
2025/07/11 11:15:00,50.9765016141349,59.6,996.6,33.1,0.0
2025/07/11 11:30:00,52.13477340448636,58.8,996.6,33.6,0.0
2025/07/11 11:45:00,53.79567151436565,61.2,996.5,33.2,0.0
2025/07/11 12:00:00,55.21173082299477,60.6,996.5,33.6,0.0
2025/07/11 12:15:00,59.79030505340499,63.08619345461315,985.011875,31.354882812500023,0.0
2025/07/11 12:30:00,59.79030505340499,63.08619345461315,985.011875,31.354882812500023,0.0467151403427124
2025/07/11 12:45:00,59.79030505340499,63.08619345461315,985.011875,31.354882812500023,0.0467151403427124
2025/07/11 13:00:00,59.79030505340499,63.08619345461315,985.011875,31.354882812500023,0.0467151403427124
2025/07/11 13:15:00,60.42465147904131,61.306465992397584,984.52875,31.523828125000023,0.0558048486709594
2025/07/11 13:30:00,60.42465147904131,61.306465992397584,984.52875,31.523828125000023,0.0558048486709594
2025/07/11 13:45:00,60.42465147904131,61.306465992397584,984.52875,31.523828125000023,0.0558048486709594
2025/07/11 14:00:00,60.42465147904131,61.306465992397584,984.52875,31.523828125000023,0.0558048486709594
2025/07/11 14:15:00,61.1651339577101,62.49027055814804,984.741875,31.181787109375023,0.0065751373767852
2025/07/11 14:30:00,61.86927466216596,65.3,995.7,32.4,0.0
2025/07/11 14:45:00,59.48563309354079,63.0,995.4,32.7,0.0
2025/07/11 15:00:00,61.53553522020239,60.7,995.2,33.4,0.0
2025/07/11 15:15:00,60.83619886690192,59.1,995.2,33.9,0.0
2025/07/11 15:30:00,51.16962328597658,59.4,995.0,34.1,0.0
2025/07/11 15:45:00,52.30839488851133,63.10396263905464,984.323125,30.978906250000023,0.0
2025/07/11 16:00:00,61.313247727823686,60.2,995.1,33.1,0.0606290996074676
2025/07/11 16:15:00,59.53907804952463,60.0,995.1,33.2,0.0
2025/07/11 16:30:00,54.01807049459569,61.6,995.0,32.0,0.0
2025/07/11 16:45:00,57.22127635791509,61.7,995.0,31.4,0.0
2025/07/11 17:00:00,57.07894055371338,65.8,994.9,30.8,0.0
2025/07/11 17:15:00,49.65825154491315,69.0,995.0,30.1,0.0
2025/07/11 17:30:00,49.26298838123535,69.3,995.0,30.3,0.0
2025/07/11 17:45:00,53.07011365363229,69.9,995.0,30.5,0.0
2025/07/11 18:00:00,55.65818646897389,69.6,995.1,30.5,0.0
2025/07/11 18:15:00,58.80595118678728,68.6,995.5,30.6,0.0
2025/07/11 18:30:00,59.53533452882782,67.4,995.4,30.6,0.0
2025/07/11 18:45:00,56.106164059111805,69.3,995.4,30.2,0.0
2025/07/11 19:00:00,50.714720164466506,69.8,995.5,30.1,0.0
2025/07/11 19:15:00,48.95880469238969,71.4,995.8,29.7,0.0
2025/07/11 19:30:00,57.87131263265388,73.5,995.7,29.4,0.0
2025/07/11 19:45:00,61.06498075665295,74.9,996.0,29.1,0.0
2025/07/11 20:00:00,62.18542383166946,77.2,996.1,28.7,0.0099999999999999
2025/07/11 20:15:00,58.21297870171481,78.4,996.1,28.2,0.01
2025/07/11 20:30:00,57.46647476246248,85.7,996.3,27.2,0.35
2025/07/11 20:45:00,55.7643277184073,83.7,996.7,26.6,0.03
2025/07/11 21:00:00,55.04469840087059,82.8,996.9,26.6,0.0
2025/07/11 21:15:00,58.13820708083576,83.3,997.1,26.5,0.0
2025/07/11 21:30:00,58.620952705166765,82.0,997.1,26.6,0.0
2025/07/11 21:45:00,47.77113691039639,80.1,997.2,26.8,0.0
2025/07/11 22:00:00,9.077292981295017,78.2,997.2,27.0,0.0
2025/07/11 22:15:00,79.4018385279544,77.9,997.3,27.2,0.0
2025/07/11 22:30:00,58.80202442566641,77.2,997.1,27.4,0.0
2025/07/11 22:45:00,77.59685700502988,78.0,997.0,27.5,0.0
2025/07/11 23:00:00,68.7313306747708,77.7,996.9,27.5,0.0
2025/07/11 23:15:00,38.84680812976669,77.2,996.8,27.5,0.0
2025/07/11 23:30:00,58.7066532687206,78.2,996.7,27.4,0.0
2025/07/11 23:45:00,83.23451935548475,80.1,996.6,27.2,0.0
2025/07/12 00:00:00,69.91989530371053,81.3,996.6,26.9,0.0
2025/07/12 00:15:00,92.74744229938835,81.0,996.6,27.0,0.0
2025/07/12 00:30:00,85.36276190149906,79.4,996.5,27.3,0.0
2025/07/12 00:45:00,94.85753246912203,77.6,996.5,27.5,0.0
2025/07/12 01:00:00,79.8125843884403,75.5,996.5,27.6,0.0
2025/07/12 01:15:00,74.58776212183743,75.0,996.2,27.6,0.0
2025/07/12 01:30:00,6.675341417249031,74.7,996.2,27.6,0.0
2025/07/12 01:45:00,53.2006781610354,74.9,996.3,27.6,0.0
2025/07/12 02:00:00,51.64991685870626,75.4,996.3,27.5,0.0
2025/07/12 02:15:00,46.1239058180695,76.6,996.3,27.3,0.0
2025/07/12 02:30:00,49.36339838271218,76.0,996.3,27.2,0.0
2025/07/12 02:45:00,58.13418592950711,76.4,996.2,27.2,0.0
2025/07/12 03:00:00,40.75502742800794,77.1,996.3,27.0,0.0
2025/07/12 03:15:00,87.79344764348228,79.1,996.4,27.0,0.0
2025/07/12 03:30:00,38.61797653800113,78.5,996.3,26.8,0.0
2025/07/12 03:45:00,35.85933707794386,78.1,996.4,26.9,0.0
