date,pwv,rh,sp,t2m,tp
2025/09/22 00:30:00,56.626096677173166,93.7,1004.2,18.5,0.0
2025/09/22 00:45:00,56.52418573845546,93.7,1004.0,18.4,0.0
2025/09/22 01:00:00,59.898682072028,93.9,1003.9,18.4,0.0
2025/09/22 01:15:00,61.18468180383468,94.1,1003.8,18.4,0.0
2025/09/22 01:30:00,60.24361885278574,94.2,1003.6,18.5,0.0
2025/09/22 01:45:00,60.17012393820121,94.0,1003.5,18.3,0.0
2025/09/22 02:00:00,57.89350689709774,94.0,1003.5,18.2,0.0
2025/09/22 02:15:00,56.92885556981186,94.1,1003.5,18.2,0.0
2025/09/22 02:30:00,54.65606670248645,94.1,1003.4,18.2,0.0
2025/09/22 02:45:00,56.08374303667525,94.2,1003.3,18.2,0.0
2025/09/22 03:00:00,55.222816712180986,94.2,1003.1,18.2,0.0
2025/09/22 03:15:00,55.44421287988293,94.2,1003.1,18.2,0.0
2025/09/22 03:30:00,56.60747314513638,94.2,1002.9,18.2,0.0
2025/09/22 03:45:00,55.80096170576427,94.2,1002.8,18.2,0.0
2025/09/22 04:00:00,55.32212298956807,94.1,1003.0,18.2,0.0
2025/09/22 04:15:00,54.87491153284221,94.0,1003.2,18.2,0.0
2025/09/22 04:30:00,54.041191736055104,94.0,1003.0,18.2,0.0
2025/09/22 04:45:00,53.3158420877632,94.0,1002.9,18.3,0.0
2025/09/22 05:00:00,52.88433446875781,94.0,1003.0,18.3,0.0
2025/09/22 05:15:00,51.51259299063123,93.9,1002.9,18.3,0.0
2025/09/22 05:30:00,51.44047719509849,94.0,1003.1,18.3,0.0
2025/09/22 05:45:00,50.914062424339726,94.0,1003.2,18.3,0.0
2025/09/22 06:00:00,50.33577162129689,94.0,1003.4,18.3,0.0
2025/09/22 06:15:00,52.26556120462201,93.9,1003.4,18.3,0.0
2025/09/22 06:30:00,54.63825297025659,93.9,1003.4,18.3,0.0
2025/09/22 06:45:00,54.36492446769573,93.9,1003.5,18.3,0.0
2025/09/22 07:00:00,52.353465101356896,93.9,1003.5,18.4,0.0
2025/09/22 07:15:00,52.57497107286039,93.9,1003.5,18.4,0.0
2025/09/22 07:30:00,56.01807446462854,93.9,1003.6,18.5,0.0
2025/09/22 07:45:00,55.97589689668478,93.7,1003.8,18.6,0.0
2025/09/22 08:00:00,53.89331684327084,93.4,1003.9,18.8,0.0
2025/09/22 08:15:00,51.343405295638526,92.8,1003.9,18.8,0.0
2025/09/22 08:30:00,49.88631327627117,92.2,1003.9,18.8,0.0
2025/09/22 08:45:00,51.06236356770818,92.1,1004.1,18.9,0.0
2025/09/22 09:00:00,49.77030647339498,92.3,1004.3,18.9,0.0
2025/09/22 09:15:00,49.72861537419482,92.0,1004.6,18.8,0.0
2025/09/22 09:30:00,49.40527389888887,92.2,1004.9,18.6,0.0
2025/09/22 09:45:00,48.874979670576245,92.9,1005.0,18.7,0.0
2025/09/22 10:00:00,48.802790657745895,92.5,1005.2,18.7,0.0
2025/09/22 10:15:00,51.2742033974353,92.0,1005.3,18.5,0.0
2025/09/22 10:30:00,50.323321477084,92.1,1005.4,18.4,0.0
2025/09/22 10:45:00,49.870891492083615,92.1,1005.4,18.2,0.0
2025/09/22 11:00:00,49.30266613110055,92.3,1005.3,18.3,0.0
2025/09/22 11:15:00,49.10945166258192,91.2,1005.3,18.4,0.0
2025/09/22 11:30:00,46.75640371905355,90.9,1005.2,18.4,0.0
2025/09/22 11:45:00,46.35355338123653,91.8,1005.0,18.3,0.0
2025/09/22 12:00:00,46.58787896083396,91.9,1004.9,18.2,0.0
2025/09/22 12:15:00,43.9510940751691,91.8,1004.7,18.3,0.0
2025/09/22 12:30:00,43.90972245932202,90.9,1004.6,18.6,0.0
2025/09/22 12:45:00,45.47277148560999,88.2,1004.2,19.0,0.0
2025/09/22 13:00:00,46.65750564118437,86.8,1004.2,19.2,0.0
2025/09/22 13:15:00,45.83767434129131,86.1,1004.1,19.3,0.0
2025/09/22 13:30:00,44.35097671968166,85.4,1003.7,19.5,0.0
2025/09/22 13:45:00,44.35250568482852,83.6,1003.6,19.9,0.0
2025/09/22 14:00:00,45.48270804992675,84.6,1003.6,20.2,0.0
2025/09/22 14:15:00,45.36693163530633,84.3,1003.4,20.4,0.0
2025/09/22 14:30:00,50.903503449938135,82.0,1003.3,20.6,0.0
2025/09/22 14:45:00,54.83093903247461,82.6,1003.4,20.5,0.0
2025/09/22 15:00:00,52.39459348355057,83.3,1003.4,20.6,0.0
2025/09/22 15:15:00,51.15268265422004,81.6,1003.2,20.4,0.0
2025/09/22 15:30:00,51.88132018166443,82.2,1003.2,20.5,0.0
2025/09/22 15:45:00,47.59917874912188,80.8,1003.1,20.7,0.0
2025/09/22 16:00:00,47.61150559469445,81.0,1003.0,20.5,0.0
2025/09/22 16:15:00,50.74942844934044,81.9,1002.9,20.5,0.0
2025/09/22 16:30:00,53.10161297106077,82.6,1003.0,20.4,0.0
2025/09/22 16:45:00,54.24884108363944,82.4,1003.2,20.1,0.0
2025/09/22 17:00:00,49.552224560665486,83.9,1003.1,19.9,0.0
2025/09/22 17:15:00,47.998921401207575,84.2,1003.1,19.7,0.0
2025/09/22 17:30:00,44.10373778792758,84.1,1003.3,19.4,0.0
2025/09/22 17:45:00,43.20952176879252,85.2,1003.3,19.2,0.0
2025/09/22 18:00:00,39.38468209846713,85.3,1003.3,19.0,0.0
2025/09/22 18:15:00,40.36579630944147,85.8,1003.1,18.9,0.0
2025/09/22 18:30:00,40.14970838960435,86.1,1003.1,18.8,0.0
2025/09/22 18:45:00,38.16111010135262,87.3,1003.3,18.8,0.0
2025/09/22 19:00:00,40.72797958389786,87.6,1003.4,18.7,0.0
2025/09/22 19:15:00,40.85465159324295,87.8,1003.4,18.7,0.0
2025/09/22 19:30:00,41.948000653514434,88.1,1003.5,18.6,0.0
2025/09/22 19:45:00,39.912917082016754,88.2,1003.7,18.6,0.0
2025/09/22 20:00:00,39.091282126023145,88.4,1003.8,18.5,0.0
2025/09/22 20:15:00,36.71339715667362,88.8,1004.1,18.6,0.0
2025/09/22 20:30:00,39.71666419842061,87.5,1004.2,18.6,0.0
2025/09/22 20:45:00,43.01627539070402,87.7,1004.4,18.6,0.0
2025/09/22 21:00:00,45.84541253582559,88.8,1004.5,18.6,0.0
2025/09/22 21:15:00,45.191958590471806,88.9,1004.6,18.6,0.0
2025/09/22 21:30:00,45.17611136088173,88.9,1004.7,18.5,0.0
2025/09/22 21:45:00,45.87225397310073,88.6,1004.8,18.4,0.0
2025/09/22 22:00:00,46.52829407385193,89.1,1004.9,18.5,0.0
2025/09/22 22:15:00,45.91508018440506,88.8,1005.0,18.3,0.0
2025/09/22 22:30:00,48.73951853695308,88.7,1004.8,18.3,0.0
2025/09/22 22:45:00,48.98818357044717,88.6,1004.9,18.3,0.0
2025/09/22 23:00:00,49.09090927921757,89.2,1004.8,18.2,0.0
2025/09/22 23:15:00,49.16555793382648,89.0,1004.9,18.2,0.0
2025/09/22 23:30:00,51.865458031269625,88.8,1004.7,18.1,0.0
2025/09/22 23:45:00,53.794271908460416,88.8,1004.7,18.1,0.0
2025/09/23 00:00:00,52.64456462759519,89.0,1004.6,18.1,0.0
2025/09/23 00:15:00,52.6761842876597,88.6,1004.6,18.1,0.0
2025/09/23 00:30:00,51.51343604375825,88.8,1004.5,18.0,0.0
2025/09/23 00:45:00,50.193250006359634,89.3,1004.4,17.9,0.0
2025/09/23 01:00:00,51.303802937447365,89.4,1004.3,17.9,0.0
2025/09/23 01:15:00,51.10279383811374,89.7,1004.2,17.9,0.0
2025/09/23 01:30:00,50.1621894938922,90.0,1004.1,17.8,0.0
2025/09/23 01:45:00,50.83745272468778,90.1,1003.9,17.7,0.0
2025/09/23 02:00:00,50.456989786988174,90.1,1004.0,17.6,0.0
2025/09/23 02:15:00,51.96847873538383,90.6,1003.8,17.5,0.0
2025/09/23 02:30:00,52.74185530073015,91.1,1003.5,17.4,0.0
2025/09/23 02:45:00,51.99314533323258,91.3,1003.3,17.4,0.0
2025/09/23 03:00:00,51.37764979635948,91.6,1003.3,17.4,0.0
2025/09/23 03:15:00,52.25006840384295,91.7,1003.2,17.4,0.0
2025/09/23 03:30:00,50.38084047166843,91.7,1003.0,17.4,0.0
2025/09/23 03:45:00,48.12843445818668,91.6,1002.9,17.4,0.0
2025/09/23 04:00:00,48.20819388119317,91.6,1002.8,17.5,0.0
2025/09/23 04:15:00,48.39762517334278,91.3,1002.8,17.5,0.0
2025/09/23 04:30:00,48.97033166191028,91.1,1002.7,17.5,0.0
2025/09/23 04:45:00,48.32652955294967,91.1,1002.9,17.6,0.0
2025/09/23 05:00:00,48.748444186616446,90.7,1003.0,17.6,0.0
2025/09/23 05:15:00,49.85815376681144,90.4,1002.9,17.6,0.0
2025/09/23 05:30:00,50.323024393682616,90.3,1003.1,17.6,0.0
2025/09/23 05:45:00,50.82388859031096,90.6,1003.2,17.6,0.0
2025/09/23 06:00:00,48.708035577161,90.9,1003.2,17.6,0.0
2025/09/23 06:15:00,48.597505859938295,91.4,1003.2,17.6,0.0
2025/09/23 06:30:00,49.95544085049176,91.5,1003.2,17.6,0.0
2025/09/23 06:45:00,49.22910301292081,91.8,1003.2,17.6,0.0
2025/09/23 07:00:00,49.731190590609295,92.0,1003.2,17.7,0.0
2025/09/23 07:15:00,49.69960205873796,91.8,1003.1,17.7,0.0
2025/09/23 07:30:00,48.03397594230772,91.8,1003.2,17.9,0.0
2025/09/23 07:45:00,47.342434371490825,91.1,1003.3,18.1,0.0
2025/09/23 08:00:00,49.90546890548679,90.6,1003.4,18.4,0.0
2025/09/23 08:15:00,51.76255980712372,90.3,1003.5,18.5,0.0
2025/09/23 08:30:00,52.10639343502958,89.7,1003.6,18.6,0.0
2025/09/23 08:45:00,50.50449977661611,88.9,1003.6,18.7,0.0
2025/09/23 09:00:00,49.4267052194323,88.1,1003.7,18.6,0.0
2025/09/23 09:15:00,39.19655759051583,88.2,1003.7,18.4,0.0
2025/09/23 09:30:00,44.40657044459802,88.8,1003.7,18.3,0.0
2025/09/23 09:45:00,45.31516859184036,89.0,1003.9,18.3,0.0
2025/09/23 10:00:00,46.735612521123294,89.1,1003.7,18.6,0.0
2025/09/23 10:15:00,49.35329012893829,88.4,1003.7,18.9,0.0
2025/09/23 10:30:00,51.378192000874826,89.6,1003.7,19.0,0.0
2025/09/23 10:45:00,51.80491804695598,89.2,1003.6,19.2,0.0
2025/09/23 11:00:00,52.10343486630406,87.3,1003.6,19.3,0.0
2025/09/23 11:15:00,50.014616539411634,86.8,1003.5,19.3,0.0
2025/09/23 11:30:00,50.31148528242727,87.2,1003.7,19.3,0.0
2025/09/23 11:45:00,50.79329727050168,86.4,1003.6,19.1,0.0
2025/09/23 12:00:00,51.89855186828424,88.4,1003.4,19.0,0.0
2025/09/23 12:15:00,49.023977399432106,90.1,1003.5,18.6,0.0
2025/09/23 12:30:00,46.47210474946197,91.3,1003.4,18.4,0.0
2025/09/23 12:45:00,46.329387227696,91.5,1003.5,18.3,0.0
2025/09/23 13:00:00,49.59883782616826,91.9,1003.4,18.1,0.0
2025/09/23 13:15:00,51.72179058502935,92.4,1003.3,18.1,0.0
2025/09/23 13:30:00,53.00920656813723,92.2,1003.2,18.0,0.0
2025/09/23 13:45:00,52.86937145179641,92.2,1003.2,17.9,0.0
2025/09/23 14:00:00,53.49673367437739,91.1,1003.0,17.8,0.0
2025/09/23 14:15:00,53.42899769767924,90.4,1003.0,18.0,0.0
2025/09/23 14:30:00,53.89875777187434,89.5,1003.1,18.0,0.0
2025/09/23 14:45:00,47.4859596751277,89.2,1003.0,18.0,0.01
2025/09/23 15:00:00,39.33716573306469,87.9,1002.8,18.3,0.0
2025/09/23 15:15:00,40.30341010000366,87.3,1003.0,18.4,0.0
2025/09/23 15:30:00,45.48858863513514,87.9,1003.1,18.4,0.0
2025/09/23 15:45:00,45.95904452180841,87.0,1003.1,18.5,0.0
2025/09/23 16:00:00,46.168931854893856,86.5,1003.1,18.4,0.0
2025/09/23 16:15:00,45.30320138113227,85.9,1002.9,18.5,0.0
2025/09/23 16:30:00,46.13364065353757,85.1,1002.9,18.7,0.0
2025/09/23 16:45:00,50.75573582907165,84.8,1003.0,18.6,0.0
2025/09/23 17:00:00,51.05500204353986,85.3,1003.1,18.5,0.0
2025/09/23 17:15:00,50.32126034645649,86.2,1003.3,18.4,0.0
2025/09/23 17:30:00,48.18008514407624,86.2,1003.5,18.3,0.0
2025/09/23 17:45:00,47.85675106534986,85.8,1003.3,18.3,0.0
2025/09/23 18:00:00,47.876273066136505,86.2,1003.3,18.2,0.0
2025/09/23 18:15:00,47.17991201797653,86.7,1003.4,18.1,0.0
2025/09/23 18:30:00,46.377673781000354,87.1,1003.4,18.0,0.0
2025/09/23 18:45:00,45.48812227355016,87.1,1003.5,18.0,0.0
2025/09/23 19:00:00,46.74076256515163,87.4,1003.5,17.9,0.0
2025/09/23 19:15:00,46.07963125884349,87.5,1003.8,17.9,0.0
2025/09/23 19:30:00,46.38683593006457,87.5,1004.0,17.9,0.0
2025/09/23 19:45:00,46.95570626876025,87.5,1004.0,17.9,0.0
2025/09/23 20:00:00,49.2774961031424,87.7,1004.1,17.8,0.0
2025/09/23 20:15:00,51.8568607334129,87.6,1004.3,17.9,0.0
2025/09/23 20:30:00,53.753094484568855,87.9,1004.4,17.9,0.0
2025/09/23 20:45:00,50.836701273132526,88.5,1004.5,17.9,0.0
2025/09/23 21:00:00,49.07826746200812,88.7,1004.6,17.9,0.0
2025/09/23 21:15:00,50.83962553531417,89.1,1004.5,17.8,0.0
2025/09/23 21:30:00,48.71828430685803,89.0,1004.6,17.8,0.0
2025/09/23 21:45:00,47.89679068795815,89.0,1004.6,17.8,0.0
2025/09/23 22:00:00,48.798248028569226,88.7,1004.5,17.9,0.0
2025/09/23 22:15:00,47.39567140750792,89.7,1004.5,17.8,0.0199999999999999
2025/09/23 22:30:00,49.31823851711736,90.9,1004.4,17.6,0.05
2025/09/23 22:45:00,49.9876471242246,91.7,1004.4,17.4,0.0
2025/09/23 23:00:00,48.26045654108038,92.0,1004.2,17.4,0.0
2025/09/23 23:15:00,46.023832258351,92.0,1004.1,17.4,0.0
2025/09/23 23:30:00,43.94943894075647,91.9,1003.9,17.4,0.0
2025/09/23 23:45:00,46.11156473381138,91.7,1003.9,17.4,0.0
2025/09/24 00:00:00,46.846356853009006,91.6,1003.7,17.4,0.0
2025/09/24 00:15:00,47.628494920153486,91.7,1003.5,17.4,0.0
2025/09/24 00:30:00,50.05891358666866,91.8,1003.5,17.4,0.0
2025/09/24 00:45:00,48.6833369299533,92.2,1003.2,17.4,0.02
2025/09/24 01:00:00,51.31196198074764,92.3,1003.0,17.4,0.0
2025/09/24 01:15:00,48.94908180845111,92.3,1002.9,17.4,0.0
2025/09/24 01:30:00,47.781217846084246,91.9,1002.9,17.4,0.0
2025/09/24 01:45:00,47.93903712442799,91.6,1002.9,17.4,0.0
2025/09/24 02:00:00,47.505965615781776,91.3,1002.7,17.4,0.0
2025/09/24 02:15:00,45.93245577333507,91.2,1002.4,17.5,0.0
2025/09/24 02:30:00,46.55650175865864,90.9,1002.4,17.4,0.0
2025/09/24 02:45:00,45.9955995986889,90.6,1002.5,17.5,0.0
2025/09/24 03:00:00,45.779009245033535,90.4,1002.4,17.5,0.0
2025/09/24 03:15:00,48.32937129286683,91.1,1002.2,17.4,0.0
2025/09/24 03:30:00,46.36457143191222,91.3,1002.1,17.4,0.0
2025/09/24 03:45:00,45.38340441634206,91.6,1001.9,17.4,0.0
2025/09/24 04:00:00,45.69918307676308,91.9,1001.8,17.4,0.0
2025/09/24 04:15:00,44.2044698553421,91.9,1001.8,17.3,0.0
2025/09/24 04:30:00,43.47868482761279,92.2,1001.8,17.3,0.0
2025/09/24 04:45:00,45.47552587450765,92.1,1001.6,17.4,0.0
2025/09/24 05:00:00,47.55380311197431,92.3,1001.7,17.3,0.0
2025/09/24 05:15:00,48.73615223639744,92.7,1001.7,17.1,0.0
2025/09/24 05:30:00,48.65375487396079,93.1,1001.6,17.1,0.0
2025/09/24 05:45:00,44.564932481637165,93.3,1001.7,17.1,0.0
2025/09/24 06:00:00,42.86177891913275,93.6,1001.7,17.1,0.0
2025/09/24 06:15:00,44.52457566249664,93.7,1001.8,17.1,0.0
2025/09/24 06:30:00,44.99772697223411,93.7,1001.8,17.2,0.0
2025/09/24 06:45:00,44.43672569703405,93.8,1001.9,17.3,0.0
2025/09/24 07:00:00,43.897428652305365,93.5,1001.9,17.7,0.0
2025/09/24 07:15:00,42.68212256372112,91.4,1002.0,18.0,0.0
2025/09/24 07:30:00,41.75135768780451,91.1,1002.1,18.4,0.0
2025/09/24 07:45:00,40.73799137975659,89.6,1002.1,18.7,0.0
2025/09/24 08:00:00,42.77249841341643,86.7,1002.2,19.4,0.0
2025/09/24 08:15:00,39.05034971718043,85.5,1002.3,19.5,0.0
2025/09/24 08:30:00,40.95349125974761,85.4,1002.3,19.8,0.0
2025/09/24 08:45:00,45.29067236062893,84.4,1002.4,20.0,0.0
2025/09/24 09:00:00,37.92662423792812,83.3,1002.6,20.6,0.0
2025/09/24 09:15:00,39.99072526614102,81.4,1002.7,21.3,0.0
2025/09/24 09:30:00,41.14647170055682,78.3,1002.6,21.8,0.0
2025/09/24 09:45:00,39.72569823656018,74.9,1002.7,22.0,0.0
2025/09/24 10:00:00,39.32043119633912,74.4,1002.7,22.2,0.0
2025/09/24 10:15:00,39.92532761769111,72.1,1002.7,22.4,0.0
2025/09/24 10:30:00,42.17846694009105,72.7,1002.7,22.7,0.0
2025/09/24 10:45:00,42.65209115348627,68.7,1002.6,22.9,0.0
2025/09/24 11:00:00,40.75533554570252,67.9,1002.4,23.2,0.0
2025/09/24 11:15:00,38.74750956091724,65.7,1002.4,23.8,0.0
2025/09/24 11:30:00,37.04999162898815,66.9,1002.3,24.3,0.0
2025/09/24 11:45:00,36.07983115972485,64.4,1002.1,25.2,0.0
2025/09/24 12:00:00,35.11108175605024,59.1,1001.9,25.8,0.0
2025/09/24 12:15:00,33.708819836710205,59.6,1001.9,25.8,0.0
2025/09/24 12:30:00,32.40766339727916,59.8,1001.8,26.2,0.0
2025/09/24 12:45:00,35.20174227032135,58.4,1001.6,26.5,0.0
2025/09/24 13:00:00,36.03250231520846,57.4,1001.4,26.3,0.0
2025/09/24 13:15:00,38.227892921676734,56.8,1001.3,26.6,0.0
2025/09/24 13:30:00,38.15617202693432,59.2,1001.1,26.6,0.0
2025/09/24 13:45:00,37.29318557383968,56.2,1001.0,27.0,0.0
2025/09/24 14:00:00,34.85254453890553,58.1,1000.8,26.9,0.0
2025/09/24 14:15:00,34.84322712056149,55.3,1000.6,26.5,0.0
2025/09/24 14:30:00,36.08158950199853,55.9,1000.5,27.3,0.0
2025/09/24 14:45:00,39.67500920143578,56.3,1000.4,28.1,0.0
2025/09/24 15:00:00,40.86618991719921,54.2,1000.4,28.5,0.0
2025/09/24 15:15:00,41.741173037934026,53.1,1000.2,28.4,0.0
2025/09/24 15:30:00,40.12605483187123,52.9,1000.2,28.8,0.0
2025/09/24 15:45:00,34.6662444203315,54.9,1000.0,27.7,0.0
2025/09/24 16:00:00,34.51696227528984,59.0,1000.0,27.0,0.0
2025/09/24 16:15:00,38.26311005603438,59.1,1000.1,26.4,0.0
2025/09/24 16:30:00,40.18639896430481,58.9,1000.1,26.1,0.0
2025/09/24 16:45:00,39.20437175145594,60.6,1000.2,26.0,0.0
2025/09/24 17:00:00,37.892205046668266,61.1,1000.3,26.5,0.0
2025/09/24 17:15:00,34.533848495006424,60.5,1000.3,26.5,0.0
2025/09/24 17:30:00,33.0960456072113,61.3,1000.3,25.9,0.0
2025/09/24 17:45:00,37.67137725038821,64.0,1000.5,25.1,0.0
2025/09/24 18:00:00,38.48276129678284,66.7,1000.4,24.4,0.0
2025/09/24 18:15:00,39.19529909553475,69.8,1000.5,23.9,0.0
2025/09/24 18:30:00,39.20780220357776,71.6,1000.7,23.3,0.0
2025/09/24 18:45:00,37.80607753373752,73.1,1000.9,22.8,0.0
2025/09/24 19:00:00,36.52167422138125,75.4,1000.9,22.4,0.0
2025/09/24 19:15:00,34.799757960973594,78.5,1001.1,22.0,0.0
2025/09/24 19:30:00,35.90436448996019,80.7,1001.3,21.6,0.0
2025/09/24 19:45:00,34.36581503464823,85.3,1001.6,21.3,0.0
2025/09/24 20:00:00,32.225161173791655,86.0,1001.7,20.9,0.0
2025/09/24 20:15:00,33.223013948476094,87.1,1001.8,20.7,0.0
2025/09/24 20:30:00,33.45098457613008,87.4,1002.0,20.3,0.0
2025/09/24 20:45:00,35.65430343734602,88.0,1002.1,20.1,0.0
2025/09/24 21:00:00,33.3215342177717,87.0,1002.2,20.0,0.0
2025/09/24 21:15:00,32.144879703012315,87.9,1002.4,19.9,0.0
2025/09/24 21:30:00,34.04943502098568,89.8,1002.4,19.7,0.0
2025/09/24 21:45:00,34.1547642845325,90.2,1002.5,19.5,0.0
2025/09/24 22:00:00,33.01995191692215,86.9,1002.5,19.4,0.0
2025/09/24 22:15:00,36.81096160692852,87.7,1002.5,19.4,0.0
2025/09/24 22:30:00,38.00244910269752,90.2,1002.6,19.3,0.0
2025/09/24 22:45:00,35.78711679429223,91.1,1002.8,19.1,0.0
2025/09/24 23:00:00,34.71036608882162,90.9,1002.7,18.7,0.0
2025/09/24 23:15:00,33.47531737801472,91.2,1002.7,18.6,0.0
2025/09/24 23:30:00,,91.6,1002.7,18.3,0.0
2025/09/24 23:45:00,,92.5,1002.6,18.3,0.0
2025/09/25 00:00:00,,93.2,1002.5,18.3,0.0
2025/09/25 00:15:00,0.0,93.8,1002.5,18.4,0.0
2025/09/25 00:30:00,32.84932165088201,93.6,1002.5,18.3,0.0
2025/09/25 00:45:00,31.37812297756996,93.4,1002.5,18.1,0.0
2025/09/25 01:00:00,33.19522777741984,93.5,1002.5,17.9,0.0
2025/09/25 01:15:00,35.76206782291541,94.4,1002.6,18.2,0.0
2025/09/25 01:30:00,38.14206279414168,94.5,1002.5,18.4,0.0
2025/09/25 01:45:00,39.7615343588682,94.3,1002.6,18.5,0.0
2025/09/25 02:00:00,42.50384962556375,94.2,1002.5,18.5,0.0
2025/09/25 02:15:00,42.8678467276491,94.2,1002.5,18.5,0.0
2025/09/25 02:30:00,40.503962507889256,93.9,1002.4,18.4,0.0
2025/09/25 02:45:00,39.96731004581412,93.7,1002.5,18.3,0.0
2025/09/25 03:00:00,40.07232631163323,93.6,1002.4,18.2,0.0
2025/09/25 03:15:00,43.98279230817023,93.7,1002.3,18.2,0.0
2025/09/25 03:30:00,43.14954932022633,93.6,1002.3,18.1,0.0
2025/09/25 03:45:00,42.902069767313954,93.4,1002.5,17.9,0.0
2025/09/25 04:00:00,42.90259470879692,93.4,1002.5,17.8,0.0
2025/09/25 04:15:00,42.902599941723295,93.5,1002.5,17.7,0.0
2025/09/25 04:30:00,42.4065418029351,93.7,1002.4,17.7,0.0
2025/09/25 04:45:00,42.934207635217085,94.0,1002.5,17.8,0.0
2025/09/25 05:00:00,43.7579507918675,94.3,1002.7,18.0,0.0
2025/09/25 05:15:00,42.93334567548876,94.4,1002.9,18.1,0.0
2025/09/25 05:30:00,41.9074631160378,94.4,1003.1,18.2,0.0
2025/09/25 05:45:00,43.649196620811125,94.2,1003.3,18.3,0.0
2025/09/25 06:00:00,43.414062275443904,94.2,1003.5,18.4,0.0
2025/09/25 06:15:00,45.64495733119255,93.9,1003.5,18.4,0.0
2025/09/25 06:30:00,47.26189948815709,93.8,1003.7,18.5,0.0
2025/09/25 06:45:00,49.3748057664067,93.6,1003.8,18.6,0.0
2025/09/25 07:00:00,48.21114844279516,93.5,1003.9,18.7,0.0
2025/09/25 07:15:00,47.449827527165375,93.2,1004.2,18.8,0.0
2025/09/25 07:30:00,45.22180202238458,93.1,1004.6,19.1,0.0
2025/09/25 07:45:00,45.58464231765191,92.6,1004.7,19.3,0.0
2025/09/25 08:00:00,45.61907338960504,91.7,1004.8,19.5,0.0
2025/09/25 08:15:00,48.01052300773766,89.7,1005.0,19.8,0.0
2025/09/25 08:30:00,52.43769331592328,89.5,1005.2,20.0,0.0
2025/09/25 08:45:00,51.79940818088565,89.3,1005.3,20.1,0.05
2025/09/25 09:00:00,53.53600616742903,90.1,1005.5,20.2,0.29
2025/09/25 09:15:00,56.95032164493572,90.8,1005.6,20.1,0.0499999999999999
2025/09/25 09:30:00,56.44716693863484,91.3,1005.8,20.2,0.0199999999999999
2025/09/25 09:45:00,56.15309831880224,91.4,1005.9,20.4,0.1
2025/09/25 10:00:00,55.98781282149474,91.3,1006.0,20.5,0.01
2025/09/25 10:15:00,58.764644883912624,90.8,1006.1,20.7,0.0899999999999999
2025/09/25 10:30:00,58.61459668300211,90.9,1006.2,20.9,0.65
2025/09/25 10:45:00,55.71932176735885,91.9,1006.1,21.0,0.8899999999999999
2025/09/25 11:00:00,55.926359192417685,91.6,1006.1,21.0,0.1499999999999999
2025/09/25 11:15:00,53.85837683687449,91.4,1006.2,20.9,0.08
2025/09/25 11:30:00,52.50500974595969,91.3,1006.1,20.9,0.0700000000000002
2025/09/25 11:45:00,53.048947721359454,90.5,1006.1,20.8,0.3599999999999999
2025/09/25 12:00:00,50.39183870233246,91.2,1006.0,20.9,0.7999999999999998
2025/09/25 12:15:00,47.37513083077297,91.9,1005.9,20.8,0.9200000000000004
2025/09/25 12:30:00,51.45458345729683,92.3,1005.8,20.8,0.7000000000000002
2025/09/25 12:45:00,55.00765413715635,89.9,1005.6,20.3,0.4899999999999993
2025/09/25 13:00:00,57.75832312531292,92.9,1005.5,20.6,0.3799999999999999
2025/09/25 13:15:00,56.90807888134304,93.3,1005.3,20.6,0.3100000000000005
2025/09/25 13:30:00,54.70116210128306,93.5,1005.1,20.8,0.1099999999999994
2025/09/25 13:45:00,57.86319246188652,93.6,1004.9,20.7,0.0300000000000002
2025/09/25 14:00:00,66.34130676251904,94.0,1004.7,21.1,0.0
2025/09/25 14:15:00,68.2708404368444,93.3,1004.6,20.9,0.0
2025/09/25 14:30:00,71.87133643180344,93.6,1004.6,21.0,0.04
2025/09/25 14:45:00,65.27750657567135,93.5,1004.5,20.9,0.0
2025/09/25 15:00:00,65.59594558585935,93.5,1004.6,20.9,0.0
2025/09/25 15:15:00,67.35080875853107,93.6,1004.5,20.9,0.0
2025/09/25 15:30:00,71.58498905634883,93.6,1004.5,20.8,0.04
2025/09/25 15:45:00,65.20234451587818,94.0,1004.5,20.9,0.0
2025/09/25 16:00:00,62.129402348212224,93.9,1004.5,20.9,0.0
2025/09/25 16:15:00,64.81984757588003,93.7,1004.5,20.8,0.3700000000000001
2025/09/25 16:30:00,63.49416271881704,93.9,1004.6,20.7,0.29
2025/09/25 16:45:00,70.41751740228145,93.9,1004.9,20.6,0.1900000000000004
2025/09/25 17:00:00,71.9585963522056,94.0,1004.9,20.5,0.0599999999999996
2025/09/25 17:15:00,72.30408159199314,94.3,1005.0,20.5,0.5300000000000002
2025/09/25 17:30:00,68.40711757129077,94.3,1005.0,20.5,0.0600000000000005
2025/09/25 17:45:00,61.88156068062019,94.4,1005.1,20.4,0.0899999999999998
2025/09/25 18:00:00,60.13311367041106,94.4,1005.1,20.3,0.0499999999999989
2025/09/25 18:15:00,61.27332365179365,94.5,1005.2,20.3,0.2100000000000008
2025/09/25 18:30:00,61.58683917566104,94.6,1005.3,20.3,1.5700000000000005
2025/09/25 18:45:00,61.6936811812179,94.6,1005.3,20.3,5.449999999999999
2025/09/25 19:00:00,59.13512075839091,94.8,1005.4,20.2,2.870000000000001
2025/09/25 19:15:00,56.60353599757893,94.9,1005.5,20.2,0.8999999999999986
