date,pwv,rh,sp,t2m,tp
2025/08/05 15:00:00,62.63554945129508,50.2,992.6,39.9,0.0
2025/08/05 15:15:00,60.60721645116859,52.6,992.5,39.1,0.0
2025/08/05 15:30:00,59.17682285966835,51.2,992.4,39.9,0.0
2025/08/05 15:45:00,62.48888052888434,49.2,992.3,40.6,0.0
2025/08/05 16:00:00,62.56282114777706,45.8,992.2,41.4,0.0
2025/08/05 16:15:00,64.17752131805699,47.1,992.2,41.2,0.0
2025/08/05 16:30:00,67.75759152986552,48.6,992.5,41.0,0.0
2025/08/05 16:45:00,64.00149377699094,56.8,992.3,38.7,0.0
2025/08/05 17:00:00,63.12862384893515,58.2,992.3,38.1,0.0
2025/08/05 17:15:00,66.02225130687783,61.3,992.4,36.9,0.0
2025/08/05 17:30:00,66.96464296888337,65.6,992.5,36.1,0.0
2025/08/05 17:45:00,68.56063188356326,65.6,992.3,35.9,0.0
2025/08/05 18:00:00,66.11749293009217,65.9,992.3,35.5,0.0
2025/08/05 18:15:00,67.01201340962906,67.8,992.6,35.2,0.0
2025/08/05 18:30:00,69.16169905374598,65.9,992.8,34.5,0.0
2025/08/05 18:45:00,69.481935309358,67.6,993.3,33.9,0.0
2025/08/05 19:00:00,68.60466137502249,68.8,993.4,33.3,0.0
2025/08/05 19:15:00,68.6199091008893,69.8,993.4,33.0,0.0
2025/08/05 19:30:00,69.2445509807202,70.9,993.7,32.7,0.0
2025/08/05 19:45:00,70.35779567579368,72.0,993.7,32.5,0.0
2025/08/05 20:00:00,69.85115922585781,73.4,994.0,32.3,0.0
2025/08/05 20:15:00,70.23352974914083,76.2,994.2,32.1,0.0
2025/08/05 20:30:00,70.82362222464096,77.1,994.5,31.9,0.0
2025/08/05 20:45:00,69.81356772572467,76.1,994.7,31.6,0.0
2025/08/05 21:00:00,69.31922268355873,75.4,994.8,31.6,0.0
2025/08/05 21:15:00,68.48119714982336,76.7,994.9,31.7,0.0
2025/08/05 21:30:00,67.6306193020002,77.6,995.0,31.6,0.0
2025/08/05 21:45:00,66.97199482358774,78.2,995.0,31.4,0.0
2025/08/05 22:00:00,64.9292654750827,79.3,995.0,31.4,0.0
2025/08/05 22:15:00,64.47226329254372,79.5,995.0,31.3,0.0
2025/08/05 22:30:00,66.25281238026986,79.6,995.0,31.5,0.0
2025/08/05 22:45:00,65.57866846134843,78.4,995.1,31.4,0.0
2025/08/05 23:00:00,67.09808730466435,78.8,995.1,31.3,0.0
2025/08/05 23:15:00,68.15057235510369,80.7,995.3,31.3,0.0
2025/08/05 23:30:00,69.28154996391146,82.4,995.2,31.1,0.0
2025/08/05 23:45:00,70.1662206906722,81.9,995.1,30.9,0.0
2025/08/06 00:00:00,68.94263925452067,81.8,995.2,31.0,0.0
2025/08/06 00:15:00,68.17112032099037,80.7,995.1,31.1,0.0
2025/08/06 00:30:00,67.82528442233091,82.1,994.9,31.0,0.0
2025/08/06 00:45:00,65.51213567202113,82.3,994.8,30.8,0.0
2025/08/06 01:00:00,66.88716144510785,84.4,994.7,30.5,0.0
2025/08/06 01:15:00,64.64652466903387,85.0,994.5,30.3,0.0
2025/08/06 01:30:00,63.31662421739227,84.8,994.4,30.1,0.0
2025/08/06 01:45:00,64.69449267291307,86.5,994.2,29.9,0.0
2025/08/06 02:00:00,65.72505591411304,88.1,994.1,30.0,0.0
2025/08/06 02:15:00,64.36925760525244,87.2,994.2,29.9,0.0
2025/08/06 02:30:00,64.32041191228569,88.4,994.2,29.9,0.0
2025/08/06 02:45:00,63.616398360776174,87.7,994.3,29.8,0.0
2025/08/06 03:00:00,65.1507873959247,87.1,994.2,29.9,0.0
2025/08/06 03:15:00,65.83917812405497,86.6,994.1,29.9,0.0
2025/08/06 03:30:00,66.96717946656399,86.8,994.0,29.9,0.0
2025/08/06 03:45:00,67.16256177185947,88.1,994.0,29.9,0.0
2025/08/06 04:00:00,64.38647086967043,88.0,994.2,29.7,0.0
2025/08/06 04:15:00,65.71650666145874,88.2,994.3,29.7,0.0
2025/08/06 04:30:00,67.09055943245944,88.4,994.6,29.7,0.0
2025/08/06 04:45:00,67.10945759585795,88.8,994.8,29.7,0.0
2025/08/06 05:00:00,68.79221329698301,88.9,995.0,29.6,0.0
2025/08/06 05:15:00,70.11462240696268,88.9,994.9,29.6,0.0
2025/08/06 05:30:00,65.15973595869914,89.9,995.1,29.5,0.0
2025/08/06 05:45:00,67.02121772577223,90.2,995.3,29.5,0.0
2025/08/06 06:00:00,65.93146167302545,90.2,995.3,29.4,0.0
2025/08/06 06:15:00,65.32977178415751,90.0,995.3,29.4,0.0
2025/08/06 06:30:00,65.17862495212243,89.4,995.4,29.4,0.0
2025/08/06 06:45:00,69.81074192667985,88.9,995.5,29.6,0.0
2025/08/06 07:00:00,64.81026500640098,88.5,995.6,29.9,0.0
2025/08/06 07:15:00,63.20320820543266,87.0,995.8,30.2,0.0
2025/08/06 07:30:00,62.679751802304295,85.7,996.1,30.8,0.0
2025/08/06 07:45:00,60.5586699952632,84.1,996.3,31.2,0.0
2025/08/06 08:00:00,65.20847819125305,83.5,996.4,31.4,0.0
2025/08/06 08:15:00,63.99178891923425,81.2,996.5,31.8,0.0
2025/08/06 08:30:00,65.16269833582764,80.5,996.6,32.3,0.0
2025/08/06 08:45:00,64.35454796415695,77.5,996.6,33.2,0.0
2025/08/06 09:00:00,65.54812307696203,74.6,996.7,34.0,0.0
2025/08/06 09:15:00,66.6410656043544,69.9,996.7,35.4,0.0
2025/08/06 09:30:00,69.0143729327678,65.6,996.7,36.4,0.0
2025/08/06 09:45:00,70.72173327025708,62.9,996.7,37.1,0.0
2025/08/06 10:00:00,69.66694550051284,60.6,996.7,37.7,0.0
2025/08/06 10:15:00,69.70067169088563,60.5,996.8,37.9,0.0
2025/08/06 10:30:00,70.4108833121204,59.4,996.8,38.2,0.0
2025/08/06 10:45:00,70.35048015362621,56.8,996.7,38.8,0.0
2025/08/06 11:00:00,70.39650906193054,56.9,996.8,39.1,0.0
2025/08/06 11:15:00,72.1728671341923,57.6,996.6,39.4,0.0
2025/08/06 11:30:00,75.41683368150822,56.1,996.4,39.8,0.0
2025/08/06 11:45:00,75.0065580537353,50.6,996.3,38.7,0.0
2025/08/06 12:00:00,73.44898542092587,57.4,996.5,35.3,0.0
2025/08/06 12:15:00,68.71974587777383,62.6,996.3,34.0,0.0
2025/08/06 12:30:00,73.21293565995956,65.1,996.1,33.6,0.0
2025/08/06 12:45:00,70.70416776480046,63.6,995.6,33.4,0.0
2025/08/06 13:00:00,72.25459261105165,63.2,996.5,33.3,0.0
2025/08/06 13:15:00,69.31913888249156,69.4,996.7,32.5,0.0
2025/08/06 13:30:00,67.4924595950872,69.6,995.9,32.6,0.0
2025/08/06 13:45:00,68.24639013639008,70.0,995.8,32.6,0.0
2025/08/06 14:00:00,65.59695984945158,70.9,995.3,32.8,0.0
2025/08/06 14:15:00,62.69455140070457,71.7,995.2,32.9,0.0
2025/08/06 14:30:00,60.486231422291816,72.0,994.9,33.3,0.0
2025/08/06 14:45:00,61.16087437538966,72.1,994.9,33.5,0.0
2025/08/06 15:00:00,61.17118774104296,70.6,995.1,33.3,0.0
2025/08/06 15:15:00,52.56724332095573,71.6,994.8,32.8,0.0
2025/08/06 15:30:00,55.190583763957534,73.1,995.1,32.9,0.0
2025/08/06 15:45:00,56.15648262826124,75.1,994.9,32.7,0.0
2025/08/06 16:00:00,57.04881370109626,74.2,994.8,32.6,0.0
2025/08/06 16:15:00,56.78922009221596,74.7,995.1,32.6,0.0
2025/08/06 16:30:00,58.7954068978642,73.5,995.0,32.5,0.0
2025/08/06 16:45:00,61.1298728324913,73.4,994.9,32.6,0.0
2025/08/06 17:00:00,62.58133929071572,74.3,994.6,32.6,0.0
2025/08/06 17:15:00,63.96724656957937,74.3,994.3,32.6,0.0
2025/08/06 17:30:00,64.19958263012806,76.4,994.4,32.2,0.0
2025/08/06 17:45:00,66.17705468602057,77.2,994.5,31.8,0.0
2025/08/06 18:00:00,67.15825368421282,78.4,994.6,31.4,0.01
2025/08/06 18:15:00,69.1743327639751,79.6,994.7,31.2,0.0
2025/08/06 18:30:00,70.53080750254902,80.5,995.0,31.0,0.0
2025/08/06 18:45:00,71.67378804812084,80.1,995.3,30.8,0.0
2025/08/06 19:00:00,71.77762007712359,80.0,995.5,30.7,0.0
2025/08/06 19:15:00,71.77897341011492,81.5,995.7,30.6,0.0
2025/08/06 19:30:00,74.06853472619798,82.9,995.9,30.3,0.0
2025/08/06 19:45:00,74.3391025429586,83.4,996.0,30.2,0.0
2025/08/06 20:00:00,73.92079962135179,83.5,996.2,30.1,0.0
2025/08/06 20:15:00,73.83830084252452,84.9,996.5,29.9,0.0
2025/08/06 20:30:00,74.09952153914537,84.2,996.8,29.8,0.0
2025/08/06 20:45:00,73.76117191086487,84.9,997.0,29.6,0.0
2025/08/06 21:00:00,73.09958397300873,85.4,997.2,29.5,0.0
2025/08/06 21:15:00,73.8368346476117,86.0,997.4,29.4,0.0
2025/08/06 21:30:00,72.75999713580146,85.2,997.7,29.3,0.0
2025/08/06 21:45:00,72.85919722351436,85.2,997.8,29.4,0.0
2025/08/06 22:00:00,73.49795747151177,84.5,997.7,29.4,0.0
2025/08/06 22:15:00,74.89887185309846,85.0,997.6,29.3,0.0
2025/08/06 22:30:00,75.9395795208427,85.4,997.9,29.2,0.0
2025/08/06 22:45:00,75.34989515995906,85.7,998.0,29.2,0.0
2025/08/06 23:00:00,75.0319827395793,85.9,998.2,29.2,0.0
2025/08/06 23:15:00,74.16534346770797,84.8,998.0,29.3,0.0
2025/08/06 23:30:00,74.85056886590182,85.2,997.9,29.2,0.0
2025/08/06 23:45:00,75.09215770669232,85.2,997.9,29.1,0.0
2025/08/07 00:00:00,75.7421536114282,86.3,997.9,29.1,0.0
2025/08/07 00:15:00,75.33361853083905,86.1,997.9,29.0,0.0
2025/08/07 00:30:00,74.47958365656079,85.7,997.7,28.9,0.0
2025/08/07 00:45:00,73.022353459294,86.2,997.7,28.9,0.0
2025/08/07 01:00:00,74.0755224587045,85.9,997.7,28.9,0.0
2025/08/07 01:15:00,73.5809836452246,86.3,997.5,29.0,0.0
2025/08/07 01:30:00,73.9266895274617,86.3,997.4,29.0,0.0
2025/08/07 01:45:00,75.94572299605638,86.9,997.3,29.0,0.0
2025/08/07 02:00:00,74.49774729017686,86.7,997.3,28.9,0.0
2025/08/07 02:15:00,75.27019839000808,84.7,997.1,28.9,0.0
2025/08/07 02:30:00,76.76633630390474,84.7,997.0,28.8,0.0
2025/08/07 02:45:00,75.079882777878,85.6,996.9,28.7,0.0
2025/08/07 03:00:00,74.08103862235865,85.2,997.0,28.5,0.0
2025/08/07 03:15:00,75.23529881784815,85.0,996.9,28.4,0.0
2025/08/07 03:30:00,75.11944945133408,86.0,996.9,28.3,0.0
2025/08/07 03:45:00,73.48144011227608,85.9,997.0,28.2,0.0
2025/08/07 04:00:00,72.03804571191745,87.4,996.9,28.3,0.0
2025/08/07 04:15:00,71.51312280970099,85.6,997.0,28.2,0.0
2025/08/07 04:30:00,71.71368740823355,85.8,997.0,28.4,0.0
2025/08/07 04:45:00,72.74881094171218,88.3,997.0,28.4,0.0
2025/08/07 05:00:00,73.90510200839148,90.4,996.9,28.3,0.0
2025/08/07 05:15:00,75.19600478973287,91.0,997.0,28.3,0.0
2025/08/07 05:30:00,73.18315612695939,91.4,997.0,28.2,0.0
2025/08/07 05:45:00,74.7747346802092,92.2,997.3,28.2,0.0
2025/08/07 06:00:00,75.02962427568359,92.5,997.4,28.2,0.0
2025/08/07 06:15:00,76.17174623926749,92.4,997.5,28.2,0.03
2025/08/07 06:30:00,75.54181177854656,92.4,997.6,28.3,0.0
2025/08/07 06:45:00,73.50213925662591,91.5,997.6,28.5,0.0
2025/08/07 07:00:00,72.49031183831579,89.8,997.8,28.7,0.0
2025/08/07 07:15:00,71.91315863421049,89.4,997.8,29.2,0.0
2025/08/07 07:30:00,69.81179209910803,87.7,998.0,29.7,0.0
2025/08/07 07:45:00,68.56143499193419,85.5,998.0,30.2,0.0
2025/08/07 08:00:00,70.57798495194584,82.5,998.3,31.3,0.0
2025/08/07 08:15:00,72.51253525849604,79.0,998.5,32.4,0.0
2025/08/07 08:30:00,73.18370448860131,74.2,998.7,33.1,0.0
2025/08/07 08:45:00,75.76896026358737,73.4,998.8,33.7,0.0
2025/08/07 09:00:00,75.67280939445618,71.2,999.0,34.3,0.0
2025/08/07 09:15:00,77.00070190673476,69.2,999.0,34.6,0.0
2025/08/07 09:30:00,75.37841000222959,70.6,999.1,34.4,0.0
2025/08/07 09:45:00,75.9011032014918,69.0,999.0,34.8,0.0
2025/08/07 10:00:00,75.48916048053721,69.9,998.9,34.8,0.0
2025/08/07 10:15:00,75.53038092758354,68.8,998.8,35.1,0.0
2025/08/07 10:30:00,75.21069836076484,64.3,998.7,36.3,0.0
2025/08/07 10:45:00,41.404027039692416,64.1,998.5,37.1,0.0
2025/08/07 11:00:00,34.06622288633642,63.6,998.3,37.1,0.0
2025/08/07 11:15:00,68.58558452508531,64.2,998.2,36.9,0.0
2025/08/07 11:30:00,52.99404930806389,62.1,998.1,38.5,0.0
2025/08/07 11:45:00,0.0,57.5,997.9,39.1,0.0
2025/08/07 12:00:00,58.62880582708258,56.3,997.8,39.1,0.0
2025/08/07 12:15:00,93.78520512958902,56.2,997.6,39.1,0.0
2025/08/07 12:30:00,61.96485992370563,55.0,997.5,38.6,0.0
2025/08/07 12:45:00,57.41092228175242,53.8,997.2,39.0,0.0
2025/08/07 13:00:00,0.0,53.3,997.0,39.9,0.0
2025/08/07 13:15:00,47.02174828036837,55.4,996.8,39.7,0.0
2025/08/07 13:30:00,26.75514780252717,53.8,996.4,39.8,0.0
2025/08/07 13:45:00,57.33214429421968,52.6,996.2,39.3,0.0
2025/08/07 14:00:00,65.20993469037926,58.9,996.2,37.7,0.0
2025/08/07 14:15:00,55.15197869949733,63.1,996.1,36.9,0.0
2025/08/07 14:30:00,21.11696057579542,63.9,996.2,35.9,0.0
2025/08/07 14:45:00,68.56157464573326,64.3,996.2,35.1,0.0
2025/08/07 15:00:00,69.03374031422887,65.1,996.3,34.5,0.0
2025/08/07 15:15:00,56.1614366750935,68.8,996.1,34.2,0.0
2025/08/07 15:30:00,73.19928129256945,70.5,996.1,33.8,0.0
2025/08/07 15:45:00,77.86478702256315,72.3,996.4,33.4,0.0
2025/08/07 16:00:00,75.35368822235903,72.3,996.1,33.0,0.0
2025/08/07 16:15:00,74.22986883384813,70.9,996.3,32.1,0.0
2025/08/07 16:30:00,72.1805255811748,75.3,996.2,31.5,0.0
2025/08/07 16:45:00,72.2236443921309,76.9,996.6,31.2,0.0
2025/08/07 17:00:00,71.04286509914799,78.0,996.3,31.0,0.0
2025/08/07 17:15:00,73.50184474829983,77.8,996.4,30.9,0.3199999999999999
2025/08/07 17:30:00,73.7684406104988,78.0,996.5,30.8,0.0
2025/08/07 17:45:00,74.530801744537,78.2,996.3,30.7,0.0
2025/08/07 18:00:00,74.78261840349604,79.0,996.1,30.6,0.6900000000000001
2025/08/07 18:15:00,77.30608515795959,79.6,996.2,30.6,0.0
2025/08/07 18:30:00,78.59160427112765,81.5,996.2,30.5,0.03
2025/08/07 18:45:00,76.90441239859497,83.0,996.2,30.2,0.01
2025/08/07 19:00:00,77.88074506102825,84.8,996.4,29.9,0.0
2025/08/07 19:15:00,78.82039298381001,86.5,996.3,29.6,0.0
2025/08/07 19:30:00,78.06742947768454,85.7,996.4,29.6,0.0
2025/08/07 19:45:00,73.84443213083053,85.6,996.6,29.6,0.0
2025/08/07 20:00:00,74.24208359768825,86.4,996.9,29.6,0.0
2025/08/07 20:15:00,72.88811806873014,86.3,997.2,29.5,0.0
2025/08/07 20:30:00,74.32669088940611,87.3,997.5,29.6,0.0
2025/08/07 20:45:00,68.94530436144362,88.2,997.7,29.5,0.0
2025/08/07 21:00:00,71.70459603177466,87.9,997.8,29.4,0.0
2025/08/07 21:15:00,72.18790729410877,87.6,997.9,29.4,0.0
2025/08/07 21:30:00,73.0335266392828,87.6,997.9,29.4,0.0
2025/08/07 21:45:00,73.33618526110054,88.1,998.0,29.3,0.0
2025/08/07 22:00:00,75.33852590754293,88.6,998.3,29.3,0.0
2025/08/07 22:15:00,66.42011142804677,88.8,998.5,29.3,0.0
2025/08/07 22:30:00,66.60360904079064,88.0,998.4,29.4,0.0
2025/08/07 22:45:00,68.24447911670983,88.5,998.4,29.1,0.0
2025/08/07 23:00:00,70.57654416354927,88.1,998.5,28.8,0.0
2025/08/07 23:15:00,71.46826765853609,88.1,998.5,28.7,0.0
2025/08/07 23:30:00,72.54714703927958,88.6,998.3,28.6,0.0
2025/08/07 23:45:00,72.79229220734618,88.9,998.3,28.7,0.0
2025/08/08 00:00:00,72.82645564705064,89.3,998.3,28.8,0.0
2025/08/08 00:15:00,73.0455605307795,89.7,998.2,29.0,0.0
2025/08/08 00:30:00,73.13307814883572,89.6,998.1,29.1,0.0
2025/08/08 00:45:00,74.00081744049157,89.2,998.0,29.2,0.0
2025/08/08 01:00:00,74.43250728903146,89.1,997.7,29.2,0.0
2025/08/08 01:15:00,72.50579845506061,89.1,997.6,29.1,0.0
2025/08/08 01:30:00,71.91219204973177,89.1,997.4,29.1,0.0
2025/08/08 01:45:00,79.02527726455727,89.3,997.1,29.0,0.0
2025/08/08 02:00:00,73.27698175317963,89.6,997.0,28.9,0.0
2025/08/08 02:15:00,72.64190593196608,89.9,997.0,28.8,0.0
2025/08/08 02:30:00,71.02265533942901,90.2,996.9,28.8,0.0
2025/08/08 02:45:00,69.63163545292164,90.1,996.8,28.9,0.0
2025/08/08 03:00:00,70.00973884579446,90.0,996.7,28.9,0.0
2025/08/08 03:15:00,68.67074333297383,89.8,996.5,28.9,0.0
2025/08/08 03:30:00,67.63539326298198,90.3,996.4,28.8,0.0
2025/08/08 03:45:00,69.25753882992858,90.8,996.4,28.6,0.0
2025/08/08 04:00:00,70.8215438864541,91.4,996.6,28.5,0.0
2025/08/08 04:15:00,72.11507879525107,91.5,996.7,28.4,0.0
2025/08/08 04:30:00,71.23754776049284,91.2,996.7,28.4,0.0
2025/08/08 04:45:00,69.59913330714079,91.0,996.7,28.4,0.0
2025/08/08 05:00:00,70.11823299244408,90.8,996.6,28.4,0.0
2025/08/08 05:15:00,69.54592984713501,90.7,996.8,28.4,0.0
2025/08/08 05:30:00,67.38387972133071,90.8,997.0,28.4,0.0
2025/08/08 05:45:00,65.66697496086749,91.0,997.2,28.4,0.0
2025/08/08 06:00:00,70.39470064505889,91.2,997.4,28.4,0.0
2025/08/08 06:15:00,67.60453212005541,90.4,997.4,28.4,0.37
2025/08/08 06:30:00,62.86319988116458,89.6,997.5,28.4,0.0
2025/08/08 06:45:00,64.93053524507594,88.8,997.7,28.4,0.0
2025/08/08 07:00:00,67.68916494245599,88.7,997.7,28.6,0.0
2025/08/08 07:15:00,67.51779109368535,89.0,997.9,28.6,0.01
2025/08/08 07:30:00,68.13161043063747,87.4,998.0,28.9,0.0
2025/08/08 07:45:00,70.0104817605043,85.5,998.2,29.3,0.0
2025/08/08 08:00:00,73.39641207709927,84.8,998.2,29.9,0.0
2025/08/08 08:15:00,71.79024025825278,84.2,998.3,30.2,0.0
2025/08/08 08:30:00,70.25325631421401,80.7,998.3,31.0,0.0
2025/08/08 08:45:00,69.73533881765194,79.0,998.3,31.6,0.0
2025/08/08 09:00:00,67.87016539681707,75.0,998.3,33.0,0.0
2025/08/08 09:15:00,69.4374358516142,72.3,998.5,33.4,0.0
2025/08/08 09:30:00,71.56411177048385,73.0,998.6,33.0,0.0
2025/08/08 09:45:00,69.71194771993214,72.6,998.6,33.4,0.0
2025/08/08 10:00:00,68.20246698165093,70.3,998.6,33.9,0.0
2025/08/08 10:15:00,79.10716086685247,69.2,998.4,34.3,0.0
2025/08/08 10:30:00,77.76963477578737,69.5,998.5,34.8,0.0
2025/08/08 10:45:00,79.98024446884898,67.0,998.3,35.3,0.0
2025/08/08 11:00:00,75.22214674925354,64.1,998.1,35.6,0.0
2025/08/08 11:15:00,77.96244419498169,66.6,997.9,35.7,0.0
2025/08/08 11:30:00,77.43091808342973,63.2,997.8,36.1,0.0
2025/08/08 11:45:00,76.89877804667788,63.3,997.5,36.3,0.0
2025/08/08 12:00:00,76.37882026121957,62.6,997.4,36.3,0.0
2025/08/08 12:15:00,75.06588559964237,62.8,997.4,35.9,0.0
2025/08/08 12:30:00,72.40482506421488,66.8,997.2,34.9,0.0
2025/08/08 12:45:00,71.96351305669644,62.2,997.0,36.0,0.0
2025/08/08 13:00:00,73.49933624710523,63.3,996.7,36.2,0.0
2025/08/08 13:15:00,75.18957342841067,62.4,996.4,36.6,0.0
2025/08/08 13:30:00,75.2753214956893,62.6,996.3,36.5,0.0
2025/08/08 13:45:00,73.74103806282321,60.7,995.9,36.7,0.0
2025/08/08 14:00:00,71.91826875184306,61.8,995.7,36.8,0.0
2025/08/08 14:15:00,74.0316454255388,58.3,995.4,36.9,0.0
2025/08/08 14:30:00,73.81273568592187,59.0,995.3,37.3,0.0
2025/08/08 14:45:00,72.38268278022669,58.5,995.0,37.5,0.0
2025/08/08 15:00:00,73.28918905936278,55.7,994.9,38.1,0.0
2025/08/08 15:15:00,70.73787405663212,53.9,994.8,38.6,0.0
2025/08/08 15:30:00,69.56208075392165,54.7,994.7,39.0,0.0
2025/08/08 15:45:00,70.44210843692748,52.9,994.4,39.2,0.0
2025/08/08 16:00:00,69.4686052741861,54.9,994.2,38.5,0.0
2025/08/08 16:15:00,69.97960436089224,59.8,994.2,36.8,0.0
2025/08/08 16:30:00,68.89793638545379,63.0,994.3,36.0,0.0
2025/08/08 16:45:00,67.70792907150678,64.4,994.3,36.1,0.0
2025/08/08 17:00:00,68.15438957418898,65.4,994.3,35.7,0.0
2025/08/08 17:15:00,69.1998096998414,64.4,994.2,35.9,0.0
2025/08/08 17:30:00,70.60973502800995,64.2,994.4,35.6,0.01
2025/08/08 17:45:00,74.22095614064283,65.8,994.4,35.2,0.0
2025/08/08 18:00:00,74.58623066775066,67.4,994.5,34.7,0.0
2025/08/08 18:15:00,74.7636314124362,69.2,994.4,34.2,0.0
2025/08/08 18:30:00,72.71633785749734,69.2,994.5,34.0,0.0
2025/08/08 18:45:00,72.00030682686273,71.3,994.6,33.6,0.0
2025/08/08 19:00:00,73.70711734623588,72.0,994.9,33.3,0.0
2025/08/08 19:15:00,75.70462112308711,73.3,995.1,32.9,0.0
2025/08/08 19:30:00,74.31254451644209,74.4,995.4,32.6,0.0
2025/08/08 19:45:00,73.05368433093875,75.5,995.3,32.4,0.0
2025/08/08 20:00:00,75.48223002131147,76.4,995.4,32.1,0.0
2025/08/08 20:15:00,74.73245297820145,77.7,995.6,31.9,0.0
2025/08/08 20:30:00,74.73245297820145,77.7,995.6,31.7,0.0
2025/08/08 20:45:00,74.73245297820145,78.5,995.6,31.6,0.0
2025/08/08 21:00:00,74.73245297820145,78.7,995.8,31.5,0.0
2025/08/08 21:15:00,74.47370899961506,79.0,996.1,31.3,0.0
2025/08/08 21:30:00,74.47370899961506,79.4,996.0,31.2,0.0
2025/08/08 21:45:00,74.47370899961506,79.5,996.0,31.1,0.0
2025/08/08 22:00:00,74.47370899961506,79.7,996.2,31.0,0.0
2025/08/08 22:15:00,73.76500914492425,80.4,996.1,30.8,0.0
2025/08/08 22:30:00,73.76500914492425,80.3,996.2,30.8,0.0
2025/08/08 22:45:00,45.89713465502493,79.9,996.1,30.8,0.0
2025/08/08 23:00:00,79.96993433962285,80.4,995.8,30.7,0.0
2025/08/08 23:15:00,85.97320696674514,80.2,995.7,30.6,0.0
2025/08/08 23:30:00,81.29682597421838,79.5,995.6,30.6,0.0
2025/08/08 23:45:00,72.9592859136633,80.8,995.6,30.4,0.0
2025/08/09 00:00:00,69.0383653559128,81.9,995.4,30.2,0.0
2025/08/09 00:15:00,67.56384387555252,83.2,995.1,29.9,0.0
2025/08/09 00:30:00,68.75181540671738,83.2,995.2,29.8,0.0
2025/08/09 00:45:00,68.64638728184194,82.7,995.0,29.8,0.0
2025/08/09 01:00:00,66.72879909757519,82.6,995.3,29.8,0.0
2025/08/09 01:15:00,65.95663526870169,83.2,995.1,29.7,0.0
2025/08/09 01:30:00,65.29702790351652,83.2,995.3,29.5,0.0
2025/08/09 01:45:00,67.70892493794528,83.6,995.2,29.5,0.0
2025/08/09 02:00:00,66.90927145592718,83.7,994.9,29.5,0.0
2025/08/09 02:15:00,67.8054156229081,84.3,994.5,29.4,0.0
2025/08/09 02:30:00,68.06560191952384,84.1,994.5,29.3,0.0
2025/08/09 02:45:00,66.53677479343119,84.5,994.5,29.2,0.0
2025/08/09 03:00:00,67.04064298008174,85.0,994.5,29.2,0.0
2025/08/09 03:15:00,65.78916435005073,85.8,994.5,29.1,0.0
2025/08/09 03:30:00,63.38872420155479,86.1,994.4,29.1,0.0
2025/08/09 03:45:00,63.384181937608574,85.2,994.5,29.1,0.0
2025/08/09 04:00:00,64.73746698744155,85.6,994.4,29.1,0.0
2025/08/09 04:15:00,63.63760774904798,85.9,994.3,29.0,0.0
2025/08/09 04:30:00,64.54737791500102,85.7,994.2,29.0,0.0
2025/08/09 04:45:00,68.04024447734159,85.0,994.3,29.0,0.0
2025/08/09 05:00:00,68.31244065488569,85.6,994.4,29.1,0.0
2025/08/09 05:15:00,67.24873507630075,86.2,994.3,29.0,0.0
2025/08/09 05:30:00,68.12549028054063,86.3,994.2,28.9,0.0
2025/08/09 05:45:00,69.6431467907628,86.4,994.4,28.9,0.0
2025/08/09 06:00:00,68.38797897710441,86.1,994.5,28.9,0.0
2025/08/09 06:15:00,66.07254902661855,86.3,994.7,28.9,0.0
2025/08/09 06:30:00,64.9145670032615,86.1,994.8,28.9,1.16
2025/08/09 06:45:00,66.33519745824916,85.9,995.0,29.1,0.0
2025/08/09 07:00:00,66.14739658422944,85.2,995.3,29.4,0.0
2025/08/09 07:15:00,67.0457605190938,82.9,995.5,30.1,0.0
2025/08/09 07:30:00,67.33053028881697,81.6,995.7,30.4,0.0
2025/08/09 07:45:00,70.32921952662981,80.5,995.8,30.8,0.0
2025/08/09 08:00:00,74.18565298937332,77.4,996.0,31.7,0.0
2025/08/09 08:15:00,75.27815540830811,73.3,996.0,33.2,0.0
2025/08/09 08:30:00,76.49399001640258,67.6,996.0,34.7,0.0
2025/08/09 08:45:00,77.620803277735,64.6,996.0,35.7,0.0
2025/08/09 09:00:00,77.77629800263377,64.9,996.0,36.0,0.0
2025/08/09 09:15:00,77.90469125151718,62.7,996.0,37.3,0.0
2025/08/09 09:30:00,77.15286541368808,57.4,996.1,38.7,0.0
2025/08/09 09:45:00,76.26782466157547,55.0,996.0,39.5,0.0
2025/08/09 10:00:00,74.9840944557824,60.1,995.9,36.7,0.0
2025/08/09 10:15:00,74.98947260229217,65.0,995.8,35.8,0.0
2025/08/09 10:30:00,73.8919577498173,64.9,995.9,35.6,0.0
2025/08/09 10:45:00,73.30466809085786,64.9,995.8,35.8,0.0
2025/08/09 11:00:00,74.98556064367884,62.5,995.8,36.4,0.0
2025/08/09 11:15:00,77.98119046421155,62.7,995.7,36.2,0.0
2025/08/09 11:30:00,79.07577868793143,62.5,995.5,36.8,0.0
2025/08/09 11:45:00,81.3005973670106,60.4,995.4,37.0,0.0
2025/08/09 12:00:00,84.57082407424782,62.7,995.4,36.2,0.0
2025/08/09 12:15:00,83.71938855477173,65.6,995.3,36.3,0.0
2025/08/09 12:30:00,78.37512040020653,62.5,995.1,36.0,0.0
2025/08/09 12:45:00,80.74290916351168,66.3,995.1,36.0,0.0
2025/08/09 13:00:00,80.1364760880897,62.0,995.0,36.6,0.0
