date,pwv,rh,sp,t2m,tp
2025/08/17 02:30:00,42.55878088934978,93.5,987.8,25.4,0.0
2025/08/17 02:45:00,42.63770970470612,93.5,987.6,25.3,0.0
2025/08/17 03:00:00,42.89170881356919,93.6,987.8,25.2,0.0
2025/08/17 03:15:00,42.35610494309483,93.7,987.9,25.2,0.0
2025/08/17 03:30:00,42.04016592962597,94.0,988.1,25.2,0.0
2025/08/17 03:45:00,44.41218164978531,93.9,988.1,25.1,0.0
2025/08/17 04:00:00,45.23276970082895,94.2,988.1,25.1,0.0
2025/08/17 04:15:00,45.84437907448986,94.1,988.2,25.1,0.0
2025/08/17 04:30:00,46.837263815906674,94.2,988.2,25.1,0.0
2025/08/17 04:45:00,47.19559998362535,94.2,988.2,25.0,0.0
2025/08/17 05:00:00,50.31627696029108,94.3,988.2,25.0,0.0
2025/08/17 05:15:00,52.328662184749,94.3,988.3,24.8,0.0
2025/08/17 05:30:00,52.41355083122211,94.5,988.2,24.8,0.0
2025/08/17 05:45:00,45.83316419182803,94.6,988.3,24.8,0.0
2025/08/17 06:00:00,43.44358230050363,94.5,988.5,24.6,0.0
2025/08/17 06:15:00,43.26489669716023,94.7,988.8,24.6,0.0
2025/08/17 06:30:00,43.87105891514782,94.7,988.9,24.6,0.0
2025/08/17 06:45:00,42.38156530383532,94.8,988.9,24.8,0.0
2025/08/17 07:00:00,37.58878476826606,95.0,989.2,25.1,0.0
2025/08/17 07:15:00,36.13276183435558,94.8,989.3,25.6,0.0
2025/08/17 07:30:00,35.931143146212776,94.3,989.4,26.2,0.0
2025/08/17 07:45:00,36.18913265825781,92.0,989.4,27.1,0.0
2025/08/17 08:00:00,38.23277677811363,87.6,989.4,28.1,0.0
2025/08/17 08:15:00,39.8677797658532,85.2,989.6,28.5,0.0
2025/08/17 08:30:00,41.47344604370625,83.6,989.8,28.9,0.0
2025/08/17 08:45:00,41.323732205921736,83.6,989.7,29.4,0.0
2025/08/17 09:00:00,40.54799133751252,80.5,989.7,30.0,0.0
2025/08/17 09:15:00,39.31677070468757,75.6,989.8,30.5,0.0
2025/08/17 09:30:00,40.82161316887606,75.5,989.9,31.3,0.0
2025/08/17 09:45:00,40.616321943237416,74.4,989.9,31.6,0.0
2025/08/17 10:00:00,41.34966654874739,71.0,989.9,31.9,0.0
2025/08/17 10:15:00,42.66753687485626,71.0,989.9,32.3,0.0
2025/08/17 10:30:00,44.10107687689954,66.6,989.8,32.6,0.0
2025/08/17 10:45:00,44.92610361378019,64.2,989.7,33.1,0.0
2025/08/17 11:00:00,41.87063244833194,62.3,989.5,33.2,0.0
2025/08/17 11:15:00,48.05540788484524,60.2,989.4,33.4,0.0
2025/08/17 11:30:00,43.070958042922925,61.1,989.3,33.7,0.0
2025/08/17 11:45:00,34.43140166686297,64.2,989.2,33.8,0.0
2025/08/17 12:00:00,29.050388802228657,60.2,989.0,34.4,0.0
2025/08/17 12:15:00,22.18584853031399,61.7,989.0,34.4,0.0
2025/08/17 12:30:00,10.837769720326898,61.2,989.0,34.8,0.0
2025/08/17 12:45:00,2.262103899606265,60.0,988.8,34.8,0.0
2025/08/17 13:00:00,10.562173804322477,55.8,988.6,34.9,0.0
2025/08/17 13:15:00,24.49976511553727,55.5,988.6,35.0,0.0
2025/08/17 13:30:00,27.3169191059342,55.1,988.4,35.4,0.0
2025/08/17 13:45:00,26.375440723986213,56.9,988.3,35.5,0.0
2025/08/17 14:00:00,31.830018228126825,58.4,988.2,35.6,0.0
2025/08/17 14:15:00,30.872656143008847,51.9,988.0,35.7,0.0
2025/08/17 14:30:00,27.763885815426008,52.6,987.8,35.6,0.0
2025/08/17 14:45:00,27.30965764994981,55.0,987.7,35.8,0.0
2025/08/17 15:00:00,31.30260691785505,51.4,987.6,35.9,0.0
2025/08/17 15:15:00,27.003507331908217,54.9,987.6,36.1,0.0
2025/08/17 15:30:00,31.857067543405574,52.4,987.4,35.9,0.0
2025/08/17 15:45:00,36.56456929992297,52.3,987.4,35.7,0.0
2025/08/17 16:00:00,39.91460646687229,54.0,987.3,35.8,0.0
2025/08/17 16:15:00,35.23650991375634,54.7,987.4,36.2,0.0
2025/08/17 16:30:00,31.785603827213304,53.8,987.2,36.2,0.0
2025/08/17 16:45:00,33.77020727635399,58.0,987.3,35.6,0.0
2025/08/17 17:00:00,37.94071789464439,58.9,987.2,35.2,0.0
2025/08/17 17:15:00,39.22200031203956,60.5,987.1,34.5,0.0
2025/08/17 17:30:00,38.71387812666224,61.6,987.1,34.8,0.0
2025/08/17 17:45:00,42.64687057054873,64.6,987.1,34.5,0.0
2025/08/17 18:00:00,42.496041580794895,63.7,987.1,34.2,0.0
2025/08/17 18:15:00,35.88937560637495,64.0,987.2,34.1,0.0
2025/08/17 18:30:00,35.84218307519346,65.3,987.2,33.8,0.0
2025/08/17 18:45:00,40.69570404232715,65.4,987.2,33.3,0.0
2025/08/17 19:00:00,39.97901763111107,71.9,987.4,32.9,0.0
2025/08/17 19:15:00,37.485562578666354,75.3,987.5,32.1,0.0
2025/08/17 19:30:00,37.49920865137212,78.8,987.7,31.1,0.0
2025/08/17 19:45:00,38.417699901754894,81.9,988.0,30.2,0.0
2025/08/17 20:00:00,37.217704901619,83.9,988.0,29.6,0.0
2025/08/17 20:15:00,30.751742664683423,84.1,988.3,29.1,0.0
2025/08/17 20:30:00,29.44584524599548,85.1,988.4,28.8,0.0
2025/08/17 20:45:00,31.2323180719921,86.3,988.6,28.5,0.0
2025/08/17 21:00:00,29.335558273900563,86.7,988.8,28.1,0.0
2025/08/17 21:15:00,25.52520972969544,87.5,989.1,27.9,0.0
2025/08/17 21:30:00,27.920976095185768,87.7,989.2,27.7,0.0
2025/08/17 21:45:00,29.590342812832024,87.5,989.4,27.4,0.0
2025/08/17 22:00:00,29.330384443516103,87.2,989.3,27.1,0.0
2025/08/17 22:15:00,27.43657214026857,86.7,989.5,26.9,0.0
2025/08/17 22:30:00,26.908209194811548,87.2,989.5,26.8,0.0
2025/08/17 22:45:00,25.43687785307214,86.9,989.6,26.5,0.0
2025/08/17 23:00:00,26.15066977783431,87.7,989.6,26.4,0.0
2025/08/17 23:15:00,25.99895039695024,87.7,989.6,26.3,0.0
2025/08/17 23:30:00,24.69115714711093,88.4,989.7,26.0,0.0
2025/08/17 23:45:00,25.22255063337496,89.4,989.8,25.9,0.0
2025/08/18 00:00:00,24.5055334756638,89.5,989.7,25.7,0.0
2025/08/18 00:15:00,24.52457758928125,90.2,989.5,25.6,0.0
2025/08/18 00:30:00,23.50381458297236,90.3,989.5,25.4,0.0
2025/08/18 00:45:00,21.232874418056408,91.1,989.5,25.5,0.0
2025/08/18 01:00:00,26.70226902344661,90.7,989.5,25.4,0.0
2025/08/18 01:15:00,27.12542555457452,91.6,989.4,25.4,0.0
2025/08/18 01:30:00,26.739207044383967,91.4,989.1,25.2,0.0
2025/08/18 01:45:00,25.771667243220666,91.6,989.0,25.1,0.0
2025/08/18 02:00:00,25.969248709424587,91.7,988.9,25.1,0.0
2025/08/18 02:15:00,28.70904442942018,91.8,988.8,25.1,0.0
2025/08/18 02:30:00,30.503536951413327,91.9,988.8,25.0,0.0
2025/08/18 02:45:00,28.276590193136222,91.9,988.6,25.0,0.0
2025/08/18 03:00:00,34.17164177612554,91.9,988.6,24.9,0.0
2025/08/18 03:15:00,35.37050043010346,91.8,988.6,25.0,0.0
2025/08/18 03:30:00,47.20268581125492,91.9,988.3,25.0,0.0
2025/08/18 03:45:00,45.04496721571257,91.5,988.2,24.9,0.0
2025/08/18 04:00:00,42.54068036854668,91.7,988.1,24.9,0.0
2025/08/18 04:15:00,44.08966454953087,92.2,988.1,24.9,0.0
2025/08/18 04:30:00,43.76360667718058,92.1,988.2,24.8,0.0
2025/08/18 04:45:00,41.657393207722535,92.1,988.2,24.8,0.0
2025/08/18 05:00:00,42.81593364626841,92.3,988.3,24.7,0.0
2025/08/18 05:15:00,42.65615501421124,92.2,988.4,24.6,0.0
2025/08/18 05:30:00,43.24175090994104,92.4,988.6,24.6,0.0
2025/08/18 05:45:00,41.94716062691928,92.5,988.8,24.6,0.0
2025/08/18 06:00:00,35.9324433724604,93.0,989.1,24.7,0.0
2025/08/18 06:15:00,34.60422947454784,92.6,989.3,24.5,0.0
2025/08/18 06:30:00,45.50828139462062,92.7,989.3,24.6,0.0
2025/08/18 06:45:00,46.84932470519323,92.4,989.3,24.8,0.0
2025/08/18 07:00:00,44.14448714494205,91.3,989.4,25.1,0.0
2025/08/18 07:15:00,44.96530071655676,89.0,989.7,25.8,0.0
2025/08/18 07:30:00,46.45506886155072,87.6,989.8,26.6,0.0
2025/08/18 07:45:00,46.1127651454436,85.4,990.1,27.5,0.0
2025/08/18 08:00:00,45.055615233676,84.0,990.3,28.6,0.0
2025/08/18 08:15:00,45.23244956782689,75.5,990.3,30.0,0.0
2025/08/18 08:30:00,43.01838917940752,76.1,990.4,30.0,0.0
2025/08/18 08:45:00,44.22295675376674,75.1,990.3,30.2,0.0
2025/08/18 09:00:00,44.164848955537344,74.5,990.5,30.5,0.0
2025/08/18 09:15:00,44.311455632797056,73.1,990.5,31.1,0.0
2025/08/18 09:30:00,44.78537540204439,71.0,990.5,31.7,0.0
2025/08/18 09:45:00,43.85875684626758,71.7,990.6,32.0,0.0
2025/08/18 10:00:00,42.68321101266826,68.7,990.5,32.4,0.0
2025/08/18 10:15:00,41.691802435741,65.1,990.5,32.8,0.0
2025/08/18 10:30:00,42.34013448850891,65.8,990.4,33.0,0.0
2025/08/18 10:45:00,44.89855529579088,65.7,990.3,33.2,0.0
2025/08/18 11:00:00,46.08486151700863,62.4,990.1,33.5,0.0
2025/08/18 11:15:00,48.01111954533453,64.7,989.9,33.6,0.0
2025/08/18 11:30:00,49.79357752925196,61.7,989.8,33.9,0.0
2025/08/18 11:45:00,50.38666791130403,61.2,989.5,34.2,0.0
2025/08/18 12:00:00,49.71249941809368,60.4,989.3,34.4,0.0
2025/08/18 12:15:00,48.898625029784505,60.1,989.1,34.4,0.0
2025/08/18 12:30:00,50.14277388314792,62.4,988.9,33.9,0.0
2025/08/18 12:45:00,51.29892010295771,59.8,988.8,34.0,0.0
2025/08/18 13:00:00,49.63270258401132,56.4,988.5,34.7,0.0
2025/08/18 13:15:00,45.638233006001,54.3,988.3,35.1,0.0
2025/08/18 13:30:00,44.312495957537074,55.0,988.2,35.4,0.0
2025/08/18 13:45:00,40.96448782912466,55.5,988.1,35.6,0.0
2025/08/18 14:00:00,38.431236943429646,53.1,987.9,35.6,0.0
2025/08/18 14:15:00,37.69635751914908,54.5,987.9,36.0,0.0
2025/08/18 14:30:00,36.55898967084602,55.6,987.8,35.1,0.0
2025/08/18 14:45:00,34.07000433050387,51.8,987.6,35.8,0.0
2025/08/18 15:00:00,35.66638376384212,49.6,987.4,36.2,0.0
2025/08/18 15:15:00,38.52242281176651,50.8,987.2,35.7,0.0
2025/08/18 15:30:00,43.14914044538219,51.0,987.0,36.0,0.0
2025/08/18 15:45:00,45.455348018487705,50.8,986.9,36.3,0.0
2025/08/18 16:00:00,47.56992577150143,51.2,986.7,36.1,0.0
2025/08/18 16:15:00,42.40972461724042,54.4,986.7,35.7,0.0
2025/08/18 16:30:00,41.3723385263457,55.5,986.7,35.3,0.0
2025/08/18 16:45:00,40.78823963913406,58.0,986.7,35.0,0.0
2025/08/18 17:00:00,39.94813618604877,56.0,986.6,35.3,0.0
2025/08/18 17:15:00,40.63119608518648,55.7,986.7,35.2,0.0
2025/08/18 17:30:00,44.48610518262013,55.7,986.7,35.2,0.0
2025/08/18 17:45:00,44.47025568268181,56.9,986.7,34.9,0.0
2025/08/18 18:00:00,43.65784839963597,59.6,986.6,34.5,0.0
2025/08/18 18:15:00,44.48626144876446,59.1,986.5,34.1,0.0
2025/08/18 18:30:00,42.77243107867137,59.7,986.5,33.7,0.0
2025/08/18 18:45:00,43.16951299060305,64.9,986.6,33.3,0.0
2025/08/18 19:00:00,41.729385144019616,69.4,986.6,32.7,0.0
2025/08/18 19:15:00,40.21984523832686,73.5,986.7,31.4,0.0
2025/08/18 19:30:00,40.475550607335165,76.2,986.7,30.3,0.0
2025/08/18 19:45:00,38.64577544946501,78.4,986.8,29.5,0.0
2025/08/18 20:00:00,33.57375777592043,80.2,986.9,29.0,0.0
2025/08/18 20:15:00,28.2939092833778,81.6,987.0,28.6,0.0
2025/08/18 20:30:00,29.845921232745926,81.1,987.2,28.2,0.0
2025/08/18 20:45:00,33.24158291736555,83.2,987.4,28.0,0.0
2025/08/18 21:00:00,30.39017499271085,83.6,987.6,27.7,0.0
2025/08/18 21:15:00,25.613773202199887,85.0,987.8,27.6,0.0
2025/08/18 21:30:00,27.910839139709225,86.0,988.1,27.3,0.0
2025/08/18 21:45:00,31.92219990358149,85.7,988.3,27.1,0.0
2025/08/18 22:00:00,30.596525950176183,86.9,988.5,26.9,0.0
2025/08/18 22:15:00,29.444337367761,87.2,988.8,26.8,0.0
2025/08/18 22:30:00,27.57252112300593,87.5,988.8,26.6,0.0
2025/08/18 22:45:00,28.778547161826424,88.7,988.6,26.4,0.0
2025/08/18 23:00:00,32.86231280343799,89.1,988.7,26.2,0.0
2025/08/18 23:15:00,31.42119272231364,90.0,988.9,26.1,0.0
2025/08/18 23:30:00,29.09126610042521,90.3,988.9,26.0,0.0
2025/08/18 23:45:00,26.767002025778908,90.7,988.8,25.9,0.0
2025/08/19 00:00:00,30.58933820675565,91.1,988.7,25.8,0.0
2025/08/19 00:15:00,30.779625462234037,91.3,988.5,25.7,0.0
2025/08/19 00:30:00,33.10454398281048,91.5,988.4,25.7,0.0
2025/08/19 00:45:00,37.55650468914615,91.8,988.3,25.7,0.0
2025/08/19 01:00:00,41.46059076000493,92.3,988.2,25.7,0.0
2025/08/19 01:15:00,42.07033343589717,92.0,987.9,25.6,0.0
2025/08/19 01:30:00,42.63275717687919,92.2,987.7,25.6,0.0
2025/08/19 01:45:00,43.20111336410069,92.3,987.5,25.6,0.0
2025/08/19 02:00:00,45.48163258631498,92.3,987.4,25.6,0.0
2025/08/19 02:15:00,45.83368712404034,92.3,987.2,25.6,0.0
2025/08/19 02:30:00,45.89080965717322,92.5,986.9,25.6,0.0
2025/08/19 02:45:00,47.4786006553512,92.6,986.7,25.6,0.0
2025/08/19 03:00:00,50.286240736295866,92.6,986.6,25.6,0.0
2025/08/19 03:15:00,49.9400399146274,92.5,986.5,25.5,0.0
2025/08/19 03:30:00,45.575325061536006,92.4,986.5,25.5,0.0
2025/08/19 03:45:00,45.66512653024648,92.4,986.4,25.4,0.0
2025/08/19 04:00:00,47.41314904845521,92.5,986.2,25.5,0.0
2025/08/19 04:15:00,47.67979125481295,92.4,986.0,25.4,0.0
2025/08/19 04:30:00,48.35156812754699,92.4,986.0,25.4,0.0
2025/08/19 04:45:00,48.48038368573711,92.3,986.1,25.4,0.0
2025/08/19 05:00:00,47.52586256526044,92.3,986.2,25.4,0.0
2025/08/19 05:15:00,48.85469458730385,92.5,986.1,25.3,0.0
2025/08/19 05:30:00,49.67569065463966,92.7,986.1,25.3,0.0
2025/08/19 05:45:00,47.98540484992933,92.5,986.2,25.3,0.0
2025/08/19 06:00:00,48.781294398780425,92.2,986.3,25.3,0.0
2025/08/19 06:15:00,45.92275797174871,91.6,986.4,25.4,0.0
2025/08/19 06:30:00,43.06820570089919,91.4,986.5,25.4,0.0
2025/08/19 06:45:00,45.19510750820021,91.0,986.6,25.7,0.0
2025/08/19 07:00:00,45.95679016269429,90.2,986.7,26.1,0.0
2025/08/19 07:15:00,46.02514549556451,89.6,986.8,26.7,0.0
2025/08/19 07:30:00,45.08141222487365,87.7,986.9,27.4,0.0
2025/08/19 07:45:00,46.14544416850586,85.9,987.1,28.2,0.0
2025/08/19 08:00:00,45.27034582777722,82.6,987.4,29.2,0.0
2025/08/19 08:15:00,45.9787205493083,80.6,987.5,29.9,0.0
2025/08/19 08:30:00,48.69412826004649,74.8,987.6,31.0,0.0
2025/08/19 08:45:00,52.97743881105056,67.9,987.5,32.5,0.0
2025/08/19 09:00:00,53.40121321453447,71.5,987.7,31.2,0.0
2025/08/19 09:15:00,53.40314997037209,70.7,987.8,31.5,0.0
2025/08/19 09:30:00,53.71582960878449,68.7,987.9,31.8,0.0
2025/08/19 09:45:00,53.17218030725859,69.8,987.7,31.7,0.0
2025/08/19 10:00:00,51.93659828265939,73.8,987.7,31.5,0.0
2025/08/19 10:15:00,52.39177229529036,74.0,987.6,31.7,0.0
2025/08/19 10:30:00,55.09472914563791,72.4,987.5,31.7,0.0
2025/08/19 10:45:00,56.28583153470234,71.8,987.4,32.7,0.0
2025/08/19 11:00:00,54.93586667812883,72.5,987.4,32.8,0.0
2025/08/19 11:15:00,53.01843425966922,66.4,987.3,32.9,0.0
2025/08/19 11:30:00,49.96841573953438,69.0,987.1,33.1,0.0
2025/08/19 11:45:00,48.67741731617085,64.2,986.9,33.9,0.0
2025/08/19 12:00:00,48.10666746595805,65.3,986.7,33.3,0.0
2025/08/19 12:15:00,42.46629412309056,63.8,986.5,33.6,0.0
2025/08/19 12:30:00,39.95042309979536,63.7,986.4,33.6,0.0
2025/08/19 12:45:00,44.80757706525518,64.4,986.2,33.7,0.0
2025/08/19 13:00:00,49.452029059698816,66.1,986.2,33.2,0.0
2025/08/19 13:15:00,52.66944112345915,63.0,985.9,33.9,0.0
2025/08/19 13:30:00,53.27187449701045,64.5,985.8,34.3,0.0
2025/08/19 13:45:00,55.42449522415806,61.0,985.6,34.6,0.0
2025/08/19 14:00:00,57.37541970998517,61.2,985.3,34.2,0.0
2025/08/19 14:15:00,59.01777400288955,61.3,985.1,34.1,0.0
2025/08/19 14:30:00,59.807169562192094,62.3,985.1,34.0,0.0
2025/08/19 14:45:00,56.314338950001314,61.1,985.0,33.8,0.0
2025/08/19 15:00:00,59.91070345885331,63.5,985.0,33.0,0.0
2025/08/19 15:15:00,66.24157398859208,66.2,985.1,32.6,0.0
2025/08/19 15:30:00,68.90505160359963,67.5,984.9,32.4,0.0
2025/08/19 15:45:00,66.4845981339493,66.9,985.3,31.0,0.0
2025/08/19 16:00:00,58.05472282327637,73.4,985.2,29.7,0.0
2025/08/19 16:15:00,56.67338306072738,75.3,984.7,29.7,0.0
2025/08/19 16:30:00,53.11527990087442,74.1,984.5,29.9,0.0
2025/08/19 16:45:00,50.89431964336535,75.8,984.4,29.8,0.0
2025/08/19 17:00:00,51.60337762065327,74.2,984.2,29.8,0.0
2025/08/19 17:15:00,55.11029019294939,77.4,984.4,29.8,0.0
2025/08/19 17:30:00,55.71971731254605,77.5,984.3,29.7,0.0
2025/08/19 17:45:00,54.67078709821622,77.4,984.3,29.8,0.0
2025/08/19 18:00:00,54.68590922281406,77.6,984.3,30.0,0.0
2025/08/19 18:15:00,55.546405099212976,77.5,984.4,30.1,0.0
2025/08/19 18:30:00,56.50052070504188,76.5,984.4,30.3,0.0
2025/08/19 18:45:00,56.27915317958468,77.7,984.5,30.4,0.0
2025/08/19 19:00:00,54.38949339671424,78.7,984.7,30.2,0.0
2025/08/19 19:15:00,50.65204594246416,79.2,984.8,29.7,0.0
2025/08/19 19:30:00,49.55267393191205,81.9,985.0,29.4,0.0
2025/08/19 19:45:00,48.97928906430244,83.3,985.2,28.8,0.0
2025/08/19 20:00:00,49.21657495451547,84.3,985.7,28.4,0.0
2025/08/19 20:15:00,51.09102391448442,85.0,986.1,28.1,0.0
2025/08/19 20:30:00,54.12176131274706,85.4,986.3,27.8,0.0
2025/08/19 20:45:00,52.05318243580155,86.4,986.7,27.6,0.0
2025/08/19 21:00:00,52.68323583274164,86.8,986.8,27.5,0.0
2025/08/19 21:15:00,53.36151730758129,87.9,986.9,27.4,0.0
2025/08/19 21:30:00,48.88279035015016,88.6,987.0,27.2,0.0
2025/08/19 21:45:00,49.97407164542908,89.3,987.0,27.0,0.0
2025/08/19 22:00:00,51.463497173383765,89.8,986.9,27.1,0.0
2025/08/19 22:15:00,54.28325771220567,89.6,986.8,27.1,0.0
2025/08/19 22:30:00,57.37999836620708,90.2,986.6,27.0,0.0
2025/08/19 22:45:00,51.35915022513596,90.8,986.4,27.0,0.0
2025/08/19 23:00:00,50.93075911141542,90.8,986.3,26.9,0.0
2025/08/19 23:15:00,48.15994993307179,91.1,986.1,26.9,0.0
2025/08/19 23:30:00,45.70559153968264,91.2,985.8,26.8,0.0
2025/08/19 23:45:00,47.14102206941968,90.9,985.6,26.7,0.0
2025/08/20 00:00:00,49.472920893824856,90.8,985.3,26.8,0.0
2025/08/20 00:15:00,53.60163539071354,90.8,985.2,26.8,0.0
2025/08/20 00:30:00,48.26629401611148,91.1,985.1,26.6,0.0
2025/08/20 00:45:00,47.8758768282507,91.3,984.9,26.5,0.0
2025/08/20 01:00:00,50.25043650877944,91.7,984.6,26.4,0.0
2025/08/20 01:15:00,48.16070901945153,91.5,984.4,26.3,0.0
2025/08/20 01:30:00,47.29819095237672,92.0,984.4,26.2,0.0
2025/08/20 01:45:00,44.28434313844971,92.1,984.2,26.0,0.0
2025/08/20 02:00:00,45.14804287022946,92.5,984.0,26.0,0.0
2025/08/20 02:15:00,47.23259444613302,92.6,984.1,25.8,0.0
2025/08/20 02:30:00,48.38558985679568,92.8,984.0,25.7,0.0
2025/08/20 02:45:00,49.16747805450416,92.9,983.9,25.6,0.0
2025/08/20 03:00:00,49.244186153222216,93.0,983.8,25.4,0.0
2025/08/20 03:15:00,51.58347570389268,93.1,983.8,25.4,0.0
2025/08/20 03:30:00,56.08751897069831,93.2,983.8,25.4,0.0
2025/08/20 03:45:00,57.68338567792136,93.1,983.8,25.3,0.0
2025/08/20 04:00:00,59.23017059341958,93.2,983.8,25.2,0.0
2025/08/20 04:15:00,59.96459558854326,93.3,983.6,25.1,0.0
2025/08/20 04:30:00,55.88224687108266,93.4,983.5,25.1,0.0
2025/08/20 04:45:00,54.98120878117294,93.5,983.5,25.1,0.0
2025/08/20 05:00:00,55.21591710935912,93.4,983.7,25.0,0.0
2025/08/20 05:15:00,56.2222486510078,93.6,983.5,25.0,0.0
2025/08/20 05:30:00,57.28392216430774,93.9,983.5,25.0,0.0
2025/08/20 05:45:00,57.09724204158511,93.9,983.8,24.8,0.0
2025/08/20 06:00:00,58.26193608178514,94.1,984.0,24.8,0.0
2025/08/20 06:15:00,56.59690804947105,94.1,984.2,24.8,0.0
2025/08/20 06:30:00,55.91263587435392,94.2,984.4,24.8,0.0
2025/08/20 06:45:00,56.50099384265035,94.3,984.5,24.9,0.0
2025/08/20 07:00:00,53.577351089200846,94.3,984.6,25.2,0.0
2025/08/20 07:15:00,53.547229467252656,94.2,984.6,25.7,0.0
2025/08/20 07:30:00,53.67963638279414,92.5,984.8,26.4,0.0
2025/08/20 07:45:00,52.9666138909076,88.0,984.8,27.4,0.0
2025/08/20 08:00:00,52.1587903431142,84.5,985.0,28.2,0.0
2025/08/20 08:15:00,49.87646184730804,83.9,985.1,28.4,0.0
2025/08/20 08:30:00,50.7837232075081,82.1,985.1,29.3,0.0
2025/08/20 08:45:00,52.7702624598539,79.1,985.1,29.7,0.0
2025/08/20 09:00:00,53.365006011624665,77.3,985.2,30.3,0.0
2025/08/20 09:15:00,54.9019198692086,74.9,985.2,30.7,0.0
2025/08/20 09:30:00,55.8113438752325,71.3,985.0,31.2,0.0
2025/08/20 09:45:00,54.47953827241019,70.5,984.9,31.1,0.0
2025/08/20 10:00:00,53.71903668224633,73.3,984.9,32.0,0.0
2025/08/20 10:15:00,54.07664054345352,65.6,984.8,31.6,0.0
2025/08/20 10:30:00,54.26414457468537,66.7,984.7,31.5,0.0
2025/08/20 10:45:00,54.87941926946586,67.3,984.7,31.7,0.0
2025/08/20 11:00:00,55.2245648085757,70.3,984.6,31.8,0.0
2025/08/20 11:15:00,57.78319779749706,71.4,984.5,31.7,0.0
2025/08/20 11:30:00,57.22439068990573,67.3,984.2,32.3,0.0
2025/08/20 11:45:00,54.869881110556,67.8,984.0,32.0,0.0
2025/08/20 12:00:00,51.89588204016934,67.3,983.9,32.0,0.0
2025/08/20 12:15:00,46.78974774282592,66.6,983.8,32.1,0.0
2025/08/20 12:30:00,42.78641846842636,66.9,983.7,32.6,0.0
2025/08/20 12:45:00,44.55341220917356,65.2,983.5,33.1,0.0
2025/08/20 13:00:00,49.81071587129316,63.0,983.2,33.3,0.0
2025/08/20 13:15:00,43.8490572909006,60.0,983.1,33.7,0.0
2025/08/20 13:30:00,45.20044200171248,58.1,982.9,34.1,0.0
2025/08/20 13:45:00,50.89720226030367,59.9,982.7,34.6,0.0
2025/08/20 14:00:00,51.63435038829119,60.0,982.6,34.4,0.0
2025/08/20 14:15:00,51.64219021221305,62.0,982.6,34.2,0.0
2025/08/20 14:30:00,55.374002556362726,62.8,982.6,33.2,0.0
2025/08/20 14:45:00,59.50987114888986,64.8,982.4,32.5,0.0
2025/08/20 15:00:00,63.20868528058438,66.3,982.3,32.4,0.0
2025/08/20 15:15:00,59.62748559739707,66.8,982.2,32.3,0.0
2025/08/20 15:30:00,56.679480651536274,68.0,982.2,32.3,0.0
2025/08/20 15:45:00,55.64946029739073,69.1,982.1,32.4,0.0
2025/08/20 16:00:00,56.29330422179421,67.7,981.9,33.0,0.0
2025/08/20 16:15:00,55.71011822189354,66.1,981.8,32.9,0.0
2025/08/20 16:30:00,56.80233451274762,65.9,981.8,32.7,0.0
2025/08/20 16:45:00,55.88704842074336,67.2,981.8,32.6,0.0
2025/08/20 17:00:00,57.23229274253122,65.0,981.8,33.4,0.0
2025/08/20 17:15:00,56.558265099162085,62.7,981.6,33.6,0.0
2025/08/20 17:30:00,55.217010431842525,62.7,981.6,33.4,0.0
2025/08/20 17:45:00,54.65468186975391,63.5,981.6,33.0,0.0
2025/08/20 18:00:00,55.01242473688605,64.8,981.8,32.8,0.0
2025/08/20 18:15:00,55.9771872404865,65.5,981.9,32.3,0.0
2025/08/20 18:30:00,56.38646060866395,66.8,982.2,31.6,0.0
2025/08/20 18:45:00,56.88929680363943,68.2,982.4,31.2,0.0
2025/08/20 19:00:00,55.85908822794055,69.8,982.7,30.9,0.0
2025/08/20 19:15:00,54.14683754031933,71.1,982.8,30.7,0.0
2025/08/20 19:30:00,51.31831415419709,72.8,983.1,30.5,0.0
2025/08/20 19:45:00,48.14303233451755,74.3,983.3,30.3,0.0
2025/08/20 20:00:00,52.88592192835605,75.4,983.6,30.1,0.0
2025/08/20 20:15:00,54.11939418711571,75.8,983.8,30.1,0.0
2025/08/20 20:30:00,53.21756305952123,76.6,984.0,30.0,0.0
2025/08/20 20:45:00,43.94914464368295,78.1,984.4,29.7,0.0
2025/08/20 21:00:00,53.77058475900156,79.1,985.0,29.6,0.0
2025/08/20 21:15:00,54.23462979126733,80.2,985.3,29.4,0.0
2025/08/20 21:30:00,53.77626804316361,81.3,985.5,29.2,0.0
2025/08/20 21:45:00,47.59524032121513,80.8,985.6,29.2,0.0
2025/08/20 22:00:00,46.43034143833865,77.1,985.8,28.9,0.0
2025/08/20 22:15:00,48.6224451517724,76.0,986.0,28.7,0.0
2025/08/20 22:30:00,56.6906861343296,82.5,986.1,28.5,0.0
2025/08/20 22:45:00,57.347631615435496,82.9,986.2,27.9,0.0
2025/08/20 23:00:00,57.23176035498826,80.1,986.3,27.8,0.0
2025/08/20 23:15:00,57.68530217718273,83.7,986.3,27.8,0.0
2025/08/20 23:30:00,59.07860538075125,85.8,986.4,27.5,0.0
2025/08/20 23:45:00,57.74350697116929,86.3,986.6,27.2,0.0
2025/08/21 00:00:00,54.77275676597474,86.7,986.7,27.0,0.0
2025/08/21 00:15:00,55.255707486164255,87.2,986.8,26.9,0.0
2025/08/21 00:30:00,55.86508123557331,87.6,986.7,26.8,0.0
2025/08/21 00:45:00,54.62807705956299,87.6,986.5,26.7,0.0
