date,pwv,rh,sp,t2m,tp
2025/04/05 10:30:00,10.50653654110099,41.0,1010.3,23.6,0.0
2025/04/05 10:45:00,10.50653654110099,40.6,1010.2,23.6,0.0
2025/04/05 11:00:00,10.50653654110099,35.8,1009.9,24.1,0.0
2025/04/05 11:15:00,11.261257880330582,27.4,1009.8,24.4,0.0
2025/04/05 11:30:00,11.261257880330582,29.8,1009.6,25.5,0.0
2025/04/05 11:45:00,11.261257880330582,29.7,1009.4,25.6,0.0
2025/04/05 12:00:00,11.261257880330582,27.4,1009.0,25.7,0.0
2025/04/05 12:15:00,11.352399450212229,24.6,1008.7,25.7,0.0
2025/04/05 12:30:00,11.352399450212229,24.4,1008.6,25.6,0.0
2025/04/05 12:45:00,11.352399450212229,24.4,1008.5,25.6,0.0
2025/04/05 13:00:00,11.352399450212229,25.1,1007.9,26.2,0.0
2025/04/05 13:15:00,11.436591761445822,23.3,1007.8,26.4,0.0
2025/04/05 13:30:00,11.436591761445822,24.1,1007.6,26.7,0.0
2025/04/05 13:45:00,11.436591761445822,25.0,1007.3,27.1,0.0
2025/04/05 14:00:00,11.436591761445822,22.6,1006.9,26.7,0.0
2025/04/05 14:15:00,12.36560155697008,23.2,1006.6,27.6,0.0
2025/04/05 14:30:00,12.36560155697008,23.7,1006.3,26.9,0.0
2025/04/05 14:45:00,12.36560155697008,25.1,1006.0,26.3,0.0
2025/04/05 15:00:00,12.36560155697008,24.0,1005.8,26.1,0.0
2025/04/05 15:15:00,13.071308984757938,24.5,1005.6,26.1,0.0
2025/04/05 15:30:00,13.071308984757938,24.1,1005.4,26.0,0.0
2025/04/05 15:45:00,13.071308984757938,25.4,1005.1,25.8,0.0
2025/04/05 16:00:00,13.071308984757938,22.3,1004.9,25.9,0.0
2025/04/05 16:15:00,13.381748903170918,22.0,1004.7,26.2,0.0
2025/04/05 16:30:00,13.381748903170918,19.9,1004.5,26.3,0.0
2025/04/05 16:45:00,13.381748903170918,25.1,1004.5,26.7,0.0
2025/04/05 17:00:00,13.381748903170918,26.4,1004.5,26.5,0.0
2025/04/05 17:15:00,14.409612331805668,29.4,1004.5,26.2,0.0
2025/04/05 17:30:00,14.409612331805668,25.1,1004.5,25.9,0.0
2025/04/05 17:45:00,14.409612331805668,24.1,1004.5,25.6,0.0
2025/04/05 18:00:00,14.409612331805668,28.8,1004.5,25.2,0.0
2025/04/05 18:15:00,14.094259486546822,31.4,1004.5,24.6,0.0021308658178895
2025/04/05 18:30:00,14.094259486546822,49.5,1004.6,23.8,0.0021308658178895
2025/04/05 18:45:00,14.094259486546822,35.1,1004.8,22.8,0.0021308658178895
2025/04/05 19:00:00,14.094259486546822,43.6,1004.8,21.9,0.0021308658178895
2025/04/05 19:15:00,12.822609435739148,60.2,1005.0,21.0,0.0
2025/04/05 19:30:00,12.822609435739148,55.5,1005.1,20.1,0.0
2025/04/05 19:45:00,12.822609435739148,48.1,1005.2,19.0,0.0
2025/04/05 20:00:00,12.822609435739148,47.2,1005.4,19.5,0.0
2025/04/05 20:15:00,12.119155995622265,31.9,1005.6,19.9,0.0
2025/04/05 20:30:00,12.119155995622265,30.9,1005.9,19.8,0.0
2025/04/05 20:45:00,12.119155995622265,31.7,1006.1,21.1,0.0
2025/04/05 21:00:00,12.119155995622265,29.6,1006.1,20.8,0.0
2025/04/05 21:15:00,12.118209575434673,39.1,1006.3,20.3,0.0
2025/04/05 21:30:00,12.118209575434673,39.1,1006.4,19.5,0.0
2025/04/05 21:45:00,12.118209575434673,48.6,1006.3,19.5,0.0
2025/04/05 22:00:00,12.118209575434673,50.5,1006.3,19.6,0.0
2025/04/05 22:15:00,12.156149064865073,50.2,1006.3,19.8,0.0021713396999984
2025/04/05 22:30:00,12.156149064865073,49.8,1006.4,19.7,0.0021713396999984
2025/04/05 22:45:00,12.156149064865073,51.3,1006.5,19.6,0.0021713396999984
2025/04/05 23:00:00,12.156149064865073,51.7,1006.4,19.4,0.0021713396999984
2025/04/05 23:15:00,12.536851081487727,50.7,1006.3,19.3,1.2760210665874183e-05
2025/04/05 23:30:00,12.536851081487727,51.4,1006.3,19.1,1.2760210665874183e-05
2025/04/05 23:45:00,12.536851081487727,52.4,1006.3,19.0,1.2760210665874183e-05
2025/04/06 00:00:00,12.536851081487727,54.5,1006.3,18.9,1.2760210665874183e-05
2025/04/06 00:15:00,13.315402206710043,55.2,1006.3,18.8,0.0
2025/04/06 00:30:00,13.315402206710043,56.0,1006.3,18.9,0.0
2025/04/06 00:45:00,13.315402206710043,56.4,1006.2,19.0,0.0
2025/04/06 01:00:00,13.315402206710043,56.0,1006.0,19.0,0.0
2025/04/06 01:15:00,14.056263253453874,54.8,1006.1,19.0,0.0
2025/04/06 01:30:00,14.056263253453874,55.0,1006.0,18.8,0.0
2025/04/06 01:45:00,14.056263253453874,55.6,1006.0,18.6,0.0
2025/04/06 02:00:00,14.056263253453874,55.5,1005.8,18.3,0.0
2025/04/06 02:15:00,14.40993166329574,56.7,1005.6,18.1,0.0
2025/04/06 02:30:00,14.40993166329574,56.8,1005.5,17.9,0.0
2025/04/06 02:45:00,14.40993166329574,57.8,1005.3,17.8,0.0
2025/04/06 03:00:00,14.40993166329574,60.5,1005.3,17.6,0.0
2025/04/06 03:15:00,14.20830457335644,60.5,1005.2,17.4,0.0021605456713587
2025/04/06 03:30:00,14.20830457335644,62.7,1005.2,17.1,0.0021605456713587
2025/04/06 03:45:00,14.20830457335644,71.4,1005.3,14.9,0.0021605456713587
2025/04/06 04:00:00,14.20830457335644,74.2,1005.2,14.4,0.0021605456713587
2025/04/06 04:15:00,14.145433901069037,77.8,1005.3,13.8,7.451035344274715e-06
2025/04/06 04:30:00,14.145433901069037,79.2,1005.2,13.6,7.451035344274715e-06
2025/04/06 04:45:00,14.145433901069037,79.5,1005.3,13.6,7.451035344274715e-06
2025/04/06 05:00:00,14.145433901069037,82.5,1005.3,13.3,7.451035344274715e-06
2025/04/06 05:15:00,14.0071037731498,82.7,1005.4,13.2,0.0
2025/04/06 05:30:00,14.0071037731498,84.1,1005.3,13.1,0.0
2025/04/06 05:45:00,14.0071037731498,84.7,1005.4,13.0,0.0
2025/04/06 06:00:00,14.0071037731498,84.8,1005.4,12.9,0.0
2025/04/06 06:15:00,14.001236442829091,86.2,1005.5,12.7,0.0
2025/04/06 06:30:00,14.001236442829091,85.6,1005.6,12.7,0.0
2025/04/06 06:45:00,14.001236442829091,86.4,1005.9,12.9,0.0
2025/04/06 07:00:00,14.001236442829091,84.7,1006.0,13.5,0.0
2025/04/06 07:15:00,14.130042598089782,82.0,1006.3,14.4,0.0
2025/04/06 07:30:00,14.130042598089782,78.7,1006.4,15.2,0.0
2025/04/06 07:45:00,14.130042598089782,76.3,1006.5,16.3,0.0
2025/04/06 08:00:00,14.130042598089782,72.3,1006.7,17.4,0.0
2025/04/06 08:15:00,14.074512929401074,66.2,1006.9,18.5,0.0
2025/04/06 08:30:00,14.074512929401074,63.6,1007.0,19.5,0.0
2025/04/06 08:45:00,14.074512929401074,59.5,1007.1,20.4,0.0
2025/04/06 09:00:00,14.074512929401074,58.5,1007.1,21.2,0.0
2025/04/06 09:15:00,14.061479871669436,53.1,1007.2,22.4,0.0
2025/04/06 09:30:00,14.061479871669436,50.3,1007.2,24.0,0.0
2025/04/06 09:45:00,14.061479871669436,47.9,1007.1,24.6,0.0
2025/04/06 10:00:00,14.061479871669436,48.3,1007.1,24.9,0.0
2025/04/06 10:15:00,14.516246197701946,46.8,1007.0,25.5,0.0
2025/04/06 10:30:00,14.516246197701946,40.0,1006.9,27.2,0.0
2025/04/06 10:45:00,14.516246197701946,33.9,1006.7,28.8,0.0
2025/04/06 11:00:00,14.516246197701946,33.7,1006.6,29.2,0.0
2025/04/06 11:15:00,14.691477868998245,31.1,1006.5,29.5,0.0
2025/04/06 11:30:00,14.691477868998245,30.8,1006.3,30.0,0.0
2025/04/06 11:45:00,14.691477868998245,31.6,1006.2,29.4,0.0
2025/04/06 12:00:00,14.691477868998245,31.4,1006.1,28.9,0.0
2025/04/06 12:15:00,15.194784006049256,32.0,1005.9,28.9,0.0
2025/04/06 12:30:00,15.194784006049256,29.5,1005.6,30.1,0.0
2025/04/06 12:45:00,15.194784006049256,27.8,1005.3,30.5,0.0
2025/04/06 13:00:00,15.194784006049256,30.0,1005.0,29.5,0.0
2025/04/06 13:15:00,15.404648661326585,29.9,1004.7,30.1,0.0
2025/04/06 13:30:00,15.404648661326585,29.8,1004.4,30.4,0.0
2025/04/06 13:45:00,15.404648661326585,28.8,1004.0,30.1,0.0
2025/04/06 14:00:00,15.404648661326585,27.1,1003.8,30.5,0.0
2025/04/06 14:15:00,15.084246995272707,27.8,1003.7,30.8,0.0010877845343202
2025/04/06 14:30:00,15.084246995272707,27.8,1003.3,30.4,0.0010877845343202
2025/04/06 14:45:00,15.084246995272707,30.1,1002.9,30.2,0.0010877845343202
2025/04/06 15:00:00,15.084246995272707,28.1,1002.6,30.0,0.0010877845343202
2025/04/06 15:15:00,15.028196365154932,26.4,1002.4,29.7,0.0
2025/04/06 15:30:00,15.028196365154932,33.2,1002.2,29.6,0.0
2025/04/06 15:45:00,15.028196365154932,28.9,1002.2,29.6,0.0
2025/04/06 16:00:00,15.028196365154932,27.0,1002.0,29.6,0.0
2025/04/06 16:15:00,15.365256094905751,24.3,1001.9,29.8,0.0
2025/04/06 16:30:00,15.365256094905751,24.0,1001.8,29.7,0.0
2025/04/06 16:45:00,15.365256094905751,26.1,1001.8,29.5,0.0
2025/04/06 17:00:00,15.365256094905751,28.1,1001.8,28.7,0.0
2025/04/06 17:15:00,16.982937903229445,37.0,1001.8,27.8,0.0
2025/04/06 17:30:00,16.982937903229445,38.8,1001.8,27.1,0.0
2025/04/06 17:45:00,16.982937903229445,39.4,1001.7,26.7,0.0
2025/04/06 18:00:00,16.982937903229445,40.4,1001.9,26.3,0.0
2025/04/06 18:15:00,17.924934934197175,39.7,1002.0,25.9,0.0
2025/04/06 18:30:00,17.924934934197175,40.4,1002.1,25.7,0.0
2025/04/06 18:45:00,17.924934934197175,41.5,1002.4,25.2,0.0
2025/04/06 19:00:00,17.924934934197175,41.6,1002.4,24.9,0.0
2025/04/06 19:15:00,18.58974344719601,42.6,1002.8,24.4,0.0
2025/04/06 19:30:00,18.58974344719601,43.7,1003.0,23.9,0.0
2025/04/06 19:45:00,18.58974344719601,45.2,1003.2,23.4,0.0
2025/04/06 20:00:00,18.58974344719601,44.0,1003.5,23.3,0.0
2025/04/06 20:15:00,18.69694006064943,44.5,1003.9,23.3,0.0
2025/04/06 20:30:00,18.69694006064943,43.5,1004.1,23.1,0.0
2025/04/06 20:45:00,18.69694006064943,44.3,1004.3,23.0,0.0
2025/04/06 21:00:00,18.69694006064943,45.3,1004.5,22.9,0.0
2025/04/06 21:15:00,18.75721061485984,46.2,1004.5,22.7,0.0
2025/04/06 21:30:00,18.75721061485984,47.7,1004.6,22.6,0.0
2025/04/06 21:45:00,18.75721061485984,49.0,1004.7,22.8,0.0
2025/04/06 22:00:00,18.75721061485984,48.2,1004.8,22.9,0.0
2025/04/06 22:15:00,18.83743570717162,48.6,1004.8,22.9,0.0
2025/04/06 22:30:00,18.83743570717162,48.9,1004.9,22.7,0.0
2025/04/06 22:45:00,18.83743570717162,48.5,1005.0,22.7,0.0
2025/04/06 23:00:00,18.83743570717162,48.0,1004.9,22.6,0.0
2025/04/06 23:15:00,19.00538650178361,48.3,1004.9,22.4,0.0
2025/04/06 23:30:00,19.00538650178361,48.2,1004.6,22.2,0.0
2025/04/06 23:45:00,19.00538650178361,47.2,1004.5,22.2,0.0
2025/04/07 00:00:00,19.00538650178361,47.2,1004.5,22.2,0.0
2025/04/07 00:15:00,19.429244091854567,47.8,1004.4,22.3,0.0
2025/04/07 00:30:00,19.429244091854567,46.3,1004.4,22.3,0.0
2025/04/07 00:45:00,19.429244091854567,46.5,1004.4,21.9,0.0
2025/04/07 01:00:00,19.429244091854567,50.4,1004.3,21.5,0.0
2025/04/07 01:15:00,19.74908069549478,52.3,1004.3,21.0,0.0
2025/04/07 01:30:00,19.74908069549478,54.2,1004.1,20.2,0.0
2025/04/07 01:45:00,19.74908069549478,62.4,1004.1,19.2,0.0
2025/04/07 02:00:00,19.74908069549478,65.8,1004.0,18.4,0.0
2025/04/07 02:15:00,19.969893909879215,67.7,1003.8,17.8,0.0
2025/04/07 02:30:00,19.969893909879215,70.1,1003.8,17.3,0.0
2025/04/07 02:45:00,19.969893909879215,70.4,1003.6,17.1,0.0
2025/04/07 03:00:00,19.969893909879215,70.8,1003.5,16.9,0.0
2025/04/07 03:15:00,20.158939576530745,73.5,1003.4,16.5,0.0
2025/04/07 03:30:00,20.158939576530745,75.0,1003.2,16.2,0.0
2025/04/07 03:45:00,20.158939576530745,75.4,1003.2,15.9,0.0
2025/04/07 04:00:00,20.158939576530745,74.5,1003.2,15.9,0.0
2025/04/07 04:15:00,20.03840048618997,76.3,1003.2,15.9,0.0
2025/04/07 04:30:00,20.03840048618997,74.2,1003.1,15.9,0.0
2025/04/07 04:45:00,20.03840048618997,73.4,1003.1,15.9,0.0
2025/04/07 05:00:00,20.03840048618997,73.1,1003.1,15.8,0.0
2025/04/07 05:15:00,20.0044194607753,72.6,1003.1,16.0,0.0
2025/04/07 05:30:00,20.0044194607753,72.0,1003.0,16.1,0.0
2025/04/07 05:45:00,20.0044194607753,71.9,1003.1,16.1,0.0
2025/04/07 06:00:00,20.0044194607753,71.8,1003.1,16.2,0.0
2025/04/07 06:15:00,19.5206120725111,71.3,1003.2,16.3,0.0
2025/04/07 06:30:00,19.5206120725111,70.6,1003.3,16.4,0.0
2025/04/07 06:45:00,19.5206120725111,71.0,1003.4,16.4,0.0
2025/04/07 07:00:00,19.5206120725111,69.9,1003.7,16.5,0.0
2025/04/07 07:15:00,19.776772908635024,69.7,1003.6,16.7,0.0
2025/04/07 07:30:00,19.776772908635024,70.2,1003.8,17.1,0.0
2025/04/07 07:45:00,19.776772908635024,67.0,1004.0,17.9,0.0
2025/04/07 08:00:00,19.776772908635024,64.7,1004.1,18.6,0.0
2025/04/07 08:15:00,19.84592574540376,59.5,1004.2,19.9,0.0
2025/04/07 08:30:00,19.84592574540376,54.7,1004.3,21.2,0.0
2025/04/07 08:45:00,19.84592574540376,53.5,1004.3,21.8,0.0
2025/04/07 09:00:00,19.84592574540376,53.3,1004.6,22.1,0.0
2025/04/07 09:15:00,19.41821101080659,54.5,1004.6,22.2,0.0
2025/04/07 09:30:00,19.41821101080659,52.6,1004.6,22.2,0.0
2025/04/07 09:45:00,19.41821101080659,52.4,1004.5,23.0,0.0
2025/04/07 10:00:00,19.41821101080659,48.0,1004.5,24.1,0.0
2025/04/07 10:15:00,19.35148076042585,48.0,1004.5,24.5,0.0
2025/04/07 10:30:00,19.35148076042585,50.6,1004.4,23.8,0.0
2025/04/07 10:45:00,19.35148076042585,50.5,1004.6,23.8,0.0
2025/04/07 11:00:00,19.35148076042585,51.3,1004.6,23.8,0.0
2025/04/07 11:15:00,19.703257516998445,49.4,1004.4,24.3,0.0
2025/04/07 11:30:00,19.703257516998445,48.7,1004.2,24.8,0.0
2025/04/07 11:45:00,19.703257516998445,48.6,1004.1,24.7,0.0
2025/04/07 12:00:00,19.703257516998445,48.0,1003.9,25.0,0.0
2025/04/07 12:15:00,19.754831689436205,47.3,1003.7,25.6,0.0
2025/04/07 12:30:00,19.754831689436205,47.1,1003.3,26.0,0.0
2025/04/07 12:45:00,19.754831689436205,45.2,1003.0,26.8,0.0
2025/04/07 13:00:00,19.754831689436205,47.3,1002.8,27.4,0.0
2025/04/07 13:15:00,20.053485337778284,44.3,1002.5,27.6,0.0008754432201385
2025/04/07 13:30:00,20.053485337778284,42.7,1002.1,28.0,0.0008754432201385
2025/04/07 13:45:00,20.053485337778284,43.0,1001.8,28.4,0.0008754432201385
2025/04/07 14:00:00,20.053485337778284,43.7,1001.5,28.5,0.0008754432201385
2025/04/07 14:15:00,21.673462237315125,43.4,1001.3,28.7,0.0078305602073669
2025/04/07 14:30:00,21.673462237315125,42.7,1001.1,28.8,0.0078305602073669
2025/04/07 14:45:00,21.673462237315125,38.8,1000.9,29.2,0.0078305602073669
2025/04/07 15:00:00,21.673462237315125,37.6,1000.6,29.1,0.0078305602073669
2025/04/07 15:15:00,22.59610196316534,35.4,1000.5,29.2,0.0008195638656616
2025/04/07 15:30:00,22.59610196316534,38.3,1000.5,29.1,0.0008195638656616
2025/04/07 15:45:00,22.59610196316534,36.7,1000.6,28.7,0.0008195638656616
2025/04/07 16:00:00,22.59610196316534,35.5,1001.0,28.6,0.0008195638656616
2025/04/07 16:15:00,23.17815186241701,35.4,1001.4,28.3,0.1061148941516876
2025/04/07 16:30:00,23.17815186241701,35.5,1001.5,28.1,0.1061148941516876
2025/04/07 16:45:00,23.17815186241701,38.0,1001.1,27.9,0.1061148941516876
2025/04/07 17:00:00,23.17815186241701,40.4,1000.8,27.2,0.1061148941516876
2025/04/07 17:15:00,24.11744905841122,39.5,1000.6,27.6,0.0
2025/04/07 17:30:00,24.11744905841122,37.8,1000.8,27.9,0.0
2025/04/07 17:45:00,24.11744905841122,38.2,1000.8,27.5,0.0
2025/04/07 18:00:00,24.11744905841122,43.9,1000.9,26.7,0.0
2025/04/07 18:15:00,23.4129757459285,44.4,1000.9,26.5,0.0
2025/04/07 18:30:00,23.4129757459285,45.8,1001.1,25.9,0.0
2025/04/07 18:45:00,23.4129757459285,58.0,1001.4,25.1,0.0
2025/04/07 19:00:00,23.4129757459285,47.3,1001.6,24.1,0.0
2025/04/07 19:15:00,22.78659864421078,42.5,1001.7,23.6,0.0
2025/04/07 19:30:00,22.78659864421078,42.3,1002.0,23.2,0.0
2025/04/07 19:45:00,22.78659864421078,50.7,1002.4,22.7,0.0
2025/04/07 20:00:00,22.78659864421078,46.5,1002.7,22.4,0.0
2025/04/07 20:15:00,22.26535017293294,54.4,1003.0,21.7,0.0
2025/04/07 20:30:00,22.26535017293294,57.7,1003.4,21.1,0.0
2025/04/07 20:45:00,22.26535017293294,68.4,1003.5,20.7,0.0
2025/04/07 21:00:00,22.26535017293294,63.1,1003.7,20.4,0.0
2025/04/07 21:15:00,21.910828782977507,56.7,1003.8,20.7,0.0
2025/04/07 21:30:00,21.910828782977507,54.1,1004.1,21.5,0.0
2025/04/07 21:45:00,21.910828782977507,51.5,1004.2,22.3,0.0
2025/04/07 22:00:00,21.910828782977507,51.1,1004.1,22.8,0.0
2025/04/07 22:15:00,21.465307548747383,51.3,1004.2,22.9,0.0
2025/04/07 22:30:00,21.465307548747383,51.1,1004.3,22.8,0.0
2025/04/07 22:45:00,21.465307548747383,52.6,1004.4,22.5,0.0
2025/04/07 23:00:00,21.465307548747383,54.5,1004.4,22.0,0.0
2025/04/07 23:15:00,21.06663405444779,55.2,1004.4,21.8,0.0
2025/04/07 23:30:00,21.06663405444779,56.8,1004.4,21.5,0.0
2025/04/07 23:45:00,21.06663405444779,57.8,1004.3,21.3,0.0
2025/04/08 00:00:00,21.06663405444779,59.4,1004.3,21.0,0.0
2025/04/08 00:15:00,20.69048271930224,62.9,1004.3,20.8,0.0
2025/04/08 00:30:00,20.69048271930224,68.2,1004.3,19.7,0.0
2025/04/08 00:45:00,20.69048271930224,69.8,1004.3,18.8,0.0
2025/04/08 01:00:00,20.69048271930224,69.2,1004.3,18.7,0.0
2025/04/08 01:15:00,20.8646884936702,70.4,1004.2,18.5,0.0
2025/04/08 01:30:00,20.8646884936702,74.5,1004.2,17.8,0.0
2025/04/08 01:45:00,20.8646884936702,77.4,1004.1,17.6,0.0
2025/04/08 02:00:00,20.8646884936702,77.0,1003.9,17.4,0.0
2025/04/08 02:15:00,20.93057052719984,79.3,1003.7,17.1,0.0
2025/04/08 02:30:00,20.93057052719984,76.0,1003.7,17.3,0.0
2025/04/08 02:45:00,20.93057052719984,77.3,1003.7,17.1,0.0
2025/04/08 03:00:00,20.93057052719984,76.7,1003.7,17.1,0.0
2025/04/08 03:15:00,20.830624697295875,76.8,1003.7,17.2,0.0
2025/04/08 03:30:00,20.830624697295875,77.2,1003.7,17.2,0.0
2025/04/08 03:45:00,20.830624697295875,78.0,1003.5,17.0,0.0
2025/04/08 04:00:00,20.830624697295875,78.8,1003.4,16.9,0.0
2025/04/08 04:15:00,21.0811783573595,79.2,1003.3,16.8,0.0
2025/04/08 04:30:00,21.0811783573595,79.8,1003.3,16.8,0.0
2025/04/08 04:45:00,21.0811783573595,79.3,1003.4,16.8,0.0
2025/04/08 05:00:00,21.0811783573595,82.5,1003.2,16.3,0.0
2025/04/08 05:15:00,22.44317322223896,82.7,1003.2,16.1,0.0
2025/04/08 05:30:00,22.44317322223896,84.2,1003.3,16.0,0.0
2025/04/08 05:45:00,22.44317322223896,84.8,1003.5,15.8,0.0
2025/04/08 06:00:00,22.44317322223896,84.1,1003.5,15.9,0.0
2025/04/08 06:15:00,22.516217184440617,84.9,1003.7,15.7,0.0
2025/04/08 06:30:00,22.516217184440617,84.7,1004.0,15.8,0.0
2025/04/08 06:45:00,22.516217184440617,84.0,1004.2,16.1,0.0
2025/04/08 07:00:00,22.516217184440617,83.2,1004.5,16.8,0.0
2025/04/08 07:15:00,23.593799249941195,81.8,1004.7,17.5,0.0
2025/04/08 07:30:00,23.593799249941195,76.1,1004.8,18.5,0.0
2025/04/08 07:45:00,23.593799249941195,72.7,1004.8,19.7,0.0
2025/04/08 08:00:00,23.593799249941195,68.3,1005.0,21.0,0.0
2025/04/08 08:15:00,24.985105955910655,67.5,1005.5,21.2,0.0
2025/04/08 08:30:00,24.985105955910655,64.7,1005.6,22.1,0.0
2025/04/08 08:45:00,24.985105955910655,63.2,1005.7,22.7,0.0
2025/04/08 09:00:00,24.985105955910655,63.0,1005.8,22.9,0.0
2025/04/08 09:15:00,25.950716778950596,62.5,1006.1,23.1,0.0
2025/04/08 09:30:00,25.950716778950596,57.2,1005.9,24.6,0.0
2025/04/08 09:45:00,25.950716778950596,54.3,1006.0,26.3,0.0
2025/04/08 10:00:00,25.950716778950596,48.0,1005.8,28.3,0.0
2025/04/08 10:15:00,28.60659642577306,44.4,1006.0,29.3,0.0
2025/04/08 10:30:00,28.60659642577306,45.6,1005.6,29.2,0.0
2025/04/08 10:45:00,28.60659642577306,48.6,1005.3,28.5,0.0
2025/04/08 11:00:00,28.60659642577306,49.9,1005.0,27.6,0.0
2025/04/08 11:15:00,29.938964925851387,49.9,1004.8,27.7,0.0
2025/04/08 11:30:00,29.938964925851387,49.2,1004.4,27.9,0.0
2025/04/08 11:45:00,29.938964925851387,51.0,1004.2,28.0,0.0
2025/04/08 12:00:00,29.938964925851387,51.0,1004.1,28.4,0.0
2025/04/08 12:15:00,28.797849634576792,49.1,1004.0,28.8,0.0005215406417846
2025/04/08 12:30:00,28.797849634576792,47.6,1003.9,29.2,0.0005215406417846
2025/04/08 12:45:00,28.797849634576792,48.3,1003.6,28.8,0.0005215406417846
2025/04/08 13:00:00,28.797849634576792,47.3,1003.5,29.6,0.0005215406417846
2025/04/08 13:15:00,28.28314214654654,46.2,1003.2,29.7,0.0204518437385559
2025/04/08 13:30:00,28.28314214654654,46.9,1002.9,29.8,0.0204518437385559
2025/04/08 13:45:00,28.28314214654654,46.5,1002.6,29.8,0.0204518437385559
2025/04/08 14:00:00,28.28314214654654,45.8,1002.4,30.2,0.0204518437385559
2025/04/08 14:15:00,29.33577023675662,43.3,1002.1,31.0,0.0388547778129577
2025/04/08 14:30:00,29.33577023675662,43.8,1002.0,31.0,0.0388547778129577
2025/04/08 14:45:00,29.33577023675662,45.5,1001.8,31.0,0.0388547778129577
2025/04/08 15:00:00,29.33577023675662,46.2,1001.6,30.4,0.0388547778129577
2025/04/08 15:15:00,31.14602205111589,48.3,1001.2,29.9,0.3906525671482086
2025/04/08 15:30:00,31.14602205111589,49.0,1001.1,29.8,0.3906525671482086
2025/04/08 15:45:00,31.14602205111589,50.9,1001.0,29.3,0.3906525671482086
2025/04/08 16:00:00,31.14602205111589,50.8,1001.0,29.2,0.3906525671482086
2025/04/08 16:15:00,29.001498929757936,49.5,1000.7,29.1,4.850067138671875
2025/04/08 16:30:00,29.001498929757936,48.1,1000.7,28.9,4.850067138671875
2025/04/08 16:45:00,29.001498929757936,45.5,1000.6,28.7,4.850067138671875
2025/04/08 17:00:00,29.001498929757936,43.8,1000.8,28.7,4.850067138671875
2025/04/08 17:15:00,27.767746433864357,43.1,1000.8,28.7,1.862645149230957e-05
2025/04/08 17:30:00,27.767746433864357,40.7,1000.9,28.5,1.862645149230957e-05
2025/04/08 17:45:00,27.767746433864357,41.9,1000.8,28.3,1.862645149230957e-05
2025/04/08 18:00:00,27.767746433864357,43.3,1000.7,28.1,1.862645149230957e-05
2025/04/08 18:15:00,28.58135012565196,44.0,1000.9,27.9,0.0
2025/04/08 18:30:00,28.58135012565196,40.9,1000.9,27.4,0.0
2025/04/08 18:45:00,28.58135012565196,54.9,1001.1,27.0,0.0
2025/04/08 19:00:00,28.58135012565196,56.3,1001.6,25.7,0.0
2025/04/08 19:15:00,29.098356889443696,63.4,1001.7,24.9,0.0
2025/04/08 19:30:00,29.098356889443696,66.7,1001.9,23.9,0.0
2025/04/08 19:45:00,29.098356889443696,64.1,1002.1,23.2,0.0
2025/04/08 20:00:00,29.098356889443696,66.2,1002.3,22.5,0.0
2025/04/08 20:15:00,28.540741131804065,69.2,1002.6,21.9,0.0
2025/04/08 20:30:00,28.540741131804065,71.6,1002.9,21.6,0.0
2025/04/08 20:45:00,28.540741131804065,70.1,1003.2,21.1,0.0
2025/04/08 21:00:00,28.540741131804065,72.6,1003.5,20.9,0.0
2025/04/08 21:15:00,26.80874814688079,67.3,1003.6,20.8,0.0
2025/04/08 21:30:00,26.80874814688079,72.4,1003.9,20.7,0.0
2025/04/08 21:45:00,26.80874814688079,73.3,1004.2,20.7,0.0
2025/04/08 22:00:00,26.80874814688079,73.2,1004.2,20.4,0.0
2025/04/08 22:15:00,24.553631478827278,75.2,1004.3,20.2,0.0
2025/04/08 22:30:00,24.553631478827278,73.5,1004.3,20.2,0.0
2025/04/08 22:45:00,24.553631478827278,73.6,1004.3,20.1,0.0
2025/04/08 23:00:00,24.553631478827278,76.2,1004.2,20.1,0.0
2025/04/08 23:15:00,23.12584144689321,77.5,1004.1,19.9,0.0
2025/04/08 23:30:00,23.12584144689321,75.1,1004.1,19.7,0.0
2025/04/08 23:45:00,23.12584144689321,72.8,1004.0,19.5,0.0
2025/04/09 00:00:00,23.12584144689321,77.0,1004.0,19.4,0.0
2025/04/09 00:15:00,23.12227472782814,76.6,1003.8,19.1,0.0
2025/04/09 00:30:00,23.12227472782814,79.6,1003.7,18.8,0.0
2025/04/09 00:45:00,23.12227472782814,78.6,1003.5,18.7,0.0
2025/04/09 01:00:00,23.12227472782814,77.7,1003.2,18.7,0.0
2025/04/09 01:15:00,23.944744201401907,74.8,1003.1,18.6,0.0
2025/04/09 01:30:00,23.944744201401907,74.9,1003.0,18.5,0.0
2025/04/09 01:45:00,23.944744201401907,78.0,1002.9,18.5,0.0
2025/04/09 02:00:00,23.944744201401907,75.9,1002.7,18.3,0.0
2025/04/09 02:15:00,24.341794269012837,76.8,1002.7,17.9,0.0
2025/04/09 02:30:00,24.341794269012837,73.0,1002.6,17.7,0.0
2025/04/09 02:45:00,24.341794269012837,75.4,1002.5,17.8,0.0
2025/04/09 03:00:00,24.341794269012837,81.1,1002.3,17.6,0.0
2025/04/09 03:15:00,24.058541301786704,83.6,1002.2,17.5,0.0
2025/04/09 03:30:00,24.058541301786704,85.5,1002.2,17.3,0.0
2025/04/09 03:45:00,24.058541301786704,85.3,1001.7,17.0,0.0
