date,pwv,rh,sp,t2m,tp
2025/09/16 23:30:00,62.741868212370576,88.0,1004.3,25.1,0.0
2025/09/16 23:45:00,65.25962111527389,88.7,1004.4,25.2,0.0
2025/09/17 00:00:00,66.65979566775991,89.1,1004.4,25.2,0.0
2025/09/17 00:15:00,63.758382869982825,88.7,1004.6,25.2,0.0
2025/09/17 00:30:00,62.559513438885816,89.2,1004.7,25.0,0.0
2025/09/17 00:45:00,61.46646886072682,89.8,1004.8,24.8,0.0
2025/09/17 01:00:00,59.41506639882455,89.7,1004.9,24.9,0.0
2025/09/17 01:15:00,61.25395492523216,89.7,1004.4,25.0,0.0
2025/09/17 01:30:00,66.0064053233368,90.4,1004.6,25.0,0.0
2025/09/17 01:45:00,69.09491005999301,90.8,1004.6,25.0,0.0
2025/09/17 02:00:00,67.50169974931745,91.4,1004.6,24.9,0.0
2025/09/17 02:15:00,68.02447702363672,91.8,1004.4,24.8,0.0
2025/09/17 02:30:00,63.72266978707588,92.2,1004.6,24.8,0.0
2025/09/17 02:45:00,60.28237439336935,92.4,1004.0,24.7,0.0
2025/09/17 03:00:00,62.1103126750809,92.7,1004.0,24.7,0.0
2025/09/17 03:15:00,59.9998143582384,91.9,1003.8,24.5,0.0
2025/09/17 03:30:00,60.48729059635737,91.4,1003.7,24.4,0.0
2025/09/17 03:45:00,60.428545588121416,91.7,1003.6,24.3,0.0
2025/09/17 04:00:00,56.62285913407796,92.5,1004.0,24.2,0.0
2025/09/17 04:15:00,57.05631638821235,92.8,1003.9,24.2,0.0
2025/09/17 04:30:00,56.48035370018734,92.7,1004.0,24.1,0.0
2025/09/17 04:45:00,56.482391896746535,92.1,1004.4,23.9,0.0
2025/09/17 05:00:00,56.96175318083432,92.0,1004.8,23.9,0.0
2025/09/17 05:15:00,56.611416890783744,91.9,1005.1,23.9,0.0
2025/09/17 05:30:00,53.29547557522227,89.6,1005.5,22.3,0.0
2025/09/17 05:45:00,49.54670836687704,92.6,1006.1,21.5,0.0
2025/09/17 06:00:00,52.42533784642761,93.5,1006.1,21.2,0.0
2025/09/17 06:15:00,54.53308471926592,93.7,1006.2,20.9,0.0
2025/09/17 06:30:00,55.39522214846459,93.5,1006.5,20.8,0.01
2025/09/17 06:45:00,57.432722883092325,93.1,1006.6,20.8,0.0
2025/09/17 07:00:00,55.13865073507115,92.5,1006.9,20.8,0.0
2025/09/17 07:15:00,53.62199265621944,92.0,1007.0,20.7,0.0
2025/09/17 07:30:00,53.62942593218557,91.8,1007.2,20.6,0.0
2025/09/17 07:45:00,54.23182680146591,91.4,1007.5,20.5,0.0
2025/09/17 08:00:00,54.57048126179308,92.5,1007.8,20.2,0.0
2025/09/17 08:15:00,54.09376092865665,92.3,1007.9,20.0,0.0
2025/09/17 08:30:00,55.3393130624362,92.6,1008.2,19.9,0.0
2025/09/17 08:45:00,54.50034098273876,92.4,1008.5,19.8,0.0
2025/09/17 09:00:00,62.71625069475673,91.4,1008.7,19.8,0.0
2025/09/17 09:15:00,62.67561640368336,91.0,1008.8,19.8,0.0
2025/09/17 09:30:00,60.02104981470976,90.8,1009.0,19.6,0.0
2025/09/17 09:45:00,58.53294197707368,91.6,1009.3,19.5,0.0
2025/09/17 10:00:00,50.39427418733806,93.3,1009.5,19.2,0.0
2025/09/17 10:15:00,52.60754938619949,93.8,1009.4,19.0,0.0
2025/09/17 10:30:00,53.79156615514549,94.3,1009.5,19.0,0.01
2025/09/17 10:45:00,54.82155356108972,94.1,1009.5,19.0,0.0
2025/09/17 11:00:00,57.46070925593934,93.6,1009.7,19.2,0.0
2025/09/17 11:15:00,57.16090883057933,93.1,1009.6,19.2,0.0
2025/09/17 11:30:00,57.63690320606546,92.8,1009.5,19.3,0.0
2025/09/17 11:45:00,55.57299931691956,92.4,1009.5,19.5,0.0
2025/09/17 12:00:00,55.40290944065863,91.9,1009.4,19.5,0.0
2025/09/17 12:15:00,52.51274493305792,90.9,1009.1,19.5,0.0
2025/09/17 12:30:00,51.00104237883093,90.3,1009.2,19.5,0.0
2025/09/17 12:45:00,51.71083957837514,90.6,1009.0,19.4,0.02
2025/09/17 13:00:00,59.81264136966925,91.4,1009.0,19.3,0.35
2025/09/17 13:15:00,53.95406150979785,90.3,1008.9,19.3,0.0
2025/09/17 13:30:00,51.94896727028263,90.1,1008.5,19.3,0.0
2025/09/17 13:45:00,51.41577456156482,89.6,1008.6,19.4,0.0
2025/09/17 14:00:00,50.70026049671952,89.8,1008.4,19.6,0.0
2025/09/17 14:15:00,48.235248735200486,90.2,1008.5,19.5,0.0
2025/09/17 14:30:00,48.33931643490492,89.2,1008.4,19.5,0.0
2025/09/17 14:45:00,48.35518262737823,89.2,1008.4,19.5,0.0
2025/09/17 15:00:00,51.60896076007698,88.9,1008.5,19.3,0.0
2025/09/17 15:15:00,49.96622284982696,89.5,1008.5,19.1,0.0
2025/09/17 15:30:00,51.35093153188704,91.1,1008.5,18.9,0.0
2025/09/17 15:45:00,52.20462198971964,92.0,1008.7,18.8,0.0
2025/09/17 16:00:00,51.895858847358994,91.5,1008.8,18.6,0.0
2025/09/17 16:15:00,51.144872315665154,92.3,1008.7,18.6,0.0
2025/09/17 16:30:00,56.45233403704873,93.3,1008.6,18.6,0.0
2025/09/17 16:45:00,57.5160708897881,94.2,1008.5,18.7,0.0
2025/09/17 17:00:00,54.90150320833982,94.3,1008.6,18.8,0.0
2025/09/17 17:15:00,50.35544281026021,93.5,1008.8,18.9,0.0
2025/09/17 17:30:00,48.798501718983495,93.1,1009.0,18.9,0.0
2025/09/17 17:45:00,59.05355318458383,93.3,1009.2,18.6,0.0
2025/09/17 18:00:00,55.09163790471908,94.3,1009.3,18.6,0.0
2025/09/17 18:15:00,53.88191706069885,94.7,1009.5,18.5,0.0
2025/09/17 18:30:00,54.01069197842352,95.1,1009.5,18.4,0.0
2025/09/17 18:45:00,54.17358155273413,95.2,1009.8,18.3,0.0
2025/09/17 19:00:00,52.40010789426484,95.4,1010.0,18.2,0.0
2025/09/17 19:15:00,49.79214688304547,95.4,1010.2,18.2,0.0
2025/09/17 19:30:00,52.61078991547287,95.5,1010.5,18.2,0.0
2025/09/17 19:45:00,51.81395024685354,95.5,1010.7,18.1,0.0
2025/09/17 20:00:00,51.2429214408267,95.6,1011.1,18.1,0.0
2025/09/17 20:15:00,50.44662288107148,95.5,1011.3,17.9,0.0
2025/09/17 20:30:00,49.81251482451462,95.6,1011.7,18.0,0.0
2025/09/17 20:45:00,48.9906054169094,95.7,1011.7,18.0,0.0
2025/09/17 21:00:00,49.96930797838877,95.8,1011.8,17.9,0.0
2025/09/17 21:15:00,50.04076581994304,95.9,1011.9,18.0,0.0
2025/09/17 21:30:00,49.98261073462596,96.0,1012.1,18.1,0.0
2025/09/17 21:45:00,51.54211885431796,95.9,1012.2,18.1,0.0
2025/09/17 22:00:00,52.83853476017836,95.8,1012.2,18.1,0.0
2025/09/17 22:15:00,51.694101410140135,95.7,1012.4,18.0,0.0
2025/09/17 22:30:00,51.09634270984505,95.7,1012.4,17.9,0.0
2025/09/17 22:45:00,49.479692258090026,95.7,1012.3,17.7,0.0
2025/09/17 23:00:00,49.36800223204464,95.7,1012.4,17.6,0.0
2025/09/17 23:15:00,45.5081344301026,95.8,1012.3,17.5,0.0
2025/09/17 23:30:00,45.8983694341152,95.9,1012.4,17.5,0.0
2025/09/17 23:45:00,46.78630533495593,95.9,1012.4,17.4,0.0
2025/09/18 00:00:00,49.25965770440454,96.0,1012.5,17.4,0.0
2025/09/18 00:15:00,49.01932085799074,95.8,1012.3,17.3,0.0
2025/09/18 00:30:00,51.18369196391456,95.6,1012.4,17.2,0.37
2025/09/18 00:45:00,50.71929365302037,95.6,1012.1,17.2,0.0
2025/09/18 01:00:00,49.02893814661115,95.8,1011.7,17.2,0.0
2025/09/18 01:15:00,46.5292590044621,95.9,1011.7,17.1,0.0
2025/09/18 01:30:00,47.08120678678972,96.0,1011.7,17.1,0.0
2025/09/18 01:45:00,50.72556964268547,96.0,1011.6,17.2,0.0
2025/09/18 02:00:00,52.37487930154988,96.0,1011.4,17.2,0.0
2025/09/18 02:15:00,51.91228330636403,95.9,1011.1,17.3,0.0
2025/09/18 02:30:00,51.10319713933321,95.9,1011.2,17.3,0.0
2025/09/18 02:45:00,51.56516856605693,95.7,1011.1,17.2,0.0
2025/09/18 03:00:00,52.574956775471705,95.7,1011.1,17.3,0.0
2025/09/18 03:15:00,52.97146974022573,95.6,1011.0,17.3,0.0
2025/09/18 03:30:00,54.17735128224858,95.3,1010.9,17.4,0.0
2025/09/18 03:45:00,53.96573216942964,95.2,1011.0,17.4,0.0
2025/09/18 04:00:00,52.19374251382074,94.8,1011.1,17.4,0.0
2025/09/18 04:15:00,51.67908122159967,94.7,1010.9,17.5,0.0
2025/09/18 04:30:00,51.15239844126784,95.0,1010.8,17.3,0.37
2025/09/18 04:45:00,51.48645192548022,95.4,1010.9,17.2,0.27
2025/09/18 05:00:00,55.86879432061033,95.6,1010.9,17.1,0.7499999999999998
2025/09/18 05:15:00,59.10680837622199,95.7,1010.8,17.0,0.1899999999999999
2025/09/18 05:30:00,58.14708556491701,95.8,1010.8,16.8,0.0
2025/09/18 05:45:00,54.191844747644296,95.7,1010.8,16.8,0.0
2025/09/18 06:00:00,56.04399146895592,95.8,1011.0,16.7,0.2100000000000004
2025/09/18 06:15:00,56.28030031230857,95.9,1011.0,16.7,0.0
2025/09/18 06:30:00,55.48104733773171,95.8,1011.3,16.6,0.0
2025/09/18 06:45:00,54.39876642594215,95.9,1011.6,16.5,0.0
2025/09/18 07:00:00,55.85334084438409,95.8,1011.5,16.4,0.1399999999999996
2025/09/18 07:15:00,57.57615021539064,96.0,1011.7,16.4,0.02
2025/09/18 07:30:00,55.80425223095372,96.1,1011.9,16.4,0.0
2025/09/18 07:45:00,54.14452147367105,96.1,1012.1,16.3,0.0
2025/09/18 08:00:00,54.14892105216255,96.1,1012.0,16.3,0.1899999999999999
2025/09/18 08:15:00,55.21029956578409,96.2,1012.2,16.3,0.0100000000000002
2025/09/18 08:30:00,58.126215102009446,96.1,1012.1,16.3,0.0
2025/09/18 08:45:00,57.93396212597254,96.1,1012.2,16.2,0.0099999999999997
2025/09/18 09:00:00,57.127132962013945,96.1,1012.3,16.2,0.0100000000000002
2025/09/18 09:15:00,56.44177641093571,96.1,1012.5,16.2,0.0299999999999998
2025/09/18 09:30:00,54.46809985381128,96.1,1012.3,16.1,0.1699999999999999
2025/09/18 09:45:00,53.10364730825649,96.1,1012.2,16.1,0.4199999999999999
2025/09/18 10:00:00,52.50337502825699,96.4,1012.1,16.3,0.02
2025/09/18 10:15:00,52.79359553132906,96.4,1012.4,16.3,0.0100000000000002
2025/09/18 10:30:00,50.63209575246407,96.3,1012.0,16.4,0.0100000000000002
2025/09/18 10:45:00,49.79777360376926,96.3,1012.1,16.4,0.0
2025/09/18 11:00:00,50.93119206006715,96.1,1012.1,16.4,0.0
2025/09/18 11:15:00,50.85275474454483,96.2,1011.8,16.3,0.0
2025/09/18 11:30:00,51.01453392965319,96.2,1011.8,16.3,0.0
2025/09/18 11:45:00,49.640953743440704,96.4,1011.3,16.5,0.0
2025/09/18 12:00:00,50.78443752655642,96.2,1011.5,16.4,0.0
2025/09/18 12:15:00,52.79686521427816,96.1,1011.2,16.4,0.0
2025/09/18 12:30:00,48.432838644055984,96.0,1011.0,16.3,0.0
2025/09/18 12:45:00,45.05104746698869,96.1,1010.6,16.3,0.0
2025/09/18 13:00:00,48.57972413763943,95.9,1010.6,16.2,0.0
2025/09/18 13:15:00,49.03347072030317,95.9,1010.3,16.1,0.0
2025/09/18 13:30:00,48.85014952285226,95.9,1010.1,16.3,0.0
2025/09/18 13:45:00,48.46351748354099,95.7,1010.1,16.2,0.0
2025/09/18 14:00:00,48.81065871967166,95.9,1009.9,16.2,0.0
2025/09/18 14:15:00,48.27570555787168,95.9,1009.9,16.2,0.0
2025/09/18 14:30:00,49.02072909593997,96.2,1009.7,16.3,0.0
2025/09/18 14:45:00,52.55042380013707,96.1,1009.7,16.3,0.0
2025/09/18 15:00:00,53.54631281947992,96.3,1009.5,16.3,0.0
2025/09/18 15:15:00,53.629402328596704,96.3,1009.5,16.3,0.0
2025/09/18 15:30:00,52.06630824588211,96.3,1009.2,16.4,0.0
2025/09/18 15:45:00,51.40074619621187,96.3,1009.3,16.4,0.0
2025/09/18 16:00:00,52.52043011824109,96.3,1009.3,16.4,0.0
2025/09/18 16:15:00,54.47732716246893,96.4,1009.0,16.5,0.0
2025/09/18 16:30:00,57.952774569013314,96.2,1009.2,16.5,0.0
2025/09/18 16:45:00,59.22749750398135,96.3,1009.2,16.5,0.0
2025/09/18 17:00:00,55.436168027603614,96.3,1009.1,16.6,0.1299999999999999
2025/09/18 17:15:00,52.88467973602888,96.4,1009.1,16.6,0.5
2025/09/18 17:30:00,49.59548477524232,96.6,1009.4,16.6,0.0
2025/09/18 17:45:00,52.335972371983125,96.6,1009.4,16.6,0.2299999999999995
2025/09/18 18:00:00,53.47437057953691,96.6,1009.3,16.6,0.0100000000000006
2025/09/18 18:15:00,53.35277449354607,96.6,1009.0,16.6,0.0699999999999994
2025/09/18 18:30:00,51.13203456909602,96.6,1009.2,16.6,0.0
2025/09/18 18:45:00,50.41888439128999,96.6,1009.3,16.7,0.0
2025/09/18 19:00:00,48.45804921519782,96.6,1009.3,16.7,0.0
2025/09/18 19:15:00,40.73862350992389,96.6,1009.4,16.7,0.0
2025/09/18 19:30:00,43.51160938059145,96.4,1009.5,16.7,0.0
2025/09/18 19:45:00,45.19685198834773,96.0,1009.5,16.6,0.0
2025/09/18 20:00:00,46.65278886085926,95.8,1009.7,16.6,0.0
2025/09/18 20:15:00,45.478487555438136,95.8,1009.9,16.6,0.0
2025/09/18 20:30:00,47.03210781636095,95.8,1010.2,16.4,0.0
2025/09/18 20:45:00,47.738632021531686,96.1,1010.6,16.4,0.0
2025/09/18 21:00:00,48.94195807555735,96.2,1010.9,16.3,0.0
2025/09/18 21:15:00,48.4878593436171,96.4,1010.9,16.2,0.3999999999999994
2025/09/18 21:30:00,48.4273447639696,96.3,1011.0,16.0,0.0
2025/09/18 21:45:00,47.3565255390781,96.3,1011.1,15.8,0.0
2025/09/18 22:00:00,49.005274589552094,96.3,1011.1,15.5,0.0300000000000002
2025/09/18 22:15:00,48.270499525455286,96.4,1011.1,15.4,0.0099999999999997
2025/09/18 22:30:00,48.40742693166423,96.5,1011.2,15.4,0.0
2025/09/18 22:45:00,49.86078211511268,96.5,1011.0,15.4,0.0
2025/09/18 23:00:00,49.3112156254985,96.6,1011.0,15.4,0.0
2025/09/18 23:15:00,49.45123693532453,96.6,1011.0,15.3,0.0
2025/09/18 23:30:00,48.87919197810602,96.7,1010.9,15.3,0.0
2025/09/18 23:45:00,49.44870505788758,96.7,1010.9,15.3,0.0
2025/09/19 00:00:00,50.33503759765358,96.7,1010.7,15.2,0.0
2025/09/19 00:15:00,49.950029862316754,96.6,1010.6,15.1,0.0
2025/09/19 00:30:00,49.66069468335508,96.7,1010.4,15.1,0.0
2025/09/19 00:45:00,49.97051528077328,96.7,1010.2,15.0,0.0
2025/09/19 01:00:00,50.43856241001269,96.7,1009.8,15.0,0.0
2025/09/19 01:15:00,53.06687767957365,96.7,1009.7,15.0,0.0
2025/09/19 01:30:00,52.1344947150462,96.8,1009.5,15.0,0.0
2025/09/19 01:45:00,51.97959462691286,96.8,1009.5,15.1,0.0
2025/09/19 02:00:00,52.97244453886395,96.7,1009.3,15.1,0.0
2025/09/19 02:15:00,55.72256315867132,96.7,1009.2,15.1,0.0
2025/09/19 02:30:00,51.952601178504565,96.7,1009.3,15.1,0.0
2025/09/19 02:45:00,51.52897406641008,96.7,1009.3,15.1,0.0
2025/09/19 03:00:00,50.825650367174354,96.6,1009.3,15.0,0.0
2025/09/19 03:15:00,50.58183796034364,96.6,1009.3,15.0,0.0
2025/09/19 03:30:00,50.07853038565074,96.5,1009.3,14.8,0.0
2025/09/19 03:45:00,49.502831701844826,96.4,1009.2,14.8,0.0
2025/09/19 04:00:00,48.68871334781167,96.5,1009.1,14.9,0.0
2025/09/19 04:15:00,48.12317751388423,96.5,1009.2,14.8,0.0
2025/09/19 04:30:00,47.6998745121202,96.6,1009.2,14.8,0.0
2025/09/19 04:45:00,49.06385099151257,96.7,1009.2,14.8,0.0
2025/09/19 05:00:00,49.82330119919373,96.6,1009.4,14.8,0.0
2025/09/19 05:15:00,50.10400351551829,96.6,1009.5,14.7,0.0
2025/09/19 05:30:00,49.02688730480085,96.7,1009.3,14.7,0.0
2025/09/19 05:45:00,49.817491387199055,96.7,1009.6,14.7,0.0
2025/09/19 06:00:00,50.33725730024421,96.7,1009.8,14.7,0.0
2025/09/19 06:15:00,49.7842890858044,96.7,1010.0,14.8,0.0
2025/09/19 06:30:00,49.53300593050458,96.6,1010.3,14.8,0.0
2025/09/19 06:45:00,50.64175296057167,96.5,1010.4,14.8,0.0
2025/09/19 07:00:00,49.901950382741454,96.4,1010.4,14.9,0.0
2025/09/19 07:15:00,50.26230573109311,96.4,1010.7,15.0,0.0
2025/09/19 07:30:00,50.651687880940365,96.5,1010.7,15.1,0.0
2025/09/19 07:45:00,50.83558000101576,96.3,1010.8,15.0,0.0
2025/09/19 08:00:00,48.89003258324223,96.2,1010.8,15.1,0.0
2025/09/19 08:15:00,49.78828074006413,96.2,1011.0,15.2,0.02
2025/09/19 08:30:00,50.95823369856387,96.2,1011.1,15.3,0.06
2025/09/19 08:45:00,52.85329098586835,96.1,1011.2,15.3,0.01
2025/09/19 09:00:00,52.12438663682048,96.0,1011.4,15.4,0.0
2025/09/19 09:15:00,51.58357449835308,95.7,1011.4,15.5,0.0
2025/09/19 09:30:00,52.90093809636829,94.9,1011.6,15.7,0.0
2025/09/19 09:45:00,54.8966046616054,94.7,1011.7,15.7,0.0
2025/09/19 10:00:00,55.71085606236221,94.8,1011.8,15.6,0.0
2025/09/19 10:15:00,56.37945640370712,95.1,1011.7,15.7,0.0
2025/09/19 10:30:00,56.928091996376445,95.1,1011.6,15.7,0.0
2025/09/19 10:45:00,50.38972424891524,93.9,1011.5,15.9,0.0
2025/09/19 11:00:00,50.05218416099838,94.0,1011.6,16.0,0.0
2025/09/19 11:15:00,49.97795121537968,94.0,1011.4,16.1,0.0
2025/09/19 11:30:00,49.2210912014605,93.3,1011.4,16.2,0.0
2025/09/19 11:45:00,47.83733559612484,92.5,1011.3,16.3,0.0
2025/09/19 12:00:00,45.58706399151544,92.3,1011.2,16.4,0.0
2025/09/19 12:15:00,41.63508190157591,90.3,1011.1,16.5,0.0
2025/09/19 12:30:00,41.51272102725104,90.8,1010.9,16.6,0.0
2025/09/19 12:45:00,38.43013847712774,90.7,1010.7,16.5,0.0
2025/09/19 13:00:00,41.1155305009338,89.8,1010.5,16.7,0.0
2025/09/19 13:15:00,45.8190105635553,89.4,1010.3,16.7,0.0
2025/09/19 13:30:00,50.07257168463948,90.1,1010.2,16.7,0.0
2025/09/19 13:45:00,52.01656981048198,90.0,1010.1,16.8,0.0
2025/09/19 14:00:00,51.27005684552026,89.9,1010.0,16.6,0.0
2025/09/19 14:15:00,50.00175793649132,88.6,1009.8,16.5,0.0
2025/09/19 14:30:00,50.54592387141743,89.2,1009.7,16.5,0.0
2025/09/19 14:45:00,52.12491872510521,88.6,1009.5,16.5,0.0
2025/09/19 15:00:00,52.365509778122,89.2,1009.5,16.5,0.0
2025/09/19 15:15:00,51.93710314235509,89.0,1009.4,16.8,0.0
2025/09/19 15:30:00,50.046987968726775,87.8,1009.6,17.0,0.0
2025/09/19 15:45:00,48.79911429711569,86.9,1009.5,17.2,0.0
2025/09/19 16:00:00,49.44980268060264,86.1,1009.4,17.7,0.0
2025/09/19 16:15:00,49.42190140884506,84.4,1009.6,17.8,0.0
2025/09/19 16:30:00,50.23627869451169,85.6,1009.8,17.7,0.0
2025/09/19 16:45:00,48.5230792077073,86.5,1009.8,17.5,0.0
2025/09/19 17:00:00,50.32267651801086,86.0,1009.8,17.4,0.0
2025/09/19 17:15:00,48.52214855919708,85.5,1009.9,17.4,0.0
2025/09/19 17:30:00,45.642671645716455,85.8,1009.7,17.3,0.0
2025/09/19 17:45:00,43.17036132023245,86.2,1009.8,17.2,0.0
2025/09/19 18:00:00,45.691181217184095,86.8,1009.7,17.0,0.0
2025/09/19 18:15:00,44.85114999929439,87.5,1009.9,16.9,0.0
2025/09/19 18:30:00,44.835357441609,87.7,1010.0,16.8,0.0
2025/09/19 18:45:00,46.777458820345366,87.9,1010.0,16.7,0.0
2025/09/19 19:00:00,42.9019921290802,88.8,1010.0,16.7,0.0
2025/09/19 19:15:00,42.33485087068895,90.0,1010.0,16.7,0.0
2025/09/19 19:30:00,43.980204766228,90.4,1010.2,16.7,0.0
2025/09/19 19:45:00,44.44401388623347,90.2,1010.4,16.7,0.0
2025/09/19 20:00:00,44.56123653866944,90.2,1010.6,16.7,0.0
2025/09/19 20:15:00,42.21581292199584,89.9,1010.8,16.7,0.0
2025/09/19 20:30:00,40.93060937297201,89.9,1011.0,16.8,0.0
2025/09/19 20:45:00,39.75130575853065,89.6,1011.2,16.8,0.0
2025/09/19 21:00:00,38.44339743399016,89.6,1011.3,16.8,0.0
2025/09/19 21:15:00,37.25274140633886,89.8,1011.5,16.8,0.0
2025/09/19 21:30:00,37.50927393063358,90.0,1011.5,16.8,0.0
2025/09/19 21:45:00,40.94009740790096,90.5,1011.5,16.8,0.0
2025/09/19 22:00:00,42.925596497272245,90.3,1011.5,16.8,0.0
2025/09/19 22:15:00,40.57766466393989,89.3,1011.5,16.8,0.0
2025/09/19 22:30:00,38.0835058818853,89.6,1011.6,16.8,0.0
2025/09/19 22:45:00,36.860781901899664,89.9,1011.6,16.7,0.0
2025/09/19 23:00:00,37.0939899589677,90.5,1011.6,16.6,0.0
2025/09/19 23:15:00,34.298241598276725,90.7,1011.6,16.4,0.0
2025/09/19 23:30:00,35.58443178830283,91.4,1011.5,16.3,0.0
2025/09/19 23:45:00,37.29222759965144,91.4,1011.6,16.1,0.0
2025/09/20 00:00:00,34.89240015221679,91.7,1011.7,16.0,0.0
2025/09/20 00:15:00,35.37550687989851,91.5,1011.7,16.0,0.0
2025/09/20 00:30:00,34.23630815419516,91.3,1011.5,16.0,0.0
2025/09/20 00:45:00,34.19343324361776,90.7,1011.5,16.1,0.0
2025/09/20 01:00:00,33.75759793411062,90.4,1011.3,16.0,0.0
2025/09/20 01:15:00,35.83968732287602,90.6,1011.1,15.8,0.0
2025/09/20 01:30:00,36.158019755206944,91.0,1010.8,15.7,0.0
2025/09/20 01:45:00,36.89657343277832,91.0,1010.8,15.7,0.0
2025/09/20 02:00:00,37.67614806386829,91.0,1010.8,15.8,0.0
2025/09/20 02:15:00,37.9932484514981,91.5,1010.7,15.9,0.0
2025/09/20 02:30:00,37.67707205212073,91.2,1010.5,16.0,0.0
2025/09/20 02:45:00,37.03230951453676,91.5,1010.4,16.1,0.0
2025/09/20 03:00:00,35.45740963423089,91.0,1010.4,16.1,0.0
2025/09/20 03:15:00,37.18076631636416,91.0,1010.2,16.1,0.0
2025/09/20 03:30:00,36.16312208250388,91.1,1010.3,16.1,0.0
2025/09/20 03:45:00,35.477537444027845,91.7,1010.3,16.1,0.0
2025/09/20 04:00:00,33.99199070308292,91.9,1010.1,16.1,0.0
2025/09/20 04:15:00,33.53582307129606,92.1,1010.2,16.1,0.0
2025/09/20 04:30:00,36.728996758405714,92.4,1010.1,16.1,0.0
2025/09/20 04:45:00,36.33135102404656,92.7,1010.3,16.1,0.0
2025/09/20 05:00:00,36.44351836341569,92.5,1010.3,16.0,0.0
2025/09/20 05:15:00,34.66648980909964,92.8,1010.3,16.1,0.0
2025/09/20 05:30:00,34.073301641910376,92.9,1010.2,16.0,0.0
2025/09/20 05:45:00,33.447080251987394,92.9,1010.3,15.9,0.0
2025/09/20 06:00:00,34.33009281107076,93.0,1010.4,15.8,0.0
2025/09/20 06:15:00,35.818900067581104,93.2,1010.6,15.9,0.0
2025/09/20 06:30:00,35.45092493891494,93.2,1010.7,16.0,0.0
2025/09/20 06:45:00,34.46896166401929,93.2,1010.7,16.1,0.0
2025/09/20 07:00:00,33.80096985561911,92.3,1010.9,16.3,0.0
2025/09/20 07:15:00,33.07475642842044,91.4,1011.0,16.7,0.0
2025/09/20 07:30:00,34.93129894505497,89.7,1011.0,16.9,0.0
2025/09/20 07:45:00,35.76907248329081,89.2,1011.1,17.1,0.0
2025/09/20 08:00:00,36.56415350621728,86.6,1011.1,18.0,0.0
2025/09/20 08:15:00,34.453135176995225,82.8,1011.2,18.7,0.0
2025/09/20 08:30:00,34.182378208074795,81.0,1011.2,19.1,0.0
2025/09/20 08:45:00,31.983418024577304,79.3,1011.4,19.6,0.0
2025/09/20 09:00:00,33.54815794464213,78.1,1011.4,19.9,0.0
2025/09/20 09:15:00,32.79531285264604,76.4,1011.4,20.4,0.0
2025/09/20 09:30:00,33.230714037476524,74.5,1011.3,20.8,0.0
2025/09/20 09:45:00,32.36430520749936,75.0,1011.3,21.6,0.0
2025/09/20 10:00:00,32.59240485952477,72.1,1011.2,21.7,0.0
2025/09/20 10:15:00,32.19697414885292,72.2,1011.3,21.5,0.0
2025/09/20 10:30:00,35.697050668452455,72.7,1011.5,21.6,0.0
2025/09/20 10:45:00,37.49192853916489,71.5,1011.5,22.2,0.0
2025/09/20 11:00:00,38.2995284443909,68.6,1011.3,22.7,0.0
2025/09/20 11:15:00,37.62704685453885,68.2,1011.4,22.4,0.0
2025/09/20 11:30:00,36.44645316869875,68.1,1011.3,22.9,0.0
2025/09/20 11:45:00,36.40496406100648,68.2,1011.0,23.1,0.0
2025/09/20 12:00:00,34.77220216818543,66.8,1010.9,23.5,0.0
2025/09/20 12:15:00,28.9506057764464,65.8,1010.6,23.8,0.0
2025/09/20 12:30:00,27.33092179009332,67.3,1010.4,23.8,0.0
2025/09/20 12:45:00,30.402260063057565,64.6,1010.1,24.0,0.0
2025/09/20 13:00:00,31.932724200540715,62.5,1009.6,24.4,0.01
2025/09/20 13:15:00,30.769181745807003,63.3,1009.5,24.4,0.0
2025/09/20 13:30:00,32.33969125373223,63.8,1009.5,24.3,0.0
2025/09/20 13:45:00,33.905454479543515,63.6,1009.2,24.1,0.0
2025/09/20 14:00:00,34.59714657247074,63.9,1009.0,24.3,0.0
2025/09/20 14:15:00,36.72748291709185,62.5,1008.8,24.4,0.0
2025/09/20 14:30:00,39.20819576743494,62.7,1008.5,24.5,0.0
2025/09/20 14:45:00,41.39316741320896,60.9,1008.5,24.5,0.0
2025/09/20 15:00:00,43.8660345204051,63.0,1008.5,24.3,0.0
2025/09/20 15:15:00,43.36268539033184,63.3,1008.4,24.1,0.0
2025/09/20 15:30:00,42.23968754488868,65.9,1008.4,23.8,0.0
2025/09/20 15:45:00,40.17680539877063,65.3,1008.4,23.7,0.0
2025/09/20 16:00:00,38.19711261427117,66.9,1008.5,23.5,0.0
2025/09/20 16:15:00,40.0201142724006,66.2,1008.5,23.3,0.0
2025/09/20 16:30:00,37.38382944401236,67.6,1008.4,23.2,0.0
2025/09/20 16:45:00,37.00626315607478,68.7,1008.5,23.1,0.0
2025/09/20 17:00:00,36.05014080336165,70.4,1008.5,23.1,0.0
2025/09/20 17:15:00,32.25566189871207,71.0,1008.4,22.9,0.0
2025/09/20 17:30:00,28.362707795133492,72.1,1008.5,22.9,0.0
2025/09/20 17:45:00,22.884310313727603,72.1,1008.5,22.8,0.0
2025/09/20 18:00:00,25.591809406378463,73.1,1008.7,22.5,0.0
2025/09/20 18:15:00,22.86274647400986,73.8,1008.7,22.3,0.0
2025/09/20 18:30:00,28.212747507145384,75.4,1008.8,22.0,0.0
