date,pwv,rh,sp,t2m,tp
2025/05/07 09:15:00,22.042136615777835,36.6,983.9,26.6,0.0
2025/05/07 09:30:00,24.568170362216662,32.7,983.8,27.7,0.0
2025/05/07 09:45:00,19.865542053102807,34.0,983.8,28.0,0.0
2025/05/07 10:00:00,15.898896814269328,31.6,983.9,28.7,0.0
2025/05/07 10:15:00,18.321930151627612,29.8,983.7,29.6,0.0
2025/05/07 10:30:00,13.731574224423404,31.2,983.6,29.4,0.0
2025/05/07 10:45:00,7.431059418946575,32.6,983.5,29.5,0.0
2025/05/07 11:00:00,2.950950605419785,28.4,983.4,30.1,0.0
2025/05/07 11:15:00,5.604595741739157,28.9,983.3,30.6,0.0
2025/05/07 11:30:00,11.371456133950137,29.0,983.0,31.1,0.0
2025/05/07 11:45:00,11.019285400422987,27.8,982.9,31.7,0.0
2025/05/07 12:00:00,10.590497183545178,26.1,982.6,32.4,0.0
2025/05/07 12:15:00,8.588492064970305,25.5,982.4,32.7,0.0
2025/05/07 12:30:00,9.53925060375407,24.4,982.1,32.8,0.0
2025/05/07 12:45:00,10.891900529873777,25.0,981.9,32.3,0.0
2025/05/07 13:00:00,14.889204362063268,28.6,981.6,31.9,0.0
2025/05/07 13:15:00,17.67731724820065,26.8,981.6,32.7,0.0
2025/05/07 13:30:00,17.363443983321595,27.2,981.2,32.8,0.0
2025/05/07 13:45:00,17.223752629214736,28.3,981.2,32.4,0.0
2025/05/07 14:00:00,15.925393704893851,28.8,981.0,32.9,0.0
2025/05/07 14:15:00,15.223125176908386,27.4,980.8,33.2,0.0
2025/05/07 14:30:00,34.970445918595,29.6,980.5,33.1,0.0
2025/05/07 14:45:00,27.90527159596901,30.1,980.5,33.6,0.0
2025/05/07 15:00:00,21.99302766330252,30.7,980.2,33.2,0.0
2025/05/07 15:15:00,19.65484581347544,30.4,980.0,33.2,0.002145767211914
2025/05/07 15:30:00,18.654597513776164,30.1,979.7,33.7,0.002145767211914
2025/05/07 15:45:00,21.06647416078434,31.1,979.5,33.3,0.002145767211914
2025/05/07 16:00:00,22.04014257642542,30.6,979.5,33.6,0.002145767211914
2025/05/07 16:15:00,25.64703112129886,30.4,979.4,33.0,0.0
2025/05/07 16:30:00,28.30441025082025,32.0,979.4,33.3,0.0
2025/05/07 16:45:00,28.79913952413642,33.5,979.1,32.6,0.0
2025/05/07 17:00:00,34.15839878035906,35.6,979.3,31.7,0.0
2025/05/07 17:15:00,33.108648891567114,36.5,979.3,30.8,0.0
2025/05/07 17:30:00,35.251113844056555,38.5,979.2,30.1,0.0
2025/05/07 17:45:00,38.357370694068464,38.0,979.2,29.6,0.0
2025/05/07 18:00:00,38.270907981610776,39.0,979.3,29.3,0.0
2025/05/07 18:15:00,36.39959895708544,40.2,979.2,29.1,0.0
2025/05/07 18:30:00,32.61723674711305,40.9,979.3,28.8,0.0
2025/05/07 18:45:00,29.89806199270363,46.5,979.4,28.0,0.0
2025/05/07 19:00:00,26.25788658552316,48.6,979.6,27.1,0.0
2025/05/07 19:15:00,24.689965812626927,53.6,979.9,26.0,0.0
2025/05/07 19:30:00,25.521029019431563,55.0,980.0,25.3,0.0
2025/05/07 19:45:00,28.90576622085899,57.7,980.1,24.3,0.0
2025/05/07 20:00:00,28.654047162598307,58.6,980.2,23.9,0.0
2025/05/07 20:15:00,27.272731161884156,61.7,980.4,23.2,0.0
2025/05/07 20:30:00,21.57092320093117,64.1,980.5,22.7,0.0
2025/05/07 20:45:00,16.378231391517197,64.2,980.7,22.4,0.0
2025/05/07 21:00:00,15.738637897594016,65.7,980.8,22.1,0.0
2025/05/07 21:15:00,7.040272342960903,65.8,981.0,22.0,0.0
2025/05/07 21:30:00,-11.148318916837898,66.1,981.2,21.7,0.0
2025/05/07 21:45:00,-8.244294773178455,66.6,981.3,21.5,0.0
2025/05/07 22:00:00,1.3683947687050246,66.1,981.4,21.4,0.0
2025/05/07 22:15:00,-3.047532302191477,67.2,981.4,21.4,0.025816261768341
2025/05/07 22:30:00,4.437061366613918,67.9,981.2,21.2,0.025816261768341
2025/05/07 22:45:00,11.402282835714306,66.3,981.0,20.9,0.025816261768341
2025/05/07 23:00:00,18.19798433972517,69.1,981.0,20.8,0.025816261768341
2025/05/07 23:15:00,8.481434521040937,69.1,981.1,20.8,3.037862539291382
2025/05/07 23:30:00,9.086279470941578,68.5,981.1,20.9,3.037862539291382
2025/05/07 23:45:00,18.53030279505706,68.0,980.9,21.0,3.037862539291382
2025/05/08 00:00:00,19.304242839072614,68.8,980.8,21.2,3.037862539291382
2025/05/08 00:15:00,19.595972421237995,67.7,980.8,21.2,1.532658934593201
2025/05/08 00:30:00,20.399892608612426,69.7,981.0,21.3,1.532658934593201
2025/05/08 00:45:00,23.35989799092073,73.3,981.2,21.3,1.532658934593201
2025/05/08 01:00:00,28.13152048672933,76.7,981.2,20.8,1.532658934593201
2025/05/08 01:15:00,34.94302691009904,80.9,981.0,20.3,1.373588800430298
2025/05/08 01:30:00,33.010902632310284,86.4,980.7,19.9,1.373588800430298
2025/05/08 01:45:00,34.53422064414065,89.8,980.6,19.5,1.373588800430298
2025/05/08 02:00:00,40.35146023131022,91.5,980.2,19.3,1.373588800430298
2025/05/08 02:15:00,30.714067662196022,92.8,979.7,19.2,4.647597789764404
2025/05/08 02:30:00,36.55021115583552,93.2,979.4,19.2,4.647597789764404
2025/05/08 02:45:00,38.08730105066184,93.7,979.0,19.1,4.647597789764404
2025/05/08 03:00:00,37.58198645654728,93.9,978.9,19.1,4.647597789764404
2025/05/08 03:15:00,39.92656727230925,94.1,978.6,19.1,6.477907180786133
2025/05/08 03:30:00,39.03065135193852,94.4,978.4,19.1,6.477907180786133
2025/05/08 03:45:00,37.53565635586434,94.5,978.0,19.1,6.477907180786133
2025/05/08 04:00:00,28.84100951952693,94.6,977.9,19.1,6.477907180786133
2025/05/08 04:15:00,23.138048202388447,94.7,977.8,19.0,8.695871353149414
2025/05/08 04:30:00,29.09613146835995,94.8,977.7,19.0,8.695871353149414
2025/05/08 04:45:00,26.486272070569296,94.7,977.8,18.9,8.695871353149414
2025/05/08 05:00:00,24.852702915207797,94.7,977.7,18.8,8.695871353149414
2025/05/08 05:15:00,25.495081607114752,94.9,977.2,18.8,12.494847297668455
2025/05/08 05:30:00,26.15292580567881,95.0,977.1,18.8,12.494847297668455
2025/05/08 05:45:00,28.08995941252838,95.2,977.2,18.8,12.494847297668455
2025/05/08 06:00:00,35.210063818448866,95.4,977.0,18.8,12.494847297668455
2025/05/08 06:15:00,40.38773117800303,95.4,976.9,18.8,10.982118606567385
2025/05/08 06:30:00,44.36460127321174,95.3,977.1,18.7,10.982118606567385
2025/05/08 06:45:00,46.61302297259256,95.4,977.3,18.7,10.982118606567385
2025/05/08 07:00:00,45.111334456050606,95.6,977.3,18.7,10.982118606567385
2025/05/08 07:15:00,47.04053836258599,95.4,977.1,18.7,8.687837600708008
2025/05/08 07:30:00,47.00886911780443,95.3,977.2,18.8,8.687837600708008
2025/05/08 07:45:00,47.44081463842332,95.3,977.1,18.8,8.687837600708008
2025/05/08 08:00:00,52.19975928003695,95.5,977.2,18.8,8.687837600708008
2025/05/08 08:15:00,50.87634835422962,95.5,977.3,18.8,0.0
2025/05/08 08:30:00,43.14044657995545,95.7,977.0,18.8,0.0
2025/05/08 08:45:00,38.24033799460168,95.9,977.2,18.9,0.0
2025/05/08 09:00:00,37.99129836577137,96.0,977.0,18.9,0.0
2025/05/08 09:15:00,37.98249901982621,96.1,976.7,19.0,11.553875923156738
2025/05/08 09:30:00,38.70368867776055,96.2,976.6,19.2,11.553875923156738
2025/05/08 09:45:00,43.65200935481089,96.0,976.2,19.2,11.553875923156738
2025/05/08 10:00:00,46.92574333052582,95.8,976.1,19.5,11.553875923156738
2025/05/08 10:15:00,49.01346852698911,95.7,976.0,19.5,10.49624729156494
2025/05/08 10:30:00,51.6066106970307,93.5,976.1,19.5,10.49624729156494
2025/05/08 10:45:00,50.18810615829472,93.9,976.4,19.8,10.49624729156494
2025/05/08 11:00:00,51.845992269804015,92.9,976.1,19.7,10.49624729156494
2025/05/08 11:15:00,51.22542706202519,93.6,976.5,19.6,8.381707191467285
2025/05/08 11:30:00,55.396690516986204,94.3,976.4,19.5,8.381707191467285
2025/05/08 11:45:00,53.603629869072,93.6,976.2,19.4,8.381707191467285
2025/05/08 12:00:00,52.63789823493048,93.7,976.0,19.5,8.381707191467285
2025/05/08 12:15:00,52.30915107628995,94.7,975.9,19.6,6.78040075302124
2025/05/08 12:30:00,54.07942082912304,94.9,976.0,19.8,6.78040075302124
2025/05/08 12:45:00,55.82862418129975,94.6,975.9,19.9,6.78040075302124
2025/05/08 13:00:00,55.6272905140118,95.0,975.7,20.1,6.78040075302124
2025/05/08 13:15:00,53.193624101898166,94.7,975.6,20.2,5.015414237976074
2025/05/08 13:30:00,49.58227530999896,94.3,975.8,20.3,5.015414237976074
2025/05/08 13:45:00,43.92299236358818,93.6,975.8,20.2,5.015414237976074
2025/05/08 14:00:00,33.3222151354823,94.0,975.6,20.1,5.015414237976074
2025/05/08 14:15:00,0.0,93.7,975.6,20.1,0.2300366759300232
2025/05/08 14:30:00,0.0,94.1,975.6,20.1,0.2300366759300232
2025/05/08 14:45:00,0.0,92.2,975.6,19.7,0.2300366759300232
2025/05/08 15:00:00,0.0,92.2,975.6,19.3,0.2300366759300232
2025/05/08 15:15:00,0.0,91.5,975.6,19.2,0.259988009929657
2025/05/08 15:30:00,0.0,91.4,975.8,19.2,0.259988009929657
2025/05/08 15:45:00,0.0,90.3,975.9,18.8,0.259988009929657
2025/05/08 16:00:00,0.0,90.6,976.0,18.7,0.259988009929657
2025/05/08 16:15:00,0.0,91.0,976.2,18.5,0.1042336225509643
2025/05/08 16:30:00,0.0,89.5,976.3,18.5,0.1042336225509643
2025/05/08 16:45:00,0.0,91.2,976.3,18.4,0.1042336225509643
2025/05/08 17:00:00,0.0,90.2,976.5,18.4,0.1042336225509643
2025/05/08 17:15:00,0.0,89.1,976.7,18.4,0.0047683715820312
2025/05/08 17:30:00,0.0,89.4,977.1,18.4,0.0047683715820312
2025/05/08 17:45:00,0.0,90.9,977.1,18.2,0.0047683715820312
2025/05/08 18:00:00,0.0,90.4,977.6,18.2,0.0047683715820312
2025/05/08 18:15:00,0.0,88.8,977.8,18.1,0.0026077032089233
2025/05/08 18:30:00,0.0,89.3,978.2,18.0,0.0026077032089233
2025/05/08 18:45:00,0.0,88.8,978.6,17.9,0.0026077032089233
2025/05/08 19:00:00,0.0,91.5,978.5,18.0,0.0026077032089233
2025/05/08 19:15:00,0.0,92.1,978.6,17.8,0.0
2025/05/08 19:30:00,0.0,92.8,978.7,17.7,0.0
2025/05/08 19:45:00,0.0,92.0,978.6,17.7,0.0
2025/05/08 20:00:00,0.0,93.0,979.2,17.6,0.0
2025/05/08 20:15:00,0.0,93.4,979.1,17.4,0.0
2025/05/08 20:30:00,0.0,94.2,979.3,17.5,0.0
2025/05/08 20:45:00,0.0,94.4,979.5,17.4,0.0
2025/05/08 21:00:00,0.0,94.8,979.6,17.3,0.0
2025/05/08 21:15:00,0.0,95.1,980.6,17.3,1.862645149230957e-05
2025/05/08 21:30:00,0.0,95.4,981.3,17.3,1.862645149230957e-05
2025/05/08 21:45:00,0.0,94.8,981.7,17.4,1.862645149230957e-05
2025/05/08 22:00:00,0.0,94.4,982.0,17.6,1.862645149230957e-05
2025/05/08 22:15:00,0.0,94.7,982.3,17.7,0.0
2025/05/08 22:30:00,0.0,94.6,981.8,17.7,0.0
2025/05/08 22:45:00,0.0,94.7,981.8,17.7,0.0
2025/05/08 23:00:00,0.0,94.9,981.8,17.7,0.0
2025/05/08 23:15:00,0.0,95.0,981.7,17.5,0.0
2025/05/08 23:30:00,0.0,95.1,982.0,17.4,0.0
2025/05/08 23:45:00,0.0,95.4,982.2,17.3,0.0
2025/05/09 00:00:00,0.0,95.5,982.4,17.2,0.0
2025/05/09 00:15:00,0.0,95.7,982.4,17.0,0.0
2025/05/09 00:30:00,0.0,96.0,982.4,17.0,0.0
2025/05/09 00:45:00,0.0,96.1,982.2,17.0,0.0
2025/05/09 01:00:00,0.0,96.0,982.2,16.9,0.0
2025/05/09 01:15:00,0.0,96.1,982.4,16.8,0.0
2025/05/09 01:30:00,0.0,96.0,982.4,16.6,0.0
2025/05/09 01:45:00,0.0,96.0,982.1,16.3,0.0
2025/05/09 02:00:00,0.0,96.5,982.0,16.4,0.0
2025/05/09 02:15:00,0.0,96.5,981.9,16.2,0.0
2025/05/09 02:30:00,0.0,96.4,981.9,16.0,0.0
2025/05/09 02:45:00,0.0,96.6,982.0,15.9,0.0
2025/05/09 03:00:00,0.0,96.8,982.0,15.9,0.0
2025/05/09 03:15:00,0.0,96.8,981.5,15.9,0.0
2025/05/09 03:30:00,0.0,96.8,981.7,15.8,0.0
2025/05/09 03:45:00,0.0,96.7,982.5,15.6,0.0
2025/05/09 04:00:00,0.0,96.7,982.5,15.5,0.0
2025/05/09 04:15:00,0.0,97.1,982.4,15.5,0.0
2025/05/09 04:30:00,0.0,97.3,982.5,15.7,0.0
2025/05/09 04:45:00,0.0,97.3,982.1,15.8,0.0
2025/05/09 05:00:00,0.0,97.2,981.9,15.7,0.0
2025/05/09 05:15:00,0.0,97.2,982.3,15.6,0.0
2025/05/09 05:30:00,0.0,97.3,982.3,15.6,0.0
2025/05/09 05:45:00,0.0,97.3,982.8,15.5,0.0
2025/05/09 06:00:00,0.0,97.9,983.1,15.9,0.0
2025/05/09 06:15:00,0.0,97.8,983.6,16.1,0.0
2025/05/09 06:30:00,0.0,97.9,983.7,16.4,0.0
2025/05/09 06:45:00,0.0,97.9,984.2,16.7,0.0
2025/05/09 07:00:00,0.0,97.9,984.3,16.9,0.0
2025/05/09 07:15:00,0.0,98.1,984.4,17.3,0.0
2025/05/09 07:30:00,0.0,98.0,984.4,17.7,0.0
2025/05/09 07:45:00,0.0,96.0,984.3,17.9,0.0
2025/05/09 08:00:00,0.0,85.7,984.6,19.4,0.0
2025/05/09 08:15:00,0.0,79.8,984.6,20.2,0.0
2025/05/09 08:30:00,0.0,73.8,984.6,21.0,0.0
2025/05/09 08:45:00,0.0,71.3,984.6,21.7,0.0
2025/05/09 09:00:00,0.0,63.9,984.6,22.1,0.0
2025/05/09 09:15:00,0.0,64.2,984.7,22.6,0.0
2025/05/09 09:30:00,0.0,55.4,984.7,22.7,0.0
2025/05/09 09:45:00,0.0,48.4,984.9,22.9,0.0
2025/05/09 10:00:00,0.0,46.6,985.0,23.3,0.0
2025/05/09 10:15:00,0.0,47.0,984.9,24.1,0.0
2025/05/09 10:30:00,0.0,41.9,985.0,24.9,0.0
2025/05/09 10:45:00,0.0,37.9,985.0,25.6,0.0
2025/05/09 11:00:00,0.0,35.3,984.8,25.4,0.0
2025/05/09 11:15:00,0.0,40.6,985.0,25.8,0.0
2025/05/09 11:30:00,0.0,34.5,985.0,26.1,0.0
2025/05/09 11:45:00,0.0,33.7,984.7,26.5,0.0
2025/05/09 12:00:00,0.0,32.0,984.6,27.2,0.0
2025/05/09 12:15:00,0.0,31.4,984.7,26.7,0.0
2025/05/09 12:30:00,0.0,32.6,984.4,27.2,0.0
2025/05/09 12:45:00,0.0,30.5,984.3,26.9,0.0
2025/05/09 13:00:00,0.0,29.6,984.3,27.0,0.0
2025/05/09 13:15:00,0.0,30.3,984.2,27.4,0.0
2025/05/09 13:30:00,0.0,29.5,984.2,27.5,0.0
2025/05/09 13:45:00,0.0,26.0,983.9,27.7,0.0
2025/05/09 14:00:00,0.0,25.4,983.8,27.9,0.0
2025/05/09 14:15:00,0.0,24.0,983.8,28.3,0.0
2025/05/09 14:30:00,0.0,24.5,983.9,28.6,0.0
2025/05/09 14:45:00,0.0,22.8,983.6,29.2,0.0
2025/05/09 15:00:00,0.0,25.0,983.5,29.8,0.0
2025/05/09 15:15:00,0.0,23.1,983.1,29.5,0.0
2025/05/09 15:30:00,0.0,22.4,983.0,29.8,0.0
2025/05/09 15:45:00,0.0,22.0,982.9,29.9,0.0
2025/05/09 16:00:00,0.0,23.7,983.1,30.2,0.0
2025/05/09 16:15:00,0.0,23.0,983.1,29.8,0.0
2025/05/09 16:30:00,0.0,23.9,983.1,29.8,0.0
2025/05/09 16:45:00,0.0,25.0,983.1,29.6,0.0
2025/05/09 17:00:00,0.0,25.4,983.3,29.4,0.0
2025/05/09 17:15:00,0.0,25.0,983.5,29.2,0.0
2025/05/09 17:30:00,0.0,24.6,983.5,29.4,0.0
2025/05/09 17:45:00,0.0,25.3,983.8,28.8,0.0
2025/05/09 18:00:00,0.0,25.6,984.1,28.3,0.0
2025/05/09 18:15:00,0.0,30.1,984.3,27.5,0.0
2025/05/09 18:30:00,0.0,36.4,984.4,25.1,0.0
2025/05/09 18:45:00,0.0,48.7,984.8,23.3,0.0
2025/05/09 19:00:00,0.0,55.4,985.1,22.1,0.0
2025/05/09 19:15:00,0.0,56.1,985.3,21.3,0.0
2025/05/09 19:30:00,0.0,57.4,985.8,20.4,0.0
2025/05/09 19:45:00,0.0,61.1,986.2,19.7,0.0
2025/05/09 20:00:00,0.0,63.2,986.5,18.9,0.0
2025/05/09 20:15:00,0.0,63.4,986.7,18.3,0.0
2025/05/09 20:30:00,0.0,63.6,986.9,17.9,0.0
2025/05/09 20:45:00,0.0,60.9,987.1,17.5,0.0
2025/05/09 21:00:00,0.0,63.7,987.4,17.2,0.0
2025/05/09 21:15:00,0.0,64.4,987.7,16.8,0.0
2025/05/09 21:30:00,0.0,64.0,988.0,16.4,0.0
2025/05/09 21:45:00,0.0,63.3,988.0,16.0,0.0
2025/05/09 22:00:00,0.0,63.0,988.2,15.7,0.0
2025/05/09 22:15:00,0.0,63.2,988.6,15.5,0.0
2025/05/09 22:30:00,0.0,66.2,988.9,15.2,0.0
2025/05/09 22:45:00,0.0,68.0,989.1,15.0,0.0
2025/05/09 23:00:00,0.0,65.5,989.2,15.0,0.0
2025/05/09 23:15:00,0.0,62.7,989.1,15.5,0.0
2025/05/09 23:30:00,0.0,66.4,989.4,15.2,0.0
2025/05/09 23:45:00,0.0,63.5,989.2,14.6,0.0
2025/05/10 00:00:00,0.0,44.8,989.2,15.4,0.0
2025/05/10 00:15:00,0.0,33.2,988.7,19.1,0.0
2025/05/10 00:30:00,0.0,27.2,989.3,20.5,0.0
2025/05/10 00:45:00,0.0,27.6,989.2,20.4,0.0
2025/05/10 01:00:00,0.0,28.3,989.1,20.5,0.0
2025/05/10 01:15:00,0.0,25.6,988.8,21.1,0.0010877845343202
2025/05/10 01:30:00,0.0,28.2,988.8,20.6,0.0010877845343202
2025/05/10 01:45:00,0.0,32.1,988.5,20.5,0.0010877845343202
2025/05/10 02:00:00,0.0,28.4,988.3,20.2,0.0010877845343202
2025/05/10 02:15:00,0.0,32.3,988.5,20.3,0.0
2025/05/10 02:30:00,0.0,29.7,988.6,20.5,0.0
2025/05/10 02:45:00,0.0,32.4,989.1,20.3,0.0
2025/05/10 03:00:00,0.0,32.8,989.2,19.8,0.0
2025/05/10 03:15:00,0.0,31.7,989.4,19.9,0.0
2025/05/10 03:30:00,0.0,29.7,989.4,20.0,0.0
2025/05/10 03:45:00,0.0,31.5,989.5,19.9,0.0
2025/05/10 04:00:00,0.0,29.2,989.5,20.1,0.0
2025/05/10 04:15:00,0.0,35.4,989.6,19.9,0.0
2025/05/10 04:30:00,0.0,33.4,989.8,19.9,0.0
2025/05/10 04:45:00,0.0,31.4,990.1,19.7,0.0
2025/05/10 05:00:00,0.0,33.0,990.4,19.6,0.0
2025/05/10 05:15:00,0.0,32.6,990.6,19.4,0.0
2025/05/10 05:30:00,0.0,34.2,991.0,19.1,0.0
2025/05/10 05:45:00,0.0,35.7,991.1,18.8,0.0
2025/05/10 06:00:00,0.0,39.7,991.5,18.5,0.0
2025/05/10 06:15:00,0.0,34.0,991.5,18.5,0.0
2025/05/10 06:30:00,0.0,33.8,991.4,18.5,0.0
2025/05/10 06:45:00,0.0,37.0,991.5,18.7,0.0
2025/05/10 07:00:00,0.0,33.9,991.8,18.5,0.0
2025/05/10 07:15:00,0.0,42.9,992.0,18.2,0.0
2025/05/10 07:30:00,0.0,33.6,992.2,18.0,0.0
2025/05/10 07:45:00,0.0,36.6,992.5,18.3,0.0
2025/05/10 08:00:00,0.0,35.0,992.4,18.5,0.0
2025/05/10 08:15:00,0.0,38.6,992.5,18.7,0.0
2025/05/10 08:30:00,0.0,38.6,992.7,18.8,0.0
2025/05/10 08:45:00,0.0,35.5,992.7,19.1,0.0
2025/05/10 09:00:00,0.0,30.3,992.9,19.2,0.0
2025/05/10 09:15:00,11.43645963655792,47.16238351836171,983.135625,16.555810546875023,0.0
2025/05/10 09:30:00,11.43645963655792,47.16238351836171,983.135625,16.555810546875023,0.0
2025/05/10 09:45:00,11.43645963655792,47.16238351836171,983.135625,16.555810546875023,0.0
2025/05/10 10:00:00,11.43645963655792,47.16238351836171,983.135625,16.555810546875023,0.0
2025/05/10 10:15:00,12.55268950790838,43.53981844932881,983.049375,17.797265625000023,0.0
2025/05/10 10:30:00,12.55268950790838,43.53981844932881,983.049375,17.797265625000023,0.0
2025/05/10 10:45:00,12.55268950790838,43.53981844932881,983.049375,17.797265625000023,0.0
2025/05/10 11:00:00,0.0,32.7,992.6,22.1,0.0
2025/05/10 11:15:00,0.0,32.5,992.4,21.2,0.0
2025/05/10 11:30:00,0.0,32.1,992.2,21.2,0.0
2025/05/10 11:45:00,0.0,29.5,992.1,22.2,0.0
2025/05/10 12:00:00,0.0,28.6,992.1,22.6,0.0
2025/05/10 12:15:00,0.0,26.3,991.6,22.8,0.0
2025/05/10 12:30:00,0.0,27.3,991.3,23.0,0.0
2025/05/10 12:45:00,0.0,24.7,991.2,23.6,0.0
2025/05/10 13:00:00,0.0,24.5,991.1,23.5,0.0
2025/05/10 13:15:00,0.0,25.2,990.9,23.6,0.0
2025/05/10 13:30:00,0.0,26.6,991.0,23.9,0.0
2025/05/10 13:45:00,0.0,25.1,990.9,24.2,0.0
2025/05/10 14:00:00,0.0,31.3,990.7,24.1,0.0
2025/05/10 14:15:00,0.0,29.2,990.5,24.1,0.0
2025/05/10 14:30:00,0.0,27.1,990.6,24.2,0.0
2025/05/10 14:45:00,0.0,22.3,990.5,24.4,0.0
2025/05/10 15:00:00,0.0,22.1,990.4,24.5,0.0
2025/05/10 15:15:00,0.0,22.9,990.1,24.9,0.002145767211914
2025/05/10 15:30:00,0.0,23.7,990.0,24.7,0.002145767211914
2025/05/10 15:45:00,0.0,23.9,989.9,24.9,0.002145767211914
2025/05/10 16:00:00,0.0,22.6,989.7,24.5,0.002145767211914
2025/05/10 16:15:00,0.0,30.5,989.7,24.3,0.0
2025/05/10 16:30:00,0.0,28.9,989.3,23.8,0.0
2025/05/10 16:45:00,0.0,31.7,989.4,24.0,0.0
2025/05/10 17:00:00,0.0,34.2,989.3,24.3,0.0
2025/05/10 17:15:00,0.0,37.6,989.1,23.9,0.0
2025/05/10 17:30:00,0.0,42.0,989.2,23.5,0.0
2025/05/10 17:45:00,0.0,42.1,989.4,22.7,0.0
2025/05/10 18:00:00,0.0,46.2,989.4,21.8,0.0
2025/05/10 18:15:00,0.0,48.6,989.6,21.1,0.0
2025/05/10 18:30:00,0.0,50.3,989.8,20.3,0.0
2025/05/10 18:45:00,0.0,57.5,990.0,19.1,0.0
2025/05/10 19:00:00,0.0,60.4,990.1,17.9,0.0
2025/05/10 19:15:00,0.0,61.1,990.3,17.1,0.0
2025/05/10 19:30:00,0.0,63.4,990.5,16.1,0.0
2025/05/10 19:45:00,0.0,63.0,990.8,15.3,0.0
2025/05/10 20:00:00,0.0,64.0,990.9,14.7,0.0
2025/05/10 20:15:00,0.0,66.5,991.2,14.2,0.0
2025/05/10 20:30:00,0.0,66.6,991.1,13.8,0.0
2025/05/10 20:45:00,0.0,69.9,991.4,13.6,0.0
2025/05/10 21:00:00,0.0,73.6,991.4,13.3,0.0
2025/05/10 21:15:00,0.0,76.0,991.7,13.1,0.0
2025/05/10 21:30:00,0.0,75.8,991.7,12.8,0.0
2025/05/10 21:45:00,0.0,77.2,991.7,12.7,0.0
2025/05/10 22:00:00,0.0,79.4,991.7,12.3,0.0
2025/05/10 22:15:00,0.0,80.8,991.6,12.2,0.0
2025/05/10 22:30:00,0.0,80.6,991.7,11.9,0.0
2025/05/10 22:45:00,0.0,82.0,991.6,11.7,0.0
2025/05/10 23:00:00,0.0,82.8,991.5,11.6,0.0
2025/05/10 23:15:00,0.0,83.2,991.3,11.4,0.0
2025/05/10 23:30:00,0.0,84.0,991.2,11.2,0.0
2025/05/10 23:45:00,0.0,85.3,991.1,11.1,0.0
2025/05/11 00:00:00,0.0,85.7,991.0,11.1,0.0
2025/05/11 00:15:00,0.0,85.6,990.8,11.0,0.0
2025/05/11 00:30:00,0.0,86.2,990.7,10.9,0.0
2025/05/11 00:45:00,0.0,87.3,990.5,10.9,0.0
2025/05/11 01:00:00,0.0,88.7,990.3,10.9,0.0
2025/05/11 01:15:00,0.0,90.1,990.1,11.0,0.0
2025/05/11 01:30:00,0.0,90.3,989.9,11.0,0.0
2025/05/11 01:45:00,0.0,91.4,989.8,11.0,0.0
2025/05/11 02:00:00,0.0,92.0,989.6,11.1,0.0
2025/05/11 02:15:00,0.0,92.7,989.4,11.3,0.0
2025/05/11 02:30:00,0.0,92.4,989.3,11.2,0.0
2025/05/11 02:45:00,0.0,92.5,989.1,11.4,0.0
2025/05/11 03:00:00,0.0,92.4,989.0,11.3,0.0
2025/05/11 03:15:00,0.0,92.2,988.8,11.2,0.0
2025/05/11 03:30:00,0.0,92.2,988.7,11.1,0.0
2025/05/11 03:45:00,0.0,91.9,988.6,11.0,0.0
2025/05/11 04:00:00,0.0,91.4,988.4,11.0,0.0
2025/05/11 04:15:00,0.0,90.5,988.4,11.0,0.0
2025/05/11 04:30:00,0.0,89.9,988.3,11.0,0.0
2025/05/11 04:45:00,0.0,89.7,988.3,10.8,0.0
2025/05/11 05:00:00,0.0,89.2,988.2,10.8,0.0
2025/05/11 05:15:00,0.0,88.3,988.3,10.6,0.0
2025/05/11 05:30:00,0.0,87.4,988.2,10.8,0.0
2025/05/11 05:45:00,0.0,86.9,988.2,10.6,0.0
2025/05/11 06:00:00,0.0,87.4,988.2,10.6,0.0
2025/05/11 06:15:00,0.0,88.3,988.2,10.7,0.0
2025/05/11 06:30:00,0.0,86.0,988.2,10.9,0.0
2025/05/11 06:45:00,0.0,87.0,988.2,11.2,0.0
2025/05/11 07:00:00,0.0,88.1,988.2,11.7,0.0
2025/05/11 07:15:00,0.0,88.7,988.2,12.2,0.0
2025/05/11 07:30:00,0.0,87.9,988.1,12.7,0.0
2025/05/11 07:45:00,0.0,85.6,988.0,14.1,0.0
2025/05/11 08:00:00,0.0,74.0,988.0,16.5,0.0
2025/05/11 08:15:00,0.0,65.9,987.8,18.9,0.0
2025/05/11 08:30:00,0.0,59.4,987.8,20.5,0.0
2025/05/11 08:45:00,0.0,49.5,987.7,21.8,0.0
2025/05/11 09:00:00,0.0,47.3,987.7,23.3,0.0
2025/05/11 09:15:00,0.0,43.4,987.7,24.3,0.0
2025/05/11 09:30:00,0.0,44.8,987.8,24.6,0.0
2025/05/11 09:45:00,0.0,39.8,987.6,25.0,0.0
2025/05/11 10:00:00,0.0,40.6,987.5,26.3,0.0
2025/05/11 10:15:00,0.0,35.5,987.4,27.1,0.0
2025/05/11 10:30:00,0.0,33.0,987.4,27.3,0.0
2025/05/11 10:45:00,0.0,29.7,987.4,28.5,0.0
2025/05/11 11:00:00,0.0,29.4,987.2,28.9,0.0
2025/05/11 11:15:00,0.0,27.4,987.1,29.5,0.0
2025/05/11 11:30:00,0.0,25.4,987.0,29.0,0.0
